x,y_smooth,y_hfreq,y_bump,y_rough
-0.8928727474837006,0.25379185116548936,0.875162805870647,-0.30982528041328133,1.002746993025326
-0.8924988272366818,0.2967560895092058,0.9824552194249856,-0.2210023237670945,0.898196482137425
-0.8923394796046165,0.3863605574833126,0.7375612861021454,0.3458331964226907,0.8550507172297656
-0.8921179179475105,-0.2098392466084844,1.1537869668058058,0.33714126961918245,0.9044901212622073
-0.891778557346967,0.08596048627470385,0.9823771021867155,0.05865918494125699,0.8959725289256875
-0.8895018486885156,0.5270450923456637,0.9759868015308246,0.16645762946874007,1.2008578928999682
-0.8890550665056955,0.21337555994938534,0.9206485010186898,-0.15119697934571216,0.6668803389355737
-0.8885986702961117,0.008121290010362936,1.0751564695019888,-0.30509733589649796,0.8532342175786142
-0.8808705523655163,0.461761225634053,1.1611160741796802,-0.38488302232426935,0.853552073075874
-0.8805884186919399,0.26638207767487143,1.4498940459042964,-0.04080471877809445,0.642521355627799
-0.8802781397995636,0.22059715875842745,1.3485643772281364,0.009158934516428484,1.0812176770647077
-0.8798233242125026,0.0953809365334059,1.1845081947946405,0.11342034090641012,0.963619536734399
-0.8794503887429279,0.3016733395549968,1.299144757681992,-0.004088323874590348,1.057570952383726
-0.8784213136694365,-0.13780038750558993,1.3095143099657487,-0.34101009810960337,0.7097808777562052
-0.8767928985557016,0.5463215403583737,1.224626168371759,0.03882487947262477,0.8837733743842625
-0.8738246890714794,0.6402451703938858,1.1782410540740933,-0.29482587578127295,0.8930430696638165
-0.8735031500578314,0.5596526868527806,1.1783419075984347,-0.3773517940981586,0.957473410512377
-0.8682519247914862,0.6551100976396423,0.8064241473576342,-0.2630056292307533,0.9991360769377591
-0.8661086393487127,0.3201053414657251,0.6560521461210745,-0.2885807182236158,0.8740364356821753
-0.8644610838714952,0.3850954528248799,0.5318782561231395,0.16627247641121387,0.6206366322022608
-0.8618589490023829,-0.13458486564298383,0.5899444607488568,0.03147627051607001,0.504872124371718
-0.8519276477752193,0.16405585706270653,0.3878603035902045,-0.18981487676755165,0.917663147761489
-0.8515758787469538,0.46316932441227265,0.5560630949956797,0.23083637135433135,0.8918073396353552
-0.8514378124102138,0.39352989088534496,0.15309355674772346,-0.36370433957627174,0.9148863100865887
-0.8508139440184876,0.37769052334090664,0.2960606018806291,0.12635915717146626,0.7518226690304318
-0.8505094034120728,0.23655186992081176,0.36598262426238726,-0.07805694442187648,0.5420852084238965
-0.8451744694031116,0.31022189283690815,0.2949069047781296,-0.3946258466339055,1.1045476773139986
-0.8424536110163201,0.24160610868561297,0.3020563147122231,-0.09810874505785444,1.0520024952743356
-0.8390764943446147,0.5666492155431173,-0.012744822898507258,-0.28674353761679344,0.800807286185746
-0.8366794737385168,0.28855090268080963,0.08262963833847747,0.07502067936738975,0.7919154803176065
-0.8354177954315882,0.6485229064859722,-0.12753965333726772,0.178114144539381,0.7228498482029511
-0.8311767163824975,0.48894036966399607,-0.19980420679962402,-0.32578513634768663,1.086750843202227
-0.8305450824765752,0.4815080625578714,-0.41292028490743016,-0.508510674728656,0.5170988388974074
-0.8298321431713278,0.5567795871274359,-0.3630314064450767,0.21406044760726453,1.1038628140105518
-0.8266300887894105,0.3671711396767795,-0.622240629367063,-0.23229855101478836,1.1268411024511673
-0.8248881269991661,0.3701490932603225,-0.6908308519107544,0.5682714581251436,0.8200649628498389
-0.8227186066774745,0.7711365264589856,-0.7965024358247254,-0.19056521906639307,0.6509093440739563
-0.8193550135725887,0.4849071991734518,-0.7497456576399146,-0.19524869843705975,0.5569983908601079
-0.8185673588057147,0.6269695017073492,-0.8489340498120878,0.07141199132471936,0.8036367357245658
-0.8183304904379756,0.35528398498019137,-0.730130899122093,0.16223295437075233,0.7727409911121365
-0.8179090979342574,0.7880229124736748,-0.6532663731401823,-0.14653447007684908,0.8892262824966983
-0.8166556721779077,0.02986177000167156,-0.8050915758933198,-0.11268014787754593,0.9817497372893892
-0.8164573905361601,0.7642686121749995,-0.7972004643080463,0.37411743225969213,0.8290664359673467
-0.8126591364167433,0.35960335603556903,-0.942144378939372,-0.2927285663920578,0.44483904111428924
-0.8051547593067396,0.7830847350316317,-0.530437994150593,-0.24727259897794465,0.7399548918832547
-0.804528754161975,0.5375854812089952,-0.4637501568182948,0.2278117020392584,0.8178868219268496
-0.8037962809828878,0.43114471820994665,-0.3428901648694873,-0.26529230081192906,0.9035760445486394
-0.8022166863595277,0.2723253179101041,-0.37050586521381684,-0.1225883021435704,0.6586978689597722
-0.8007425715839822,0.45213772637111194,-0.2502650473349819,0.2589932178644596,0.7978287188809047
-0.7996346950903408,0.9121463506606426,-0.4285407702438894,-0.3731795941109306,0.7862806532672877
-0.7990809852015655,0.3052118667002945,-0.33827974830520285,0.5787790234698216,0.7558374218479458
-0.795612782864463,0.5696552334559829,-0.4745962792087609,-0.045853698130115944,1.0359135856404948
-0.7955925586867323,0.6567210588980418,-0.30268984375773483,-0.32412057583979953,0.9218427537510009
-0.7933109848397222,0.9404650790939337,-0.429765378841351,0.20071422022683086,0.774605515595174
-0.7919074426897696,0.40648558757849623,-0.5461385691951801,-0.10432253284329708,0.6884683171947623
-0.7884659818940156,0.7924818510380724,-0.5785383141693965,0.3579984340904608,0.7776432540349587
-0.7883745900092163,0.7460346092207204,-0.5818846684322885,-0.45937908689545637,0.9014202816768957
-0.7873324550262406,0.734499652223084,-0.8008007551361453,0.1552695041316838,1.1574660546552653
-0.7862682274002404,0.5409444826162652,-0.7276213975601755,-0.4256551250766996,0.915953970861207
-0.7849017715104138,0.5529836420872842,-0.5768341560113958,-0.15490204594311902,0.623909170259709
-0.7843403860312361,0.8610755155359036,-0.7679049367266322,-0.01631209351402936,0.47244640418784817
-0.7830279990431677,1.0985643531673728,-0.821874012524034,0.10336576816167606,0.7190030081372666
-0.7820553150253211,0.43630784227212904,-0.7969133764137456,0.12851928344151947,0.90870007569017
-0.7788703682611324,0.40515737028463994,-0.7771337768654396,-0.18031234984978328,0.9793058612833073
-0.7779477257357661,0.2791898415254507,-0.9693562361652936,-0.48286611154219367,0.8361369100275005
-0.7774001295832202,0.2728237216556738,-0.8705886774915189,0.0952856215095989,0.7522048497999407
-0.7760891456014034,0.5752857094736522,-0.9283143930873087,0.14019751819136145,0.8927864266152843
-0.7757332839505711,0.6399881567578058,-0.7228665618009954,0.1083243652798336,0.9145491679017567
-0.7692015975119497,0.582586664700772,-0.6840432525929272,-0.49947108598360684,1.105365100003037
-0.7691293451124339,0.4660527162034337,-0.8578977820459583,-0.22371139801299753,0.6355112555892728
-0.7666775519576823,0.9700527216114967,-0.5116733925711945,0.13702398288756903,0.8093387605969276
-0.7663181547979234,0.6763394409965182,-0.4658280049117996,-0.09750937761881247,0.7572559982141667
-0.7661351835941754,0.35722504705582453,-0.639626055814859,-0.016787206031805064,0.8725818036629672
-0.765111649945108,0.5727015446780407,-0.49955259180742695,0.0267658907048401,0.8604134900015408
-0.7638730114114749,1.0697592077053812,-0.5063476111874593,0.03035002847200844,0.4410803638967255
-0.7626770829121947,0.6259799953114542,-0.5961461249636745,0.18254007340308867,0.953092707623526
-0.7625048091782096,0.6112968024417237,-0.5511593782275359,-0.3220885621296201,0.9179213885509369
-0.7561371197048796,0.6878827273756496,-0.6955417556434621,-0.4460495999494501,0.7075822048624278
-0.7525895657875878,1.2113780356575974,-0.785829865337838,0.287712541917049,0.47608786788982094
-0.7525394105320933,0.22557361103149487,-0.9968059101786757,0.07578882989985021,0.8758006595925214
-0.7510883811296696,0.712783854312427,-1.0623940688384943,-0.12421399828026589,0.664021407456068
-0.749071430203794,0.5986695805999607,-1.0590159946431146,-0.2927444176971635,0.7550051373076175
-0.7477074001222492,0.6781867827764255,-1.2769679924871906,0.3014453843346014,0.6831064823734392
-0.747701138648994,0.29172509066252095,-1.1404405763548604,-0.12815823988474687,0.7033015585086826
-0.7459868688850324,1.1747112904763806,-1.2191095185286227,-0.1523672066312089,0.8905707182303315
-0.7447673091822231,0.6736715075256323,-1.2311384304238806,-0.25775713405743544,0.6642351080980138
-0.743360977032862,0.5780199481102393,-1.3928824169944738,-0.2119186972591084,0.8735701064687184
-0.7429271174200096,0.870089576866402,-1.2767476921707175,0.014861358450032155,0.6087845652871533
-0.7410733029997871,0.619123386132257,-1.393121129157334,-0.36307897868362077,0.5178588989502284
-0.7401520490118012,0.8415224721845518,-1.5730646062367508,0.011464431836005026,0.7973632146081753
-0.7387926897706794,0.4678051400319763,-1.4776851351716485,0.30674061988698315,0.8422873596549879
-0.7385346543351761,0.907628425533722,-1.473015277143203,-0.07081258178983592,0.711177157484813
-0.7298964580509284,0.5924575908356111,-1.2333887947028954,0.02862287785852732,0.7132979595336796
-0.7272446895950968,0.9748432656469682,-0.9746165047136728,-0.5763158955467997,0.8445579078949664
-0.7186179438845393,0.9677467187314218,-0.8715403923667154,0.48804763383529254,1.0824540498786168
-0.7183435828937956,0.7203119089580631,-0.8660291709000623,0.22950217370738527,0.8615799676261102
-0.7151101384889764,0.8528241670460731,-0.7918490701850868,-0.12402473908870096,0.37362154233167016
-0.7130870479920133,0.7719017549371957,-0.9860312436454888,-0.18144994964755662,0.9802217811479669
-0.7115295169315281,0.467562615014316,-0.951138618193602,0.5059106853585985,0.4857269293794561
-0.7072075700940057,0.7876894155144135,-1.1297155859817267,0.006376639112044192,0.9477790577819745
-0.706336582871099,0.39034468864127103,-0.9376106625584105,-0.11641109697424093,0.6685978680531184
-0.7061918666785483,0.5505619699576185,-0.971378041714864,0.10241192327178356,0.6306150796747226
-0.705986159953069,0.4292451066264358,-0.7957771046022195,-0.36195774889078214,0.5851937457642731
-0.7022815038292947,1.1353043312544875,-0.747216037738127,-0.29315596738012284,0.517751228390771
-0.701804875249356,0.3410907363018256,-1.0105752036650781,-0.010201409607900919,0.5675325800115633
-0.7012266707190575,1.0447751338087492,-0.894602557542245,0.08540435471834383,0.8472618874012466
-0.7010097406094111,1.0055933077266597,-1.0210255602954397,0.13225641666397195,0.9134483803679654
-0.699600215847509,0.9425910470952911,-0.9026265829698472,0.2374845622348613,0.6092019351359647
-0.6973052476680668,0.9570918016011893,-0.7970115146104585,-0.4776996781009452,0.9857865655239082
-0.6936727619980922,0.6576804380573297,-0.881500600981233,-0.07138773663054167,0.4492289431703757
-0.6877595401394758,0.8613316352310371,-0.0689604490714286,0.2090178439936149,0.6859786849743444
-0.6862794854766159,0.40019762932409064,0.012364341944046123,-0.06446194263581087,0.7145583552590807
-0.6846596624524721,0.8663867958685686,0.03604925500997093,0.052002792690893127,0.43925275904365657
-0.6815756359946603,0.7447808371528114,0.1798590944145168,0.2678566707916653,0.7611179404511349
-0.6811715402955405,0.7364990190029765,0.36294696495352397,0.6201732968794511,0.7876883678082924
-0.6711626188171071,1.0936807426532522,0.2744089817176717,0.3286962287668218,0.42376274788967544
-0.6690122022746143,1.229800047783048,0.23729886126184654,-0.40563511329026236,0.49039498820821764
-0.6644104415038494,1.22780860731835,0.04520246728374872,-0.06671303937137556,0.9014342297987102
-0.6625313857601582,1.1042031956571605,0.037188375246939354,0.11757634535136158,0.7817823282229068
-0.6617724163349716,0.48534232305685826,0.06638861658497143,0.3231091461082684,0.5907816189158652
-0.660328334636552,0.759779028987098,0.0367370472955547,-0.31545864524684636,0.6009786437705738
-0.6591715447898283,1.0585642182671295,0.20904124236720334,-0.08683285136107412,0.6017061482066368
-0.6588349371596518,0.405113962272044,0.0017045158867874458,0.03483471087089085,0.6837878671397003
-0.6547100463212421,1.0156335605214508,0.11554451112343148,0.09632888075144547,0.8308652674698167
-0.654361716869112,0.937464300865648,0.24091125110676015,-0.1532344174384383,0.5132425116322892
-0.6534035670739475,0.977847474956596,0.011741267832179964,-0.12553313743290173,0.5666070444579696
-0.6513132279517575,1.136404683449324,0.2864909890152034,-0.12343806946435334,0.620989810211565
-0.6512291861488966,0.8406364106934283,0.31262863894262305,-0.26423664831802784,0.5850360761340855
-0.6510250916188223,1.1578174231289575,0.24742428145440454,0.5358652919163818,0.5932290255020876
-0.6457716408731731,1.115744524399974,0.5836926633648181,0.10356595282120738,0.5270724435894703
-0.6450092475110225,1.131078189767342,0.5118567972548864,0.215347159535812,0.685367183034856
-0.644404591343267,0.7420950528038207,0.4774923802262554,0.26436852717660525,0.7855096754114937
-0.6433774569014132,0.8057084601281037,0.4866363014797951,-0.2813845744343948,0.5360114015613016
-0.6426560807282431,0.8917008240326244,0.5889559881645586,0.042806029360877774,0.7237178681180063
-0.6321009892419478,0.962243031292571,0.31968183404124695,-0.2563260619461406,0.5771997957174507
-0.6295223567053483,1.3485825904320188,0.39259139844067314,-0.221802803092815,0.6511268969326615
-0.6258906242346707,0.9828245961537274,0.26940196483671397,0.4159039630493633,0.7552937195767832
-0.6257929802603328,0.6283517242893645,0.29501463440116044,0.3777501751193702,0.6629090888147631
-0.6255009173250448,1.1689154790387688,0.1367278921358239,-0.35508533531073583,0.4606866669405353
-0.6235564920299412,0.6151727562147651,0.22500250355985438,0.14556780157591304,0.6237901879452489
-0.6228176833858869,1.3213681453691135,0.2119272335795021,-0.07105023448209577,0.7348919432328116
-0.6212550224375739,1.1894988324495952,0.4030615384773794,-0.05009255441138155,0.6092592357215391
-0.6205550148668781,1.021319359689881,0.2250376269147683,0.07325896277629781,0.48454751650526995
-0.6200788205316923,1.0618226266015027,0.2706055632445321,-0.08120740545752084,0.7342500487477214
-0.6173219230312732,1.2084274835103372,0.37127719254292124,0.08686375160165437,0.8139470850052417
-0.6173079778356891,0.9438341471031766,0.354866560362773,0.3081149353749514,0.6058570850926069
-0.6172688846134737,0.813045066349429,0.29395053217603917,0.0494360371119343,0.7070380202023379
-0.6171146450397669,0.8965969661581071,0.22885439582416978,0.073958603603,0.29106926719925635
-0.6084698559900905,0.8114071787678306,0.7676957314660048,-0.11262944148499401,0.6015754510369589
-0.608199967889828,1.7161683250961097,0.8497568468409016,-0.30627968182134213,0.5628097172369897
-0.6079780860997157,0.9281552596537788,0.8923185280813317,-0.19178751027167223,0.6933720041034523
-0.6071819414348287,1.4704744819820812,0.7921785391885385,0.22040011987418437,0.7031848943421339
-0.6058214629051648,0.9177702851460847,0.7503879469898227,-0.13296091116810665,0.4274601429507138
-0.6056199160990496,1.0053561259266268,0.8785706136060777,0.13844412010463258,0.4945215491589704
-0.6012280657770719,0.34908709549805284,1.176432773612536,-0.3951976893117941,0.7685387048201946
-0.596391675050352,0.7425273469260535,1.3058607217486433,-0.0864416320259131,0.4836880477807431
-0.5955303079442644,0.40917740504665,1.3000004945645804,0.023704155886239232,0.5630894050579038
-0.5953918400873084,1.1438859525431955,1.399170570597838,0.04841715069371648,0.5110441168721986
-0.5936329424036584,0.6904710870697122,1.1348591285507568,-0.14831444384471792,0.7684472677618567
-0.5892231959015464,0.6322788882415318,0.8105229957249231,-0.010819616440480889,0.6675524833888659
-0.5855124636921378,0.8857679394130294,0.9956999393465477,0.3367266356589643,0.40756229624544477
-0.5844814889963121,0.9304406097732383,1.1688995900071169,0.5293138974489505,0.6460633016476678
-0.5826648316159166,0.9758639168858699,0.948128601689346,-0.1085417203677099,0.621241777230796
-0.5824220720012561,1.0175170066725605,0.9541141843305868,0.3210697353254406,0.6234233619482377
-0.581694852257119,1.0805039257052291,1.1547040414276595,0.04866179292798277,0.4856214226888416
-0.5800586177857301,0.720255775284115,1.0988380397221769,0.10783563682636678,0.542525889220101
-0.5771445022284603,0.8813344725809368,0.9511000715747402,-0.006012885232176211,0.43435039232250683
-0.5754328797828947,0.9067361900741355,1.0901296144773358,-0.421723532792703,0.5672978078132345
-0.5748608168191756,0.5940379025742317,1.0802522229566298,-0.00940381219441866,0.6649785515422497
-0.5742768425662885,1.0720635676612913,1.0534972977229595,0.17905613887522176,0.6867979973076042
-0.5660641477530286,1.2411092298185395,1.3391707760931626,0.39391742211400427,0.5644511393490574
-0.5645353472038679,1.0537754450420884,1.2629252823954156,-0.0878386306297464,0.875126149621474
-0.563776712118651,0.9311889179167994,1.4134550970490947,0.05217269502310538,0.13282810104708026
-0.5636348776335787,1.3284846826040868,1.302259519766727,-0.3480336293249647,0.8270140134998916
-0.5624181295826507,1.1485569888849545,1.2683811736739061,0.33605157508256545,0.6153310139820282
-0.5560448091447308,0.8061466638242041,1.0211325944970682,-0.14964496910495467,0.44660601337963923
-0.5533208215088539,1.0049652364563497,1.0841304886213814,0.3412104247660399,0.36436112215539773
-0.5500802854505003,0.9341790066659386,0.9472467874507271,-0.11198881011100811,0.6151357963426644
-0.5376903924520839,0.9824328897695912,0.2093198638852205,0.008323967847166304,0.7626355116270801
-0.5375111477189456,1.4067660592117595,0.2789641430498607,0.0028281505894360293,0.5782677067557129
-0.5306158914287826,0.9116786353336054,0.29152959634806597,0.5299818203730852,0.4458081003640061
-0.5301310731740039,1.2301221887021478,0.2158399576637798,-0.22707922657115315,0.5592934284947036
-0.5300608860107909,0.6992126370617218,0.2161301775401476,0.2334906349461356,0.5769141578671048
-0.5225459200205043,0.48949136848413677,0.19624709945459998,-0.39111709079346324,0.5599749817964274
-0.521899017349081,1.1137905967202526,0.3893869797508962,0.3171943209726967,0.5401603043765167
-0.5216747822479726,1.1666862831546971,0.3587506482145484,-0.10178882455588698,0.2927424776108436
-0.5199775913065681,1.0195087574894437,0.4119297292813707,-0.3442268114692758,0.37380803280749264
-0.5191844790839228,1.1482968357945795,0.5311492947075842,0.2549428091001059,0.6377971641462628
-0.5186478804265378,0.9363356732123591,0.17349552206098726,-0.08140195948914215,0.615510560162379
-0.514458805671431,1.1478952327929446,0.35510809488042994,0.59217175514159,0.6881531323389034
-0.5076694253779692,0.47716175787316806,-0.17489139874912016,0.1173703474524245,0.2269458957804738
-0.5064099150787815,1.5076683517150369,-0.14534977915262562,0.264830066110163,0.6514754275131798
-0.5050371776117284,1.12449939859219,-0.0478198555041473,0.3305760380637391,0.1964424638902455
-0.5049037405239953,0.9936024706936063,0.013855770203167639,-0.03025120059260171,0.6605102243339457
-0.5033953251462964,0.8743102272666713,-0.24297600446256437,0.3150145289395583,0.620169393132193
-0.5003371817153308,1.022187843240411,-0.16619740103161196,0.39312636631298364,0.4943039001934487
-0.49922057951902854,0.9276944075454546,-0.24384820317408115,-0.04250239848033234,0.468640373508277
-0.49652073589144075,1.131781418009987,-0.19081225213875913,-0.23079635380017188,0.48179306620745843
-0.4933591449028365,0.7014781821492351,-0.018654345502960454,-0.15588660495577072,0.509016329368695
-0.4929939448893301,0.5868156703294627,-0.19778116342737828,0.1733328229159993,0.48736662898403604
-0.4858475274436056,0.8316813095981165,0.23078326916532363,0.681154375451816,0.5414866632990235
-0.47957013918966696,1.2621927642597202,0.15071503322348304,0.20089663231867227,0.5629486262546133
-0.4792281985205642,0.8623194167991551,0.21535910342893483,0.3652061741552903,0.3789767730958084
-0.4777879191942094,0.7607518864025251,-0.09232520827016624,0.3495896134512477,0.27893591697163966
-0.47548483139516495,1.1077810962248957,-0.006751301970125495,0.13495073830145402,0.5722259658955291
-0.4752654173569002,1.3483831729398463,0.0720773218480932,-0.07692078337195839,0.35940847125162795
-0.474439042333447,1.11287774007849,0.007374764261733967,-0.3325122787330316,0.6633528602522584
-0.4690128054229181,1.0216754732523898,-0.23609233016297576,0.1751758994828037,0.5721790208469473
-0.4690024166268303,1.247909633617861,-0.1923643623677465,0.21668595864626233,0.5480094392203634
-0.46807176023592345,0.8564095601299059,-0.24425077345982033,-0.1129513251748512,0.5880968922932479
-0.4673899443022764,0.5311939242832184,-0.2461844512096894,-0.12025371908050203,0.294342359475211
-0.4671726284076352,1.0847511342224638,-0.4510156411455344,0.2235063197866496,0.1699033324972526
-0.4664362465769196,0.7663853550907653,-0.3965974400261936,-0.2577480063462588,0.05360181335159464
-0.4654523773133521,0.4026418418373293,-0.7996838440877778,-0.22294971317272821,0.563431033544648
-0.46501876924955554,1.096687042773986,-0.4632342341318364,0.029509150058221675,0.3627680180239279
-0.46392021497892255,1.2043476098333923,-0.45374057211613994,0.2890176553262749,0.6572994704559495
-0.4578115763442796,0.6061649002535519,-0.6363851870073451,0.28634205124263007,0.1220359856430791
-0.4571741036567436,0.7522312898041115,-0.7958006782211829,-0.310094647579797,0.43320927705981205
-0.4512904805380509,1.103638212917538,-0.6898296553356709,0.5673947351690236,0.4280310264142175
-0.4509282938811503,0.8113476777394965,-0.7803387319739723,0.6223211905067402,0.6805657285106176
-0.45049866443073094,1.1576334752593727,-0.8534282576200014,0.19777434555306067,0.07121308491453021
-0.44682738912567044,0.9021020461626216,-0.8052065617160445,-0.032437479805274894,0.4280718589177877
-0.4464056841956301,0.9408805985206017,-0.6907386737487768,0.46569235136681864,0.6442925655774098
-0.4429867687277953,1.0278599826488608,-1.0363453804045677,0.29937081399691035,0.4990795650678204
-0.44240927218638304,1.0271909131498773,-0.7514763210138112,0.04294680498160307,0.1875407106254749
-0.4418157559698337,1.087562987063745,-0.611145493911482,0.12273077156387871,0.3636091159441835
-0.4379069142392076,0.9810888504286743,-0.9229319460236073,-0.13423061000542566,0.48101251218360286
-0.4343077087089202,1.3273581376194112,-0.989346441826283,0.6898600212129788,0.43608920920107963
-0.43296271593416336,0.8991418454932213,-1.000520499249388,0.04856056522438221,0.20367192162248687
-0.431574002519421,1.101410123815326,-1.2055287327579545,0.09407574555866849,0.4287613249423975
-0.43041656775604475,0.8757520023278552,-1.184687713888657,0.3092823222571767,0.5745615515310516
-0.4300168346440829,1.188186754108129,-1.32503226033765,-0.06249977477575483,0.3004021569852627
-0.42928561428465417,1.199893501571173,-1.2230341614318343,-0.054419832548564806,0.3293944015010791
