gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
4.9,0.5084665,0.50882125,0.514442,0.4966762,0.5415302
5.0,0.521188,0.5016031,0.49971384,0.5541781,0.51579416
5.1000000000000005,0.54814184,0.50492156,0.52693325,0.5325469,0.51151305
5.2,0.5269065,0.5412804,0.4940126,0.5163182,0.54392844
5.300000000000001,0.53343326,0.5594231,0.54700756,0.5284176,0.4982152
5.4,0.5412796,0.5277435,0.52612054,0.51731277,0.5307113
5.5,0.5092459,0.49410862,0.5362729,0.52010834,0.53888655
5.6000000000000005,0.5078073,0.51653904,0.53151244,0.5191277,0.5230231
5.7,0.48168838,0.51697147,0.5413972,0.5245575,0.48909742
5.800000000000001,0.54046965,0.5249639,0.5110233,0.51494217,0.54838336
5.9,0.4975266,0.51746297,0.5363046,0.50658417,0.49844438
6.0,0.5297483,0.48993498,0.5141129,0.5197681,0.5338997
6.1000000000000005,0.5138819,0.54671663,0.5247967,0.5408844,0.54298747
6.2,0.5267668,0.5511624,0.5300274,0.5333127,0.55793035
6.300000000000001,0.5496582,0.5230037,0.50773364,0.5071423,0.5265769
6.4,0.5238168,0.50761664,0.51293004,0.536234,0.5238242
6.5,0.49178427,0.54899967,0.5253575,0.5363176,0.5180507
6.6000000000000005,0.51971275,0.5422261,0.5492974,0.5369153,0.5499764
6.7,0.535779,0.50614166,0.53099585,0.5168972,0.54671633
6.800000000000001,0.5495207,0.52312964,0.5295849,0.5519031,0.5203862
6.9,0.55538595,0.5222501,0.5279659,0.5136099,0.5244013
7.0,0.51930666,0.5220326,0.53369886,0.5300896,0.5424299
7.1000000000000005,0.51600564,0.5348479,0.5350765,0.52837765,0.5301522
7.2,0.54735005,0.53408015,0.5054401,0.5108967,0.52757174
7.300000000000001,0.5433708,0.54327965,0.5304143,0.5437554,0.5423882
7.4,0.5202344,0.52616835,0.53232527,0.5411129,0.52832484
7.5,0.53978705,0.5030721,0.52828705,0.5396761,0.53071463
7.6000000000000005,0.5205325,0.5412319,0.5351161,0.5461315,0.5022606
7.7,0.5378648,0.53088,0.53225446,0.5262358,0.5376446
7.800000000000001,0.54761374,0.5428728,0.5413033,0.54673433,0.52517676
7.9,0.52123994,0.54359114,0.48782128,0.5588387,0.5472095
8.0,0.5636333,0.5105128,0.5557723,0.5187303,0.55061316
8.1,0.5462346,0.5853315,0.50204587,0.5450169,0.54342806
8.200000000000001,0.53898144,0.52019465,0.5439699,0.5583045,0.53249574
8.3,0.50814795,0.5186291,0.56713045,0.53917384,0.51522076
8.4,0.5451137,0.5599549,0.568002,0.5508785,0.53868014
8.5,0.5530907,0.5423492,0.51222014,0.54515564,0.54701304
8.6,0.5462148,0.53335726,0.5625371,0.5317771,0.5545279
8.700000000000001,0.54115784,0.5526676,0.5576397,0.5400058,0.5501431
8.8,0.5149201,0.5688752,0.53379905,0.55475056,0.5459797
8.9,0.5560018,0.5184028,0.5414204,0.57343745,0.54850197
9.0,0.5486095,0.5274862,0.54026544,0.57295674,0.5269971
9.1,0.5460826,0.539492,0.5448308,0.5641172,0.5376466
9.200000000000001,0.54027086,0.55152404,0.5342001,0.5723424,0.5212644
9.3,0.56479836,0.53568625,0.51514584,0.5382798,0.5474304
9.4,0.56560075,0.52945876,0.521739,0.53621584,0.5395748
9.5,0.5278342,0.5317463,0.54217815,0.5456108,0.5574837
9.600000000000001,0.5359421,0.5541939,0.5465167,0.57690704,0.5261749
9.700000000000001,0.549767,0.5540209,0.5326505,0.5419332,0.5399109
9.8,0.54941547,0.55942655,0.5652794,0.5392984,0.53952587
9.9,0.5443047,0.53502166,0.53227913,0.5515317,0.5411016
10.0,0.575009,0.5385982,0.58005804,0.49660563,0.54325706
10.100000000000001,0.51514065,0.55433476,0.52845716,0.54745483,0.5501144
10.200000000000001,0.54696226,0.54805106,0.56817424,0.5722891,0.5500747
10.3,0.53960717,0.5355773,0.55428976,0.5485194,0.5555731
10.4,0.5344735,0.5697388,0.55312777,0.5600391,0.5464097
10.5,0.5608349,0.5407505,0.5412188,0.5372058,0.5414251
10.600000000000001,0.5502293,0.55681086,0.55384433,0.52672005,0.55440384
10.700000000000001,0.5273842,0.5612363,0.5446661,0.541939,0.5261426
10.8,0.55713964,0.5440055,0.518844,0.5513389,0.5754659
10.9,0.5702859,0.53828174,0.5691254,0.5263441,0.5686475
11.0,0.53976995,0.5344658,0.55711436,0.5597929,0.5740261
11.100000000000001,0.5657009,0.5329615,0.52690977,0.54655224,0.5412099
11.200000000000001,0.54026836,0.5557108,0.5590005,0.5430628,0.5443366
11.3,0.5411099,0.57027507,0.5371959,0.5508223,0.5651022
11.4,0.545898,0.5383016,0.5385133,0.586448,0.57533586
11.5,0.5371983,0.58388597,0.5691628,0.5453007,0.5401239
11.600000000000001,0.53008205,0.53873324,0.55345917,0.54898,0.5483655
11.700000000000001,0.5372954,0.56218493,0.57202995,0.5544607,0.55933845
11.8,0.57223684,0.5841259,0.5427096,0.5698596,0.5625152
11.9,0.56222326,0.55923605,0.55917525,0.5646812,0.54057187
12.0,0.5564202,0.55883104,0.56997633,0.53076106,0.5303179
12.100000000000001,0.5418949,0.5812752,0.54928124,0.5366734,0.55484235
12.200000000000001,0.5525953,0.5493411,0.5754602,0.5532265,0.562441
12.3,0.55262876,0.5841938,0.55202913,0.55510145,0.54578036
12.4,0.5775451,0.5524627,0.5568619,0.5401609,0.54330957
12.5,0.5767478,0.5343685,0.55780923,0.55202293,0.5546972
12.600000000000001,0.5402638,0.56308615,0.57960594,0.54374206,0.532743
12.700000000000001,0.5969985,0.56851447,0.5708946,0.55089724,0.5615704
12.8,0.544382,0.5594396,0.5645008,0.55695224,0.5687216
12.9,0.5759574,0.5598409,0.5483854,0.56477904,0.55510986
13.0,0.55402374,0.56332076,0.5679594,0.56440413,0.5719731
13.100000000000001,0.58147156,0.57627386,0.5584495,0.54167867,0.5468026
13.200000000000001,0.53895974,0.548447,0.59307563,0.5682912,0.5873636
13.3,0.5499234,0.5714829,0.5680578,0.53428674,0.5780604
13.4,0.5442952,0.5687144,0.55662096,0.5780735,0.55888796
13.5,0.57461476,0.563229,0.5452297,0.5467054,0.55530715
13.600000000000001,0.5572444,0.5546402,0.565344,0.5556126,0.53651774
13.700000000000001,0.55338126,0.55980575,0.56344545,0.5461472,0.5404812
13.8,0.5445882,0.5683404,0.58023715,0.5663037,0.5459058
13.9,0.56573427,0.5693033,0.5858886,0.56174624,0.59010637
14.0,0.547038,0.56475794,0.5447513,0.52885437,0.58318627
14.100000000000001,0.55935955,0.55954623,0.57405627,0.6055244,0.5652028
14.200000000000001,0.54793024,0.55935043,0.54728043,0.5796897,0.5545172
14.3,0.5698031,0.535614,0.58710873,0.56799823,0.5391711
14.4,0.55714476,0.5661447,0.56014144,0.55877674,0.5401405
14.5,0.5584309,0.587909,0.54850405,0.52958614,0.5741712
14.600000000000001,0.5686313,0.561768,0.55701756,0.5715944,0.5616026
14.700000000000001,0.56334627,0.5687021,0.5739002,0.57843816,0.56078875
14.8,0.59095895,0.57505715,0.547688,0.55923057,0.57206655
14.9,0.56823343,0.5841638,0.5812379,0.5848403,0.56394327
15.0,0.5716905,0.5884924,0.5728295,0.5567155,0.5652272
15.100000000000001,0.5733881,0.58069336,0.56753826,0.54271746,0.5298257
15.200000000000001,0.5775027,0.5365368,0.556683,0.56285894,0.5813772
15.3,0.55310386,0.5848036,0.5496829,0.5694399,0.53508973
15.4,0.5769367,0.58045715,0.5500555,0.5570086,0.5812845
15.5,0.5646583,0.58599925,0.55542517,0.57669896,0.5527564
15.600000000000001,0.5460597,0.5490858,0.6169578,0.5591058,0.5425764
15.700000000000001,0.58620596,0.5729456,0.5884013,0.54186094,0.54629266
15.8,0.5710138,0.5363619,0.54950964,0.5708816,0.58367544
15.9,0.5595059,0.56190675,0.558015,0.56424093,0.57040066
16.0,0.5855524,0.57395846,0.5654297,0.53728676,0.56590277
16.1,0.57495403,0.56909776,0.5728828,0.56990194,0.5728226
16.2,0.5674921,0.55713797,0.5333436,0.5724603,0.57540095
16.3,0.58429945,0.56809247,0.552409,0.53691405,0.56523335
16.400000000000002,0.56664824,0.5654651,0.5797059,0.57340395,0.59909654
16.5,0.57549185,0.56004214,0.5679438,0.56969774,0.5593984
16.6,0.56893253,0.5592508,0.58752084,0.5458734,0.57501185
16.7,0.5768769,0.5524773,0.5754999,0.550539,0.5580967
16.8,0.55449426,0.5589586,0.5847043,0.5369601,0.5655303
16.900000000000002,0.5738938,0.5591265,0.5406108,0.5534731,0.5509312
17.0,0.5805124,0.607471,0.57502735,0.56538653,0.5733911
17.1,0.577626,0.55816436,0.5692033,0.5891518,0.5986749
17.2,0.58963823,0.54315686,0.5817978,0.57954717,0.593951
17.3,0.5838702,0.5607047,0.59849,0.59295154,0.5634125
17.400000000000002,0.57560736,0.56179965,0.56737757,0.5834577,0.556955
17.5,0.6143672,0.5560756,0.573732,0.5590894,0.5951988
17.6,0.5473466,0.5986805,0.5578257,0.57544076,0.5675184
17.7,0.5684426,0.5410211,0.5826812,0.5933019,0.5991045
17.8,0.584034,0.59314096,0.5506495,0.5719012,0.5464584
17.900000000000002,0.56309396,0.5538013,0.58020824,0.58153176,0.57232255
18.0,0.5948304,0.5951253,0.56567836,0.5752097,0.58576655
18.1,0.5775312,0.5640436,0.56310457,0.6017947,0.5769236
18.2,0.5442903,0.57229006,0.5801562,0.57992494,0.57358456
18.3,0.567575,0.59429324,0.5839058,0.5822422,0.59160423
18.400000000000002,0.5836041,0.5638523,0.5811939,0.5511391,0.59052265
18.5,0.55622905,0.5548276,0.57677364,0.5776956,0.5925176
18.6,0.5792712,0.590467,0.57889545,0.5414135,0.58319175
18.7,0.58222044,0.5733386,0.583096,0.55320543,0.5496823
18.8,0.5825726,0.5859015,0.5769367,0.5850443,0.5825193
18.900000000000002,0.57759494,0.5821935,0.580603,0.5947969,0.5665132
19.0,0.5910732,0.56941426,0.56141907,0.5689362,0.5639236
19.1,0.55991495,0.61155677,0.57414705,0.5916811,0.5728827
19.200000000000003,0.5793607,0.5521405,0.596234,0.5796896,0.5727362
19.3,0.58328617,0.55631614,0.58419585,0.5818279,0.57791376
19.400000000000002,0.5803338,0.562791,0.5455899,0.57959527,0.5550889
19.5,0.58804286,0.5720046,0.5743283,0.5521773,0.58931506
19.6,0.5800702,0.58089286,0.63202834,0.56545544,0.5799861
19.700000000000003,0.5828855,0.53289914,0.5758339,0.57325673,0.57849395
19.8,0.56896466,0.59944564,0.5928247,0.5600157,0.5818168
19.900000000000002,0.5795197,0.5568182,0.5521692,0.59703016,0.59187466
20.0,0.61197007,0.5886209,0.5646862,0.5684039,0.57778406
20.1,0.5657183,0.5890033,0.6035022,0.6003289,0.570901
20.200000000000003,0.588447,0.5615159,0.56522584,0.5694516,0.58814466
20.3,0.6272353,0.554756,0.602038,0.57557297,0.59173626
20.400000000000002,0.5804822,0.5506392,0.61511433,0.6044135,0.5769152
20.5,0.5761211,0.60275316,0.5988724,0.591517,0.58285975
20.6,0.57934767,0.5671799,0.5743365,0.5870849,0.59145343
20.700000000000003,0.59578526,0.57617986,0.5829412,0.5742294,0.57972777
20.8,0.56457293,0.57576907,0.5915794,0.5948559,0.5383216
20.900000000000002,0.5912018,0.57564133,0.58490974,0.55018395,0.57612085
21.0,0.5781265,0.58166194,0.60254073,0.58229697,0.54500264
21.1,0.59773064,0.56787944,0.58328295,0.56331456,0.57831305
21.200000000000003,0.5777647,0.5712771,0.56847686,0.5815484,0.5750935
21.3,0.55932295,0.6107568,0.5523832,0.58884823,0.5489595
21.400000000000002,0.5828887,0.5750958,0.5948847,0.5708781,0.57088435
21.5,0.590871,0.6051122,0.5577853,0.5889938,0.5578108
21.6,0.57505685,0.5816977,0.5991301,0.6106435,0.5860859
21.700000000000003,0.60350645,0.56379396,0.5958444,0.57237136,0.565719
21.8,0.58554435,0.6062035,0.58069295,0.6074785,0.54417837
21.900000000000002,0.5842266,0.58938575,0.6018754,0.59932566,0.6097269
22.0,0.5836676,0.60029745,0.5618291,0.617682,0.57974577
22.1,0.582485,0.5964031,0.6028754,0.58601177,0.5844301
22.200000000000003,0.60401964,0.59667397,0.5833794,0.5757623,0.5794182
22.3,0.5690161,0.5792891,0.58801174,0.5875039,0.5596451
22.400000000000002,0.5955963,0.58072066,0.5647129,0.5708469,0.5896321
22.5,0.5794582,0.6063404,0.58493936,0.5941472,0.57581925
22.6,0.5719145,0.5713484,0.5627182,0.58625245,0.5825163
22.700000000000003,0.60815704,0.5790994,0.61253786,0.5666928,0.591071
22.8,0.58108133,0.6130504,0.57517457,0.59667885,0.559746
22.900000000000002,0.58449197,0.60837185,0.57011235,0.5846031,0.5715966
23.0,0.58658814,0.57564706,0.58449847,0.58913016,0.60863054
23.1,0.5837451,0.5710523,0.60101295,0.55725,0.6023567
23.200000000000003,0.5774597,0.59422576,0.5704721,0.59804606,0.57440686
23.3,0.5728891,0.62536323,0.56337845,0.5699854,0.5904157
23.400000000000002,0.5874282,0.59289145,0.5995984,0.5823263,0.5698941
23.5,0.6212027,0.56514704,0.5779062,0.59069765,0.6046637
23.6,0.5816026,0.5651752,0.6013063,0.5934438,0.5893128
23.700000000000003,0.60224485,0.5679476,0.577828,0.62044466,0.58357745
23.8,0.5658199,0.5637455,0.6087504,0.58941895,0.5789318
23.900000000000002,0.60450816,0.6146269,0.6168871,0.56641436,0.59900326
24.0,0.5915619,0.59165156,0.59150016,0.6009216,0.5959138
24.1,0.59953153,0.58881533,0.60932595,0.5831013,0.5897801
24.200000000000003,0.5854062,0.5862576,0.5899103,0.57013726,0.58625424
24.3,0.6025785,0.5426861,0.58859754,0.5901131,0.55825895
24.400000000000002,0.5727976,0.60511494,0.54388225,0.5799485,0.6140282
24.5,0.6006262,0.6147059,0.61280584,0.5988817,0.57728
24.6,0.57507527,0.59046507,0.5898284,0.5764811,0.5945765
24.700000000000003,0.5745259,0.58330214,0.5561441,0.5623385,0.6022158
24.8,0.5899085,0.5911542,0.5941447,0.59819746,0.6138831
24.900000000000002,0.59442556,0.5794714,0.5859721,0.5581191,0.6093066
25.0,0.60300535,0.6023767,0.5746814,0.57438767,0.6041837
25.1,0.5688461,0.56328994,0.57211673,0.5884341,0.56655127
25.200000000000003,0.58977246,0.5927675,0.5633917,0.5862204,0.5930551
25.3,0.58028185,0.58190966,0.5999929,0.5776301,0.60040534
25.400000000000002,0.5984883,0.5879388,0.6008642,0.5972798,0.59236026
25.5,0.59765303,0.6184266,0.63282096,0.58829856,0.59220016
25.6,0.6218004,0.59758246,0.59770143,0.5840498,0.54401934
25.700000000000003,0.57489955,0.58455515,0.59500104,0.5967784,0.6121534
25.8,0.57000184,0.5919633,0.5686071,0.57496834,0.56847596
25.900000000000002,0.60592306,0.5882747,0.5897211,0.60046923,0.6214541
26.0,0.5894365,0.5944025,0.603946,0.59976315,0.56415105
26.1,0.58058524,0.58120644,0.6188084,0.6233647,0.5947522
26.200000000000003,0.6075332,0.6195987,0.5775577,0.55491346,0.59972835
26.3,0.57815766,0.58572644,0.6118795,0.59637,0.5748047
26.400000000000002,0.60386837,0.59870344,0.593277,0.61064935,0.5809623
26.5,0.587788,0.59603065,0.59107953,0.5957198,0.57455933
26.6,0.6241778,0.6162599,0.5733496,0.57329017,0.5755633
26.700000000000003,0.6190326,0.59431803,0.58731186,0.5933893,0.58865607
26.8,0.6075422,0.5944036,0.60357344,0.6033691,0.6034874
26.900000000000002,0.5630003,0.5869458,0.5947752,0.58033967,0.57189107
27.0,0.5826417,0.61645806,0.602852,0.630339,0.596467
27.1,0.57367456,0.5970545,0.5826007,0.6012007,0.58026516
27.200000000000003,0.5835848,0.5904249,0.5901348,0.5978166,0.5884299
27.3,0.5699643,0.5958395,0.62202793,0.60770166,0.62401307
27.400000000000002,0.59760475,0.5827213,0.60710514,0.60964096,0.59867907
27.5,0.5778999,0.608467,0.57152355,0.5974638,0.6019628
27.6,0.58450013,0.5782128,0.5676753,0.5779658,0.60191256
27.700000000000003,0.58372414,0.58646214,0.585375,0.584497,0.5910917
27.8,0.59493196,0.5906647,0.5897912,0.5954411,0.60787964
27.900000000000002,0.63045543,0.5420276,0.59453917,0.58801496,0.6098299
28.0,0.5880799,0.6095866,0.592692,0.59092593,0.5929115
28.1,0.59490323,0.56338537,0.56378114,0.60444206,0.59544593
28.200000000000003,0.61829054,0.59124047,0.6127417,0.59729433,0.58613515
28.3,0.59184206,0.5808675,0.583068,0.581064,0.5825212
28.400000000000002,0.5958572,0.5929806,0.6057194,0.5826179,0.6096744
28.5,0.6022774,0.58224547,0.5814137,0.57727647,0.5820884
28.6,0.5858573,0.59988415,0.5866049,0.6248048,0.59403056
28.700000000000003,0.5736981,0.59616494,0.6034638,0.60479724,0.6010935
28.8,0.6002187,0.59919524,0.6161926,0.62617373,0.5922891
28.900000000000002,0.59087896,0.60034543,0.63715494,0.5668067,0.58567715
29.0,0.59864247,0.58817524,0.58175576,0.60225046,0.6056104
29.1,0.6273986,0.5958073,0.5694246,0.58505327,0.6045791
29.200000000000003,0.6242925,0.5853299,0.58747596,0.60534215,0.57592523
29.3,0.61209035,0.6038869,0.60752714,0.61557853,0.6029248
29.400000000000002,0.61797094,0.6175992,0.6042764,0.60783184,0.5843867
29.5,0.601841,0.5763354,0.5877918,0.6164073,0.6050992
29.6,0.6021908,0.6162976,0.5835017,0.581288,0.5717207
29.700000000000003,0.61090565,0.6061568,0.59379023,0.60756934,0.6169297
29.8,0.59768176,0.58888006,0.59378207,0.6212442,0.5851686
29.900000000000002,0.6001834,0.6179958,0.6099688,0.6202978,0.57129025
30.0,0.5866791,0.61758417,0.6078985,0.58713955,0.58954906
30.1,0.6087879,0.59599614,0.59085584,0.5924417,0.5519339
30.200000000000003,0.60726917,0.58741605,0.6038275,0.5902746,0.5931099
30.3,0.59458387,0.6193172,0.6074928,0.6015415,0.63191646
30.400000000000002,0.5935549,0.5925368,0.6350287,0.5915031,0.59422946
30.5,0.5904504,0.589921,0.6079051,0.5755993,0.5974921
30.6,0.6194625,0.5918602,0.59635496,0.60784113,0.6278448
30.700000000000003,0.62343955,0.60916865,0.62345237,0.6250278,0.5923351
30.8,0.5965338,0.60445106,0.5944834,0.5755687,0.5705483
30.900000000000002,0.59803545,0.5793855,0.56870943,0.59240943,0.62603134
31.0,0.6049682,0.5978292,0.6025354,0.60922945,0.60826635
31.1,0.58458376,0.60885864,0.61746645,0.62872446,0.6198435
31.200000000000003,0.6202222,0.60588014,0.59788203,0.6148375,0.58466715
31.3,0.60163504,0.5866592,0.5640244,0.5816952,0.59303683
31.400000000000002,0.57403696,0.5927488,0.6093923,0.6046572,0.58937377
31.5,0.60440385,0.60330987,0.6216068,0.5941918,0.6130171
31.6,0.6107849,0.601806,0.62307614,0.6011518,0.63442564
31.700000000000003,0.5840067,0.59578586,0.57953537,0.62799597,0.620955
31.8,0.5955827,0.6178981,0.59151113,0.62286925,0.6214248
31.900000000000002,0.6058701,0.58782494,0.5985491,0.58717585,0.5947691
32.0,0.593419,0.6152289,0.5757773,0.57555634,0.6211336
32.1,0.5974059,0.61188734,0.5854988,0.6131606,0.60221505
32.2,0.6225244,0.6176846,0.58905154,0.6139496,0.61608696
32.300000000000004,0.6159992,0.56770575,0.5859889,0.5870845,0.6300074
32.4,0.5973934,0.5876349,0.6194314,0.5658578,0.57247394
32.5,0.59348214,0.5901532,0.6136769,0.6279462,0.5868658
32.6,0.61388624,0.5615316,0.5841114,0.6133392,0.6078129
32.7,0.6111438,0.6301608,0.58868396,0.62389845,0.62817013
32.800000000000004,0.5920535,0.60671353,0.5965142,0.60065746,0.60312337
32.9,0.6019027,0.6268904,0.5829482,0.5995673,0.6062489
33.0,0.5897783,0.63793963,0.5925793,0.61433375,0.5849225
33.1,0.60974944,0.5936832,0.58648086,0.61384004,0.6104628
33.2,0.6016102,0.62316686,0.5925067,0.61236125,0.6112324
33.300000000000004,0.619117,0.6058222,0.59784055,0.6055032,0.5764945
33.4,0.6197253,0.59435594,0.6113819,0.5977148,0.6162748
33.5,0.5932139,0.5881789,0.6112164,0.5815901,0.59999645
33.6,0.6065953,0.5893136,0.6214467,0.5931711,0.5969173
33.7,0.60838187,0.596867,0.6195829,0.620323,0.61288345
33.800000000000004,0.6178379,0.5901319,0.6188106,0.6094485,0.6305245
33.9,0.5881306,0.5965475,0.6149235,0.60277843,0.5805601
34.0,0.6338123,0.58349013,0.5891211,0.60298574,0.59153265
34.1,0.63005555,0.6271664,0.5938489,0.59981775,0.58524746
34.2,0.58529687,0.6133946,0.5735086,0.6042024,0.6014477
34.300000000000004,0.56875443,0.62139106,0.57746404,0.60801566,0.5951694
34.4,0.58008504,0.5885587,0.6102782,0.592682,0.60657
34.5,0.618625,0.63135546,0.6212863,0.5996305,0.5951135
34.6,0.5894784,0.6046299,0.5955138,0.60730743,0.5864841
34.7,0.6277491,0.5690906,0.64882237,0.6075679,0.60012364
34.800000000000004,0.6222886,0.6090653,0.6219464,0.618497,0.6095067
34.9,0.6041311,0.63035846,0.6158639,0.5931381,0.60652715
35.0,0.6176426,0.60168135,0.62239134,0.59370583,0.6129589
35.1,0.6211921,0.598897,0.6068823,0.6213847,0.6064357
35.2,0.625619,0.62364125,0.60569465,0.6236049,0.5955273
35.300000000000004,0.6186735,0.62799215,0.6139574,0.60318255,0.58417946
35.4,0.6072173,0.62414736,0.6077355,0.61253464,0.60441905
35.5,0.615352,0.5961082,0.61364716,0.59988505,0.5979166
35.6,0.60269177,0.60721254,0.6251481,0.62100995,0.5802791
35.7,0.6067636,0.58994156,0.59431285,0.6301079,0.5869524
35.800000000000004,0.6144721,0.6176989,0.60401416,0.5909493,0.59150743
35.9,0.61971396,0.63479984,0.60564935,0.5918646,0.61628795
36.0,0.58446085,0.5888216,0.59888995,0.60062623,0.612031
36.1,0.6055744,0.6203049,0.6004832,0.5936618,0.6090529
36.2,0.62173635,0.6076808,0.5774322,0.60917854,0.6106303
36.300000000000004,0.6188552,0.6132151,0.593784,0.60173774,0.5891379
36.4,0.62650347,0.6131121,0.60209286,0.62194455,0.5897907
36.5,0.60726404,0.6413628,0.6049071,0.5882923,0.6595552
36.6,0.6083287,0.6193021,0.57843125,0.62296784,0.6168989
36.7,0.60677266,0.5977916,0.61008185,0.6124304,0.6140827
36.800000000000004,0.61178154,0.6067647,0.6208745,0.5729389,0.61365837
36.9,0.592064,0.6162746,0.5866617,0.6101302,0.6198832
37.0,0.6306889,0.59613746,0.6174132,0.5976284,0.6015245
37.1,0.6096496,0.6151046,0.6267129,0.58739877,0.6421999
37.2,0.61028516,0.5794612,0.5953385,0.60717,0.5995395
37.300000000000004,0.6065252,0.5944265,0.6008255,0.63008904,0.6090534
37.4,0.5979114,0.59911025,0.5974833,0.648788,0.5960398
37.5,0.6122629,0.61047035,0.6168351,0.5958457,0.619419
37.6,0.5925533,0.6200402,0.5805548,0.6002126,0.6183125
37.7,0.6310407,0.6216746,0.62581867,0.6194945,0.60692394
37.800000000000004,0.60175866,0.62665963,0.59776497,0.6192969,0.64928484
37.9,0.63266456,0.599983,0.6066842,0.60648876,0.6010113
38.0,0.59190845,0.60086644,0.6094322,0.6099603,0.61752963
38.1,0.5882528,0.598824,0.60546184,0.6214086,0.63220346
38.2,0.59021103,0.59340584,0.62524617,0.58281124,0.61045957
38.300000000000004,0.64696074,0.5942199,0.6005408,0.6119653,0.5960892
38.400000000000006,0.61625195,0.60550445,0.6197056,0.6086664,0.62106615
38.5,0.6201248,0.63803536,0.60722303,0.5887172,0.6030478
38.6,0.62775964,0.61194944,0.6166475,0.6170931,0.5834771
38.7,0.6070199,0.5986695,0.60794735,0.6377965,0.613105
38.800000000000004,0.6120684,0.602121,0.62528825,0.6257605,0.60848224
38.900000000000006,0.60006356,0.64344835,0.6177666,0.6316401,0.6050477
39.0,0.63051116,0.61783135,0.6344974,0.60125554,0.5949764
39.1,0.595118,0.59466743,0.5982089,0.62203836,0.6281119
39.2,0.6145154,0.62502706,0.59404093,0.64542913,0.5979764
39.300000000000004,0.59524095,0.6069571,0.6297177,0.57289684,0.623788
39.400000000000006,0.60778415,0.6228132,0.6260892,0.6250418,0.6062848
