gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
2.4099999999999997,0.51225924,0.49118882,0.4982264,0.46149802,0.52439153
2.42,0.47594553,0.4967627,0.5383199,0.46434754,0.48702717
2.4299999999999997,0.48239285,0.5076477,0.4880668,0.48596072,0.4962802
2.44,0.52432394,0.49802065,0.5170876,0.46843356,0.501178
2.4499999999999997,0.47012264,0.49226052,0.49016613,0.4790272,0.4796927
2.46,0.48980856,0.48853427,0.500716,0.49039966,0.50656796
2.4699999999999998,0.50884974,0.5120046,0.5034689,0.48566473,0.5072454
2.48,0.4931963,0.50389016,0.4977625,0.48861855,0.4999256
2.4899999999999998,0.4692613,0.498585,0.51116383,0.51355565,0.50215995
2.5,0.4891044,0.5137695,0.4543482,0.52392685,0.49222183
2.51,0.49033642,0.49976975,0.5266042,0.5112246,0.5013387
2.52,0.5068131,0.49943674,0.47640383,0.49966413,0.50072193
2.53,0.5189113,0.48148066,0.4841165,0.5281282,0.47400552
2.54,0.49386346,0.52695596,0.4896748,0.48923945,0.48163027
2.55,0.5008544,0.4900245,0.50921726,0.51032275,0.52814376
2.56,0.5035042,0.48251826,0.4986385,0.4948709,0.51856154
2.57,0.49774927,0.49528885,0.5209292,0.53557014,0.53169596
2.5799999999999996,0.487916,0.48676318,0.4913506,0.5073019,0.496253
2.59,0.48768044,0.49924117,0.49348074,0.4911909,0.4942531
2.5999999999999996,0.5297117,0.5108726,0.48372507,0.5236451,0.47777003
2.61,0.4789244,0.46189147,0.48138136,0.5313062,0.5079894
2.6199999999999997,0.5094278,0.50487006,0.48746914,0.51465666,0.49535155
2.63,0.49908453,0.51197964,0.49912328,0.4880709,0.4905373
2.6399999999999997,0.5308443,0.512004,0.5120343,0.5066005,0.48853153
2.65,0.5073036,0.50944066,0.49047828,0.49960816,0.50338197
2.6599999999999997,0.46735954,0.4749928,0.5002483,0.48822302,0.4991889
2.67,0.49629962,0.5145699,0.5262238,0.4751153,0.5123483
2.6799999999999997,0.4978549,0.48669738,0.46688038,0.52033794,0.49302435
2.69,0.5112296,0.52060664,0.4988237,0.48067272,0.5055857
2.6999999999999997,0.4836464,0.49490035,0.47659135,0.51510346,0.51079524
2.71,0.5069796,0.481112,0.4991092,0.49238724,0.50161064
2.7199999999999998,0.5413837,0.51541495,0.50089693,0.48439902,0.5077379
2.73,0.49880743,0.49650323,0.49521554,0.51422113,0.5137585
2.7399999999999998,0.47791505,0.5184549,0.5248529,0.5317675,0.519245
2.75,0.47945482,0.49859387,0.5249833,0.4832955,0.5208834
2.76,0.50718695,0.51579267,0.5159341,0.5363055,0.49127525
2.77,0.5081017,0.5229459,0.5137652,0.50965536,0.47674316
2.78,0.5212464,0.47767782,0.5083325,0.524441,0.5045712
2.79,0.47921568,0.5102292,0.46566337,0.5332518,0.50596875
2.8,0.48721665,0.4810412,0.49500114,0.4883275,0.51296914
2.81,0.53775156,0.50333846,0.5389116,0.48936528,0.5149676
2.82,0.52108455,0.47796267,0.51635635,0.46736598,0.50912607
2.8299999999999996,0.5075551,0.5106101,0.50639945,0.51961374,0.5037932
2.84,0.50098723,0.49036455,0.4612854,0.5241215,0.48377132
2.8499999999999996,0.47579843,0.5351818,0.46763432,0.48829806,0.51747113
2.86,0.51059914,0.51631176,0.5185647,0.5082536,0.47642612
2.8699999999999997,0.50196916,0.49918467,0.50498116,0.538122,0.500062
2.88,0.53049576,0.5050988,0.5121777,0.49448574,0.5192497
2.8899999999999997,0.47235638,0.49344915,0.50862795,0.48956585,0.48818517
2.9,0.53076524,0.50035125,0.5103673,0.5164413,0.5074294
2.9099999999999997,0.5116958,0.50373495,0.48106295,0.4911278,0.5011953
2.92,0.5245414,0.49271953,0.5140195,0.5123642,0.5444301
2.9299999999999997,0.5077214,0.478599,0.517326,0.5058634,0.501724
2.94,0.49389338,0.48869032,0.5208653,0.5015775,0.52025145
2.9499999999999997,0.50393474,0.5177268,0.49825442,0.49968487,0.5223557
2.96,0.48977333,0.5053508,0.52981484,0.4964713,0.48575133
2.9699999999999998,0.50805146,0.50620914,0.46316415,0.5089414,0.5106516
2.98,0.47519463,0.47966385,0.50136596,0.52771413,0.5017167
2.9899999999999998,0.5006801,0.5172947,0.5109705,0.5054816,0.5207406
3.0,0.47904652,0.5226125,0.5269703,0.47837842,0.5016589
3.01,0.4685675,0.48991764,0.497068,0.50626874,0.5010204
3.02,0.5281736,0.5226903,0.4973849,0.513572,0.5058738
3.03,0.48481762,0.488245,0.48220617,0.507197,0.5095312
3.04,0.49865007,0.46394044,0.5448289,0.49166584,0.48224312
3.05,0.50017977,0.50326645,0.48416442,0.5416698,0.48634094
3.06,0.4930554,0.4946946,0.47599435,0.5296178,0.5044877
3.07,0.47809106,0.51130986,0.51244783,0.4922353,0.48285973
3.08,0.5009598,0.5121184,0.5180659,0.5238461,0.48087692
3.09,0.5155641,0.50985205,0.5118695,0.51257473,0.52059764
3.0999999999999996,0.49841315,0.4716062,0.5284898,0.5181712,0.49949354
3.11,0.530187,0.48335892,0.52937037,0.49758822,0.47578198
3.1199999999999997,0.51721835,0.5137377,0.49172658,0.5248971,0.523679
3.13,0.5202706,0.52207386,0.5104315,0.48678088,0.48138714
3.1399999999999997,0.502321,0.5235153,0.51844347,0.5099555,0.49252313
3.15,0.46040195,0.49377447,0.5375885,0.50987697,0.520098
3.1599999999999997,0.5096506,0.46616936,0.4964623,0.52565706,0.49767625
3.17,0.51585734,0.5034785,0.50300324,0.50699836,0.5213958
3.1799999999999997,0.503248,0.50351775,0.4864353,0.50155306,0.5313797
3.19,0.51257896,0.5152853,0.5135415,0.5201844,0.5111696
3.1999999999999997,0.51548874,0.48747987,0.5049275,0.5109024,0.49959475
3.21,0.5156496,0.49228036,0.516369,0.5180952,0.50116575
3.2199999999999998,0.5114758,0.49142766,0.4983096,0.49159223,0.51922154
3.23,0.5155549,0.53114593,0.52018154,0.47312456,0.48509216
3.2399999999999998,0.5017363,0.49614668,0.5122212,0.5161823,0.53134537
3.25,0.5292238,0.49091607,0.4942665,0.4975646,0.48942155
3.26,0.49850476,0.48412305,0.5121622,0.5225707,0.5125581
3.27,0.49482548,0.48641628,0.49045444,0.5355605,0.51924956
3.28,0.5192157,0.49001926,0.485565,0.49873865,0.52171123
3.29,0.53711414,0.5059805,0.51986337,0.5185571,0.50052947
3.3,0.49948627,0.49645913,0.5044652,0.5140526,0.4944812
3.31,0.51675993,0.5353842,0.4999742,0.54224867,0.50528336
3.32,0.5040383,0.5052726,0.47700655,0.50018775,0.5039889
3.33,0.5074535,0.50723636,0.50192374,0.48248398,0.48077786
3.34,0.5225427,0.50443834,0.47217017,0.49647033,0.48887932
3.3499999999999996,0.5128566,0.49795222,0.5123388,0.5094334,0.49438083
3.36,0.51517516,0.5220352,0.5177915,0.5111289,0.51631296
3.3699999999999997,0.4910627,0.52572536,0.503924,0.5149151,0.49430555
3.38,0.5068927,0.48859948,0.47227538,0.52092874,0.5054989
3.3899999999999997,0.511638,0.4999199,0.5151575,0.49026108,0.49692327
3.4,0.4968686,0.49851686,0.5106369,0.5041576,0.52655697
3.4099999999999997,0.48585707,0.53294057,0.4993472,0.51943165,0.5028343
3.42,0.53157187,0.5229863,0.4752519,0.5319605,0.5115086
3.4299999999999997,0.5217835,0.49577492,0.47825438,0.50819874,0.49231178
3.44,0.52221626,0.48911476,0.5095743,0.48429352,0.50445056
3.4499999999999997,0.5196365,0.50116426,0.52726364,0.5369019,0.52471805
3.46,0.5240439,0.50167865,0.48850548,0.50260615,0.500531
3.4699999999999998,0.5202592,0.49452013,0.5320724,0.4904347,0.50146246
3.48,0.49363065,0.52731454,0.50420904,0.515435,0.50638664
3.4899999999999998,0.498168,0.49266493,0.48540163,0.51181,0.5361287
3.5,0.5110271,0.516907,0.51652217,0.5114554,0.50888574
3.51,0.4992308,0.50032663,0.5344442,0.5036032,0.49615788
3.52,0.5070627,0.5258593,0.5011785,0.5019943,0.4923038
3.53,0.50655985,0.5178883,0.4970135,0.50689,0.5229263
3.54,0.51304936,0.4976349,0.46720606,0.5329992,0.5099948
3.55,0.49218416,0.5085447,0.524739,0.48979253,0.504478
3.56,0.50320184,0.4916154,0.49782562,0.5162473,0.5134195
3.57,0.4814133,0.5006176,0.5199117,0.51211035,0.5086578
3.58,0.52727735,0.518793,0.4915585,0.5201391,0.52322376
3.59,0.5458679,0.5118942,0.49061078,0.528209,0.5128369
3.5999999999999996,0.4962724,0.4751752,0.4734707,0.5240066,0.45609534
3.61,0.5127953,0.5471554,0.5013896,0.50262535,0.50365704
3.6199999999999997,0.51148826,0.50446725,0.50076187,0.48541898,0.51380277
3.63,0.5149554,0.50351924,0.52898705,0.50162446,0.5217184
3.6399999999999997,0.49834275,0.51829547,0.5111489,0.5105976,0.54105353
3.65,0.5288662,0.49934077,0.5141612,0.5157851,0.5129678
3.6599999999999997,0.52712244,0.4958864,0.53048325,0.5308375,0.5056036
3.67,0.51815194,0.5156401,0.4884779,0.5085721,0.50799185
3.6799999999999997,0.509642,0.5029071,0.52238405,0.49142772,0.54693806
3.69,0.5267321,0.46926808,0.5285234,0.5017078,0.54144704
3.6999999999999997,0.54556835,0.4908716,0.51150495,0.48015457,0.506039
3.71,0.48133284,0.5213763,0.48787165,0.5035542,0.5400245
3.7199999999999998,0.5080087,0.5575841,0.53389543,0.5071795,0.49435288
3.73,0.52845216,0.51541936,0.498397,0.49710602,0.48785222
3.7399999999999998,0.50033313,0.49788278,0.50905573,0.5017691,0.51060855
3.75,0.47475278,0.499978,0.5140635,0.5082135,0.49186945
3.76,0.50203234,0.5169221,0.5223259,0.49286902,0.49543005
3.77,0.48972118,0.51275194,0.5342915,0.5141845,0.48933965
3.78,0.52163863,0.50442576,0.49619013,0.5091813,0.52542686
3.79,0.47847962,0.51321673,0.55170643,0.49106342,0.49529558
3.8,0.5251389,0.50171375,0.51158607,0.5172802,0.51322204
3.81,0.5206298,0.5106686,0.53810924,0.5209477,0.5176746
3.82,0.520435,0.49592388,0.52864873,0.5212258,0.4874701
3.83,0.5247914,0.4974004,0.5260732,0.5148139,0.5247914
3.84,0.48838097,0.5180025,0.5198983,0.4935711,0.509599
3.8499999999999996,0.4980104,0.53515875,0.4993124,0.5006608,0.5175997
3.86,0.522484,0.50646603,0.5224596,0.5295906,0.51104444
3.8699999999999997,0.48961723,0.5026783,0.51510084,0.49407703,0.52090013
3.88,0.48168653,0.5203886,0.48536724,0.50189155,0.49564487
3.8899999999999997,0.49823296,0.5312128,0.5214569,0.51315594,0.51930106
3.9,0.5262064,0.5295092,0.53861475,0.49946332,0.5185349
3.9099999999999997,0.5309893,0.5110196,0.51087725,0.5163295,0.5092647
3.92,0.5169699,0.5250858,0.51439166,0.49050587,0.5065527
3.9299999999999997,0.5036627,0.5074096,0.5047361,0.4926898,0.5388083
3.94,0.52233523,0.522624,0.5456943,0.5262091,0.5107627
3.9499999999999997,0.528174,0.48485953,0.53309643,0.46009308,0.5255847
