gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
10.600000000000003,0.52085495,0.5428506,0.561831,0.5705104,0.5490905
10.700000000000003,0.54909766,0.5317687,0.53070134,0.5401578,0.5521027
10.800000000000002,0.5493938,0.53829706,0.52636755,0.55647594,0.55453485
10.900000000000002,0.5589204,0.53815544,0.5549383,0.5349047,0.5323039
11.000000000000004,0.54866827,0.54690564,0.5442357,0.5699319,0.528708
11.100000000000003,0.52559036,0.53105366,0.56394446,0.55711013,0.54162765
11.200000000000003,0.55868924,0.54376155,0.5310422,0.5336961,0.5591119
11.300000000000002,0.55087185,0.5270293,0.5226271,0.5529165,0.56069964
11.400000000000002,0.53903157,0.5430068,0.57035065,0.5501729,0.5409076
11.500000000000004,0.54047525,0.56486666,0.53504074,0.55390203,0.59791005
11.600000000000003,0.5417255,0.56132,0.53856003,0.54033923,0.54275966
11.700000000000003,0.5477319,0.5472683,0.5653093,0.5685797,0.55270815
11.800000000000002,0.5426487,0.5614803,0.5387589,0.55985606,0.5323685
11.900000000000004,0.5427604,0.5387715,0.55205524,0.5463563,0.5408459
12.000000000000004,0.5631838,0.5532793,0.5206356,0.5715955,0.5435994
12.100000000000003,0.566973,0.56200016,0.5670128,0.54950047,0.5529022
12.200000000000003,0.53914946,0.55616736,0.527525,0.5537346,0.5545013
12.300000000000002,0.56472224,0.53855604,0.5755892,0.5339456,0.55650896
12.400000000000004,0.55637443,0.5517298,0.5609169,0.53145206,0.5605997
12.500000000000004,0.55477613,0.54543704,0.53528905,0.5532725,0.5550604
12.600000000000003,0.5461989,0.5622095,0.53229296,0.57458174,0.54953504
12.700000000000003,0.54465663,0.58519053,0.53287834,0.54437983,0.5501528
12.800000000000004,0.5502935,0.5429579,0.5289911,0.52766603,0.57409906
12.900000000000004,0.5694562,0.5834869,0.5497836,0.54688567,0.5876951
13.000000000000004,0.5419978,0.5423883,0.5718107,0.5444064,0.55017394
13.100000000000003,0.5707568,0.5715249,0.5539723,0.5586886,0.5553758
13.200000000000003,0.5567175,0.5730636,0.54544395,0.56073153,0.55315226
13.300000000000004,0.5613088,0.5684711,0.57127666,0.57182145,0.5811554
13.400000000000004,0.5498841,0.5484072,0.56587744,0.5568257,0.54180646
13.500000000000004,0.54193115,0.5534749,0.5632412,0.5565969,0.5549043
13.600000000000003,0.5651338,0.54107535,0.54364383,0.5681176,0.5532502
13.700000000000005,0.57402974,0.54907507,0.5731559,0.54761493,0.53512144
13.800000000000004,0.5524991,0.54301333,0.56764174,0.5618354,0.5473711
13.900000000000004,0.54770744,0.54134876,0.5780786,0.57430446,0.5437598
14.000000000000004,0.53526497,0.56726205,0.5819204,0.5407411,0.53752565
14.100000000000003,0.5728687,0.5443268,0.561592,0.56999314,0.5664946
14.200000000000005,0.56223106,0.53457165,0.5556376,0.5569947,0.56011856
14.300000000000004,0.5736979,0.57072175,0.54638463,0.55500484,0.5841806
14.400000000000004,0.5510436,0.5579276,0.56762415,0.57110584,0.56069976
14.500000000000004,0.5741056,0.5592147,0.5623168,0.56417155,0.5712947
14.600000000000005,0.549705,0.54680264,0.56016135,0.5679667,0.5798705
14.700000000000005,0.5215901,0.5773061,0.5421557,0.55451125,0.54867876
14.800000000000004,0.5566392,0.55583024,0.5599603,0.5433315,0.57756436
14.900000000000004,0.5680637,0.53484356,0.57438385,0.5554708,0.565697
15.000000000000004,0.55207837,0.56679094,0.54782,0.5578218,0.5444771
15.100000000000005,0.57143676,0.56356657,0.56704295,0.5432036,0.5522438
15.200000000000005,0.5594784,0.55761564,0.5491797,0.5838686,0.5730527
15.300000000000004,0.5733447,0.57231045,0.56665313,0.56820524,0.5583221
15.400000000000004,0.5633756,0.52730674,0.5607764,0.5588349,0.5649652
15.500000000000004,0.58628434,0.5611221,0.54900366,0.5722874,0.5766175
15.600000000000005,0.55067015,0.55031776,0.57306826,0.5603788,0.5715184
15.700000000000005,0.5496594,0.5650916,0.57958525,0.53107595,0.553942
15.800000000000004,0.5649178,0.5540769,0.56179595,0.55591357,0.584574
15.900000000000004,0.5652562,0.5421015,0.5794585,0.6006942,0.5483639
16.000000000000007,0.57307136,0.5608683,0.5786405,0.56268144,0.55880964
16.100000000000005,0.5730041,0.57837474,0.5626323,0.5794536,0.55807024
16.200000000000006,0.57002723,0.5780676,0.57205635,0.538329,0.5765677
16.300000000000004,0.56472343,0.5730593,0.5594741,0.5569749,0.57516927
16.400000000000006,0.5488834,0.56173366,0.5732859,0.5285668,0.5755545
16.500000000000004,0.56357676,0.5721936,0.53892565,0.5700003,0.5907097
16.600000000000005,0.57139874,0.567937,0.5900067,0.5605694,0.5735435
16.700000000000006,0.5577251,0.5799384,0.5755925,0.55875707,0.59096944
16.800000000000004,0.5812132,0.5441329,0.568696,0.5386848,0.55558455
16.900000000000006,0.5648966,0.5644015,0.5615132,0.5600455,0.54118943
17.000000000000004,0.5792999,0.5793195,0.576198,0.5807515,0.5578864
17.100000000000005,0.5682065,0.5847244,0.5861472,0.57467514,0.5763557
17.200000000000006,0.5796331,0.5473959,0.5506011,0.56828284,0.5872157
17.300000000000004,0.5590229,0.5760775,0.5546478,0.5858818,0.5569627
17.400000000000006,0.56256586,0.5720555,0.5795946,0.55718195,0.57303846
17.500000000000004,0.5581368,0.5684166,0.59326744,0.5531746,0.57949823
17.600000000000005,0.54724646,0.5767015,0.597179,0.5589756,0.58437014
17.700000000000006,0.56857973,0.5934372,0.5544076,0.5669863,0.5517969
17.800000000000004,0.5555881,0.56266534,0.5558125,0.55249727,0.55900425
17.900000000000006,0.581997,0.5629421,0.53592086,0.5884384,0.58079
18.000000000000004,0.55361104,0.58094543,0.59108245,0.6017109,0.5712713
18.100000000000005,0.5838903,0.5412625,0.5637496,0.6035259,0.55676377
18.200000000000006,0.58258057,0.5720559,0.584712,0.5676081,0.5935241
18.300000000000004,0.5496626,0.5572208,0.5726319,0.5806291,0.5519357
18.400000000000006,0.55761325,0.55881166,0.5739044,0.5937084,0.5883112
18.500000000000007,0.56598085,0.5674775,0.57209677,0.5879185,0.5880072
18.600000000000005,0.60237265,0.55832505,0.5964248,0.5714253,0.59046113
18.700000000000006,0.55041134,0.5925238,0.5634426,0.6070069,0.5461347
18.800000000000004,0.5814437,0.55856967,0.5887801,0.56283516,0.5543209
18.900000000000006,0.5689652,0.55652815,0.6006725,0.5681502,0.57062614
19.000000000000007,0.5883763,0.5771133,0.56878793,0.577263,0.57518506
19.100000000000005,0.5959577,0.5676645,0.5715243,0.57150394,0.58507836
19.200000000000006,0.56670856,0.55868554,0.5497357,0.56527984,0.5855833
19.300000000000004,0.5770652,0.59231085,0.5879545,0.55033445,0.53787977
19.400000000000006,0.5613107,0.57457983,0.53190935,0.57783747,0.5779988
19.500000000000007,0.5774246,0.56770945,0.55997384,0.60506636,0.5770046
19.600000000000005,0.5759965,0.55697465,0.5667045,0.56065404,0.588291
19.700000000000006,0.56562,0.5711684,0.58218193,0.5628427,0.58402663
19.800000000000004,0.5815338,0.58576983,0.5900596,0.5852791,0.551572
19.900000000000006,0.54346585,0.5875253,0.5692692,0.58083826,0.5836614
20.000000000000007,0.57038724,0.606537,0.563784,0.58368015,0.5620791
20.100000000000005,0.58319277,0.54628706,0.5788967,0.56298625,0.584618
20.200000000000006,0.5956929,0.57138026,0.580748,0.5641866,0.5628127
20.300000000000004,0.5868398,0.5695487,0.58946824,0.58949554,0.600745
20.400000000000006,0.5792718,0.5709778,0.5815896,0.58353317,0.58488977
20.500000000000007,0.5846445,0.5661219,0.57545793,0.5825819,0.59217703
20.600000000000005,0.5701691,0.5827695,0.5754444,0.5888622,0.59616977
20.700000000000006,0.5673319,0.57583344,0.5891023,0.5914457,0.57892334
20.800000000000008,0.5684595,0.5791041,0.54795134,0.5724617,0.59671533
20.900000000000006,0.5698544,0.5984725,0.5951624,0.57680357,0.56435883
21.000000000000007,0.56211364,0.56649536,0.5899677,0.56413484,0.5553113
21.100000000000005,0.5747602,0.57930374,0.5720304,0.57361996,0.5725509
21.200000000000006,0.5785992,0.56634074,0.6064769,0.5835853,0.5797947
21.300000000000008,0.5699905,0.5887886,0.5883707,0.5798845,0.5685276
21.400000000000006,0.6047144,0.56545633,0.5870279,0.5960648,0.59942055
21.500000000000007,0.5602311,0.5844815,0.57020515,0.5905421,0.57421064
21.600000000000005,0.5918722,0.5938846,0.5887301,0.5976286,0.56418145
21.700000000000006,0.57154596,0.6028801,0.575729,0.54709744,0.5738909
21.800000000000008,0.5938401,0.6081499,0.54998195,0.5525485,0.5520332
21.900000000000006,0.6064326,0.5822028,0.59490764,0.5844832,0.55424166
22.000000000000007,0.59808236,0.57939005,0.56101334,0.574098,0.6107408
22.100000000000005,0.60518646,0.57432604,0.60124093,0.58387166,0.58366954
22.200000000000006,0.58267486,0.5796088,0.60511565,0.54999304,0.5955123
22.300000000000008,0.5565225,0.55653024,0.5736716,0.581469,0.6142659
22.400000000000006,0.5609013,0.5877594,0.58249307,0.5897225,0.5815952
22.500000000000007,0.5732913,0.59669566,0.5974754,0.6038847,0.56942964
22.600000000000005,0.59747326,0.5815209,0.5924071,0.5833015,0.5904221
22.700000000000006,0.6081905,0.5820435,0.579546,0.5600071,0.5944318
22.800000000000008,0.57215977,0.58221245,0.5932286,0.6176145,0.5886256
22.900000000000006,0.5944029,0.58141184,0.5677455,0.5913774,0.60303277
23.000000000000007,0.6055088,0.5730649,0.58578116,0.56996727,0.568583
23.10000000000001,0.5955157,0.5868783,0.57367986,0.6044966,0.5664278
23.200000000000006,0.5867282,0.60080326,0.5943549,0.5955806,0.5968508
23.300000000000008,0.6095216,0.57945615,0.5857538,0.58305144,0.58564305
23.400000000000006,0.5958666,0.5712875,0.6031452,0.57537544,0.58673626
23.500000000000007,0.5681596,0.5907886,0.57906914,0.5985557,0.62343216
23.60000000000001,0.5757477,0.5959847,0.6136995,0.5720718,0.57255995
23.700000000000006,0.5802325,0.55897725,0.60291195,0.58718765,0.57779205
23.800000000000008,0.5946921,0.5780674,0.5839322,0.59133935,0.59245074
23.900000000000006,0.62100136,0.60760367,0.58654356,0.57576764,0.5889548
24.000000000000007,0.5799352,0.57089007,0.57141364,0.5517684,0.6057786
24.10000000000001,0.5796605,0.5970632,0.59505236,0.59008265,0.5911393
24.200000000000006,0.58443344,0.59267867,0.5757977,0.5917083,0.6040292
24.300000000000008,0.60170305,0.5950279,0.5854462,0.5791487,0.58435667
24.400000000000006,0.5623537,0.5662224,0.6026737,0.5856679,0.5982657
24.500000000000007,0.5873412,0.5941423,0.5655412,0.59939027,0.5983635
24.60000000000001,0.56898886,0.5889679,0.5751189,0.57261765,0.54941547
24.700000000000006,0.60733235,0.58972806,0.57617325,0.5971786,0.57432103
24.800000000000008,0.6033528,0.6085636,0.58445597,0.58683014,0.6168982
24.90000000000001,0.5885029,0.57423997,0.588775,0.59947574,0.6052085
25.000000000000007,0.5901054,0.5679604,0.6096213,0.6012088,0.6018121
25.10000000000001,0.58516824,0.5873388,0.58336985,0.57634544,0.5818963
25.200000000000006,0.5747272,0.57244945,0.5936605,0.56611127,0.57055247
25.300000000000008,0.6008481,0.57517123,0.59538716,0.5838604,0.603389
25.40000000000001,0.59127545,0.59012425,0.6030642,0.5877807,0.5937313
25.500000000000007,0.55607784,0.58853054,0.5785667,0.60028946,0.5878519
25.60000000000001,0.605839,0.5818062,0.58126956,0.57047427,0.5861936
25.700000000000006,0.5944883,0.604613,0.5995344,0.6025403,0.56952906
25.800000000000008,0.60402143,0.5851829,0.5985625,0.59307295,0.5857843
25.90000000000001,0.61839986,0.58012646,0.57462496,0.6033001,0.58862287
26.000000000000007,0.58081174,0.5608895,0.6087314,0.5853716,0.5856636
26.10000000000001,0.60243523,0.5869025,0.58704317,0.58131516,0.61223114
26.200000000000006,0.5890748,0.5976958,0.57378244,0.60639346,0.58751965
26.300000000000008,0.5864186,0.5795201,0.6131033,0.57933044,0.5977912
26.40000000000001,0.59397066,0.58994913,0.58106506,0.5973134,0.59046495
26.500000000000007,0.6033818,0.577745,0.58854055,0.60007817,0.5684498
26.60000000000001,0.59070975,0.61578494,0.5729494,0.5901579,0.6042534
26.700000000000006,0.5692357,0.6070026,0.57482076,0.6109474,0.5885304
26.800000000000008,0.59038055,0.59281796,0.58095396,0.6088275,0.6080588
26.90000000000001,0.58864677,0.57558155,0.6047566,0.5895538,0.602406
27.000000000000007,0.5757846,0.57403517,0.62759453,0.5844246,0.57849526
27.10000000000001,0.60032016,0.60508835,0.5972991,0.6135264,0.61142725
27.20000000000001,0.59686613,0.59127605,0.5778022,0.6083721,0.5942788
27.300000000000008,0.5774654,0.5748763,0.60204625,0.59857726,0.5755923
27.40000000000001,0.60043186,0.6133218,0.58194673,0.6086961,0.5803217
27.500000000000007,0.61058253,0.6187928,0.59730244,0.584136,0.58261967
27.60000000000001,0.57967556,0.55834925,0.58536017,0.59411246,0.60205865
27.70000000000001,0.5868635,0.5818761,0.5864801,0.5899098,0.613281
27.800000000000008,0.5834552,0.5888785,0.60769856,0.583918,0.61044514
27.90000000000001,0.5916065,0.57379985,0.58352613,0.57603824,0.6014762
28.000000000000007,0.6022403,0.58558714,0.59228575,0.5896691,0.5827626
28.10000000000001,0.5924083,0.5765392,0.5858516,0.6060592,0.59031665
28.20000000000001,0.5944349,0.59145993,0.5979113,0.60237885,0.59310645
28.300000000000008,0.5814676,0.5923687,0.60406053,0.5912093,0.5753044
28.40000000000001,0.59966004,0.5814516,0.6132134,0.5718647,0.59301573
28.500000000000007,0.6099662,0.5895954,0.59985566,0.58718693,0.5899338
28.60000000000001,0.57091427,0.5882256,0.5984154,0.5714995,0.6090431
28.70000000000001,0.6112071,0.59851265,0.5712118,0.57235336,0.5879884
28.800000000000008,0.5830003,0.58167195,0.606807,0.5973636,0.59934014
28.90000000000001,0.60672444,0.6316803,0.5871728,0.60685074,0.581841
29.00000000000001,0.579237,0.58914745,0.6002352,0.5916098,0.5994973
29.10000000000001,0.6165066,0.6070639,0.60220957,0.62247086,0.59399945
29.20000000000001,0.5918874,0.60469425,0.5879333,0.6085055,0.5951676
29.300000000000008,0.61221814,0.6041903,0.5904045,0.582508,0.614465
29.40000000000001,0.5823504,0.58150923,0.59547204,0.59317577,0.60874
29.50000000000001,0.5843205,0.61860204,0.59075797,0.6026082,0.6201608
29.60000000000001,0.6015154,0.61125016,0.61245424,0.58519435,0.5997946
29.70000000000001,0.60673004,0.62080556,0.57633936,0.5758594,0.580994
29.800000000000008,0.58258986,0.5988872,0.61558497,0.61195683,0.57141554
29.90000000000001,0.60149324,0.59120667,0.5937614,0.5882681,0.57477283
30.00000000000001,0.6091664,0.6120236,0.59941655,0.609745,0.6173716
30.10000000000001,0.6191218,0.6062746,0.58520615,0.60055363,0.6200519
30.20000000000001,0.60738635,0.59662104,0.60970604,0.6159003,0.5964752
30.300000000000008,0.5773564,0.61966985,0.61088634,0.6000149,0.59066653
30.40000000000001,0.6072922,0.57600355,0.6076735,0.6108205,0.63139963
30.50000000000001,0.5814482,0.60222465,0.5848723,0.57510394,0.5844985
30.60000000000001,0.59905684,0.5907588,0.6046983,0.59475505,0.60457
30.70000000000001,0.5999476,0.5676527,0.61366534,0.60388327,0.590892
30.800000000000008,0.59279966,0.60287136,0.6242362,0.59419936,0.6115072
30.90000000000001,0.6011969,0.60718954,0.60385007,0.5865381,0.5875511
31.00000000000001,0.6067959,0.60228693,0.5862423,0.61016005,0.5888131
31.10000000000001,0.5870707,0.6193576,0.58453846,0.59945136,0.6113024
31.20000000000001,0.5975795,0.6019932,0.602908,0.59989774,0.600919
31.30000000000001,0.6166336,0.6316711,0.5942535,0.58903396,0.6045004
31.40000000000001,0.60876775,0.60699373,0.6005162,0.6052227,0.600297
31.50000000000001,0.5666263,0.6115407,0.60909307,0.58467287,0.60739213
31.60000000000001,0.57623386,0.61409974,0.6068635,0.5778332,0.5756664
31.70000000000001,0.60183173,0.6081125,0.5911584,0.5994971,0.59446836
31.80000000000001,0.60114753,0.61629665,0.5921398,0.5889811,0.59486496
31.90000000000001,0.604251,0.5963954,0.5979878,0.60307205,0.5953462
32.000000000000014,0.59652555,0.6040641,0.60582244,0.59658015,0.58549595
32.10000000000001,0.5861797,0.6082233,0.5988283,0.5984709,0.597406
32.20000000000002,0.6137918,0.59019506,0.5898313,0.6094198,0.5931983
32.30000000000001,0.5871264,0.6234715,0.5961113,0.5817121,0.59258014
32.40000000000001,0.61196476,0.6177368,0.6176808,0.6230749,0.59272194
32.500000000000014,0.58814394,0.6206759,0.6089352,0.60219985,0.60049444
32.600000000000016,0.60514605,0.5725851,0.60915256,0.6097646,0.6149053
32.70000000000002,0.6155624,0.5967318,0.5878167,0.6045697,0.5953562
32.80000000000001,0.6073848,0.6039077,0.5725268,0.59968007,0.61646926
32.90000000000001,0.62223566,0.5988729,0.59625685,0.61474156,0.6064177
33.000000000000014,0.6090456,0.6151317,0.5880801,0.59828603,0.587468
33.100000000000016,0.61042637,0.6055585,0.5805914,0.6016641,0.61589456
33.20000000000002,0.6289102,0.6055267,0.60264707,0.6057956,0.61283875
33.30000000000001,0.5989982,0.59320855,0.6057751,0.6137944,0.5968627
33.40000000000001,0.6099416,0.5745813,0.61966944,0.5794318,0.60222745
33.500000000000014,0.60728014,0.5876833,0.63679445,0.61375856,0.5980756
33.600000000000016,0.5967676,0.59549,0.6103956,0.6060735,0.6063993
33.70000000000002,0.6085614,0.60743886,0.6062814,0.58575755,0.6119935
33.80000000000001,0.60782856,0.63568294,0.5971761,0.6254258,0.59412205
33.90000000000001,0.59554076,0.6318476,0.5864519,0.63327074,0.591306
34.000000000000014,0.59442997,0.58554494,0.6068829,0.6148703,0.6029253
34.100000000000016,0.59369653,0.62042975,0.6014161,0.6269859,0.588605
34.20000000000002,0.5920382,0.62889826,0.6045755,0.5846332,0.6298089
34.30000000000001,0.61172354,0.5921182,0.5885284,0.58835816,0.6061559
34.40000000000001,0.6104256,0.62673247,0.619118,0.612105,0.5962364
34.500000000000014,0.596626,0.60357404,0.59519446,0.59944093,0.58773917
34.600000000000016,0.6275522,0.6142717,0.5802529,0.6119107,0.6009606
34.70000000000002,0.61036056,0.5861834,0.60601586,0.5967563,0.5921103
34.80000000000001,0.6163877,0.6173191,0.62864184,0.61334413,0.61477256
34.90000000000001,0.59327346,0.6171466,0.61150247,0.60997176,0.60972345
35.000000000000014,0.61434555,0.607388,0.618641,0.6199769,0.6200273
35.100000000000016,0.5955157,0.6199722,0.5850053,0.61207044,0.5846249
35.20000000000002,0.57731724,0.5890485,0.6084626,0.605674,0.59657323
35.30000000000001,0.60156584,0.60150635,0.60952634,0.6319152,0.5849537
35.40000000000001,0.5979118,0.59286726,0.5882015,0.60724163,0.5943705
35.500000000000014,0.58915913,0.60793245,0.61670125,0.6096683,0.61664635
35.600000000000016,0.5948955,0.6217277,0.5710989,0.59597224,0.58263683
35.70000000000002,0.57827055,0.60867983,0.615654,0.60705465,0.60958016
35.80000000000001,0.59141743,0.6433362,0.60744786,0.6150683,0.6008918
35.90000000000001,0.60621953,0.6035171,0.6239183,0.6125493,0.612955
36.000000000000014,0.6229608,0.6120325,0.6108372,0.6075947,0.6134125
36.100000000000016,0.59656894,0.6079099,0.6148349,0.6324257,0.6106349
36.20000000000002,0.5994191,0.6174592,0.6088293,0.6255257,0.6062192
36.30000000000001,0.5905868,0.59653366,0.6073191,0.59057975,0.60710084
36.40000000000001,0.6064993,0.611552,0.5936676,0.6145684,0.62708133
36.500000000000014,0.6220629,0.6109297,0.5931477,0.63140035,0.6150837
36.600000000000016,0.61628634,0.5922543,0.607404,0.59793067,0.6162813
36.70000000000002,0.6270164,0.608016,0.6053057,0.591281,0.61582196
36.80000000000002,0.5984924,0.6167726,0.6128835,0.58924294,0.60883987
36.90000000000001,0.6072905,0.62985903,0.61819685,0.63648266,0.57665896
