gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
1.9000000000000001,0.47511828,0.51426625,0.46319276,0.47414154,0.47874194
1.9100000000000001,0.5179781,0.5120981,0.47915095,0.5235312,0.53334284
1.9200000000000002,0.49954677,0.4942298,0.4512061,0.4879073,0.50487435
1.93,0.51502514,0.4183519,0.44346368,0.43267965,0.49874514
1.94,0.44678164,0.45476103,0.4972512,0.5062404,0.53047574
1.95,0.46772712,0.5135397,0.48729372,0.52006865,0.45452958
1.96,0.48419338,0.4996459,0.53666973,0.4801343,0.4999749
1.97,0.4801845,0.499435,0.48948735,0.49620765,0.51084197
1.98,0.48824024,0.44982833,0.5082496,0.45876884,0.5394031
1.99,0.5276929,0.41332412,0.46872294,0.46366525,0.50008154
2.0,0.45493913,0.460683,0.4863512,0.50624776,0.46280032
2.01,0.48753494,0.49278015,0.52110255,0.54094017,0.47220725
2.02,0.41223407,0.49091363,0.5042431,0.5244343,0.4891361
2.03,0.5596192,0.48235506,0.5170973,0.4709429,0.48274422
2.04,0.4402058,0.47527492,0.51676476,0.54185045,0.47841597
2.05,0.4673519,0.51227593,0.46879923,0.4436329,0.504946
2.0599999999999996,0.4568922,0.49962646,0.5282539,0.4820761,0.4647631
2.07,0.5424664,0.50582266,0.4955601,0.5076533,0.4986515
2.0799999999999996,0.47000086,0.48899943,0.49600214,0.433855,0.48647112
2.09,0.4824335,0.49802005,0.4905821,0.45281124,0.47734368
2.0999999999999996,0.5084862,0.48944503,0.50460815,0.44875532,0.4788521
2.11,0.49029446,0.48936576,0.4672292,0.49746025,0.4879706
2.1199999999999997,0.43582743,0.46693194,0.48860008,0.49984103,0.4844193
2.13,0.5200639,0.4897163,0.46593112,0.514706,0.50824153
2.1399999999999997,0.487854,0.5507896,0.40822625,0.49431157,0.56653714
2.15,0.51053536,0.45062286,0.4550677,0.46347088,0.4723097
2.1599999999999997,0.51133704,0.4650681,0.5195347,0.47644156,0.496171
2.17,0.45038623,0.45664835,0.56191194,0.4646989,0.5270144
2.1799999999999997,0.53872883,0.5122955,0.5189203,0.43668324,0.4670053
2.19,0.55357766,0.50451255,0.46419162,0.4926116,0.48927385
2.1999999999999997,0.5015689,0.47376305,0.4682607,0.4667166,0.45847464
2.21,0.493289,0.4234683,0.49354315,0.5055211,0.47444123
2.2199999999999998,0.4686224,0.4576435,0.48821992,0.52664256,0.4570663
2.23,0.45850134,0.47276914,0.5216224,0.51856756,0.4726646
2.2399999999999998,0.47057575,0.4678526,0.47168052,0.5117855,0.47114533
2.25,0.4467439,0.54018176,0.5259696,0.5014223,0.48507643
2.26,0.4587065,0.51883256,0.46939462,0.49306726,0.5009189
2.27,0.5432314,0.483755,0.49738377,0.49977362,0.48241407
2.28,0.5071304,0.47986865,0.52499795,0.5029706,0.5063962
2.29,0.534108,0.49372697,0.49505764,0.5163621,0.44301438
2.3,0.53787124,0.4680298,0.4870829,0.5070937,0.5246731
2.31,0.50150615,0.46968102,0.4869944,0.43786556,0.5079536
2.32,0.5378408,0.50337386,0.534845,0.4857641,0.52358246
2.3299999999999996,0.4791113,0.48944074,0.4972419,0.49455732,0.47152662
2.34,0.4777978,0.49545825,0.50847936,0.49043065,0.49597716
2.3499999999999996,0.5149486,0.4851808,0.52776873,0.45582128,0.46344167
2.36,0.47072256,0.51253307,0.5231093,0.49641436,0.45511782
2.3699999999999997,0.43828046,0.50227356,0.542211,0.5018942,0.50767446
2.38,0.507392,0.44042617,0.46656442,0.42642522,0.49257368
2.3899999999999997,0.48974156,0.4933898,0.4977671,0.47938335,0.42496347
2.4,0.4302349,0.4527101,0.47842813,0.47046232,0.44161808
2.4099999999999997,0.4433378,0.5288025,0.5457062,0.4440865,0.4822995
2.42,0.48479474,0.52561486,0.49436188,0.4939583,0.41977483
2.4299999999999997,0.5330253,0.47714436,0.4898404,0.43846583,0.48370868
2.44,0.49492204,0.4359644,0.45377558,0.491534,0.48295093
2.4499999999999997,0.4165359,0.49743253,0.48066765,0.4676907,0.4571157
2.46,0.53143924,0.48595053,0.50168216,0.44793713,0.5145191
2.4699999999999998,0.5131265,0.5101019,0.5023082,0.50118744,0.5303321
2.48,0.48810774,0.5007915,0.48195505,0.54748636,0.49277294
2.4899999999999998,0.50316215,0.475596,0.47343367,0.51467776,0.50446624
2.5,0.43777448,0.47302914,0.50186324,0.5197828,0.44892788
2.51,0.5038911,0.42664093,0.5316849,0.48212212,0.46553707
2.52,0.52898973,0.43355608,0.45262778,0.49397904,0.46616012
2.53,0.47557282,0.4767456,0.5010556,0.48431236,0.48725384
2.54,0.44434363,0.50299597,0.47835684,0.47942024,0.48262274
2.55,0.4856285,0.5478817,0.5002972,0.44997174,0.50164306
2.56,0.52013516,0.46995616,0.49520332,0.50963736,0.47844088
2.57,0.4704398,0.48477554,0.45093036,0.51567435,0.44669706
2.5799999999999996,0.4674436,0.48479223,0.4978884,0.49146646,0.51857615
2.59,0.5088,0.5056821,0.5056412,0.47931927,0.44184273
2.5999999999999996,0.5065415,0.5454458,0.527324,0.5089523,0.45391834
2.61,0.5000974,0.5395587,0.4547369,0.4557764,0.49234712
2.6199999999999997,0.4959892,0.47569376,0.3894521,0.49246216,0.509256
2.63,0.42784494,0.48577148,0.535241,0.4795184,0.49346858
2.6399999999999997,0.47574466,0.48761612,0.4950053,0.4373824,0.49212712
2.65,0.4997092,0.48037273,0.4181733,0.5117307,0.50709826
2.6599999999999997,0.51926804,0.48342723,0.41963434,0.49691057,0.45648938
2.67,0.4961204,0.5571443,0.48606235,0.505918,0.5097351
2.6799999999999997,0.505201,0.5144993,0.4486577,0.470205,0.5083457
2.69,0.5248172,0.5125061,0.48626608,0.47261703,0.47640967
2.6999999999999997,0.4874627,0.5291072,0.49323946,0.5404331,0.4592564
2.71,0.52123964,0.4907505,0.47448373,0.48880136,0.47552186
2.7199999999999998,0.517336,0.52936566,0.507874,0.4259466,0.4928221
2.73,0.4934712,0.4867127,0.5012847,0.4861099,0.5045247
2.7399999999999998,0.48575938,0.441198,0.49954337,0.51057434,0.47680014
2.75,0.51316166,0.54085565,0.49753314,0.46794343,0.47134155
2.76,0.42779422,0.49472743,0.5061229,0.55867094,0.51962835
2.77,0.49574643,0.52467006,0.5076807,0.4349501,0.4690737
2.78,0.5145811,0.43036753,0.50120306,0.48569,0.46878886
2.79,0.51288784,0.5015395,0.52739155,0.5247459,0.45636064
2.8,0.47178036,0.40332586,0.54591,0.43873733,0.48914284
2.81,0.4910525,0.49534303,0.46059448,0.4824726,0.5477909
2.82,0.5017425,0.42009437,0.4892552,0.4602716,0.5106461
2.8299999999999996,0.5244674,0.46935195,0.47730047,0.485884,0.4646982
2.84,0.4671418,0.5211654,0.4735459,0.49337,0.4723997
2.8499999999999996,0.476277,0.5017592,0.5062808,0.5330857,0.49741846
2.86,0.4756804,0.4847604,0.5470891,0.46758652,0.48928517
2.8699999999999997,0.5618154,0.49502367,0.49162984,0.53525406,0.47024703
2.88,0.55579036,0.50029147,0.5557208,0.5898762,0.5088551
2.8899999999999997,0.43769985,0.46911967,0.4793836,0.4679243,0.54037786
2.9,0.48425215,0.53416336,0.5670513,0.55114716,0.4971534
2.9099999999999997,0.5063922,0.46542376,0.50695896,0.4923265,0.5065639
2.92,0.534416,0.47389567,0.53665924,0.49329758,0.47007763
2.9299999999999997,0.4707188,0.5168264,0.47772706,0.46504194,0.5012648
2.94,0.5211942,0.45911318,0.5173019,0.49709225,0.4742428
2.9499999999999997,0.4244061,0.48839873,0.51317835,0.47911835,0.55398536
2.96,0.49994743,0.4949897,0.4692365,0.5347899,0.41917932
2.9699999999999998,0.5242001,0.5445481,0.4522245,0.49627966,0.4832952
2.98,0.5114648,0.49076456,0.51301193,0.47076732,0.53340393
2.9899999999999998,0.43909442,0.48764765,0.4939695,0.45261842,0.5360943
3.0,0.4805659,0.53992236,0.49842906,0.49091548,0.4887244
