gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
6.4,0.52920246,0.49525166,0.5290847,0.5136756,0.53104293
6.5,0.51567686,0.5363273,0.5225753,0.50170684,0.5224669
6.6000000000000005,0.5209431,0.52574486,0.48341525,0.5251103,0.51815474
6.7,0.539837,0.5041717,0.51095986,0.4954098,0.5066873
6.800000000000001,0.526618,0.5303092,0.5303006,0.5098382,0.5346404
6.9,0.5136738,0.542874,0.50303984,0.5180287,0.51375175
7.0,0.5394609,0.5337348,0.5290714,0.514127,0.52200603
7.1000000000000005,0.53267825,0.51992047,0.5340692,0.54468125,0.50884116
7.2,0.5453024,0.54640293,0.5057113,0.53691316,0.49812597
7.300000000000001,0.52450514,0.5247307,0.540912,0.5111137,0.49625838
7.4,0.5260714,0.53821754,0.52707,0.548285,0.5146814
7.5,0.526422,0.5299721,0.5321636,0.5392926,0.5265641
7.6000000000000005,0.50059694,0.5303017,0.53174245,0.5342126,0.5003027
7.7,0.52516425,0.532241,0.5272145,0.5326482,0.53788924
7.800000000000001,0.5313503,0.5388069,0.526215,0.5392082,0.52488196
7.9,0.5545716,0.53215146,0.5238328,0.5420861,0.5452743
8.0,0.54199886,0.5254918,0.5194626,0.54504967,0.5435905
8.1,0.566134,0.5065727,0.5179286,0.5338793,0.5294887
8.200000000000001,0.53143245,0.5179095,0.52536887,0.5388298,0.5702687
8.3,0.52903026,0.52844083,0.539912,0.5282576,0.53941727
8.4,0.5221249,0.5205945,0.55391276,0.5654788,0.5477791
8.5,0.5643155,0.53106046,0.5419555,0.5104748,0.5270086
8.6,0.5328649,0.56476194,0.5578126,0.528592,0.51375616
8.700000000000001,0.5439152,0.5494194,0.52591693,0.54306257,0.54155064
8.8,0.53400624,0.5347048,0.53232026,0.54002774,0.5277028
8.9,0.53686607,0.5237007,0.53098345,0.52517426,0.52095675
9.0,0.5534714,0.5386331,0.53224504,0.5198225,0.5323653
9.1,0.53524303,0.54162174,0.53718567,0.5362508,0.53301704
9.200000000000001,0.52103585,0.5625477,0.5436191,0.55532146,0.5591605
9.3,0.54697776,0.53586805,0.5670614,0.5270492,0.54223216
9.4,0.5521209,0.5453342,0.54803056,0.5324781,0.5603397
9.5,0.5355599,0.5249089,0.55264044,0.54503477,0.54970723
9.600000000000001,0.55020845,0.55005044,0.512634,0.54065,0.5471597
9.700000000000001,0.55569816,0.54762,0.5423584,0.54326636,0.53119695
9.8,0.5557428,0.5431885,0.5475316,0.5254841,0.5481514
9.9,0.530897,0.5480492,0.53159195,0.5385674,0.5449254
10.0,0.52440256,0.5354409,0.54413927,0.56659126,0.56102514
10.100000000000001,0.56365806,0.5365683,0.5568094,0.54130983,0.54032606
10.200000000000001,0.5330291,0.5385853,0.5224006,0.52017176,0.5359436
10.3,0.5408565,0.54344463,0.53773755,0.5573091,0.5476316
10.4,0.54542357,0.54656315,0.5346557,0.5205956,0.53461164
10.5,0.5306339,0.516719,0.55411005,0.5331933,0.54099417
10.600000000000001,0.54211426,0.543563,0.5524763,0.5479409,0.55002105
10.700000000000001,0.5437728,0.54932797,0.5500754,0.53251374,0.5195147
10.8,0.5388608,0.5499886,0.55424297,0.57754225,0.5453757
10.9,0.53330064,0.52990735,0.56348485,0.5502831,0.54355633
11.0,0.5390446,0.52922773,0.54830575,0.54739964,0.5603889
11.100000000000001,0.53803337,0.5570576,0.54177594,0.5487406,0.5513197
11.200000000000001,0.5415467,0.5552951,0.5471685,0.55736196,0.5294995
11.3,0.5672608,0.5469601,0.5422379,0.5439576,0.54801583
11.4,0.56836385,0.539669,0.55506635,0.5372994,0.53820497
11.5,0.55723584,0.5334654,0.5292313,0.5418886,0.55542195
11.600000000000001,0.54706347,0.5473844,0.5306422,0.5545269,0.52336264
11.700000000000001,0.5351349,0.5397174,0.5438905,0.5591701,0.5188863
11.8,0.5485487,0.5440273,0.54394746,0.5383973,0.5399424
11.9,0.5467764,0.54644847,0.5768291,0.551934,0.537421
12.0,0.54213095,0.550771,0.5357731,0.5635679,0.53384006
12.100000000000001,0.5569803,0.55865973,0.5380083,0.5353999,0.54614234
12.200000000000001,0.56846154,0.53190184,0.53557664,0.5646559,0.5596707
12.3,0.5551279,0.5715064,0.5526276,0.55793595,0.57467014
12.4,0.5692438,0.5546279,0.54309773,0.5732703,0.56504357
12.5,0.55885327,0.54364794,0.55909157,0.5423524,0.55888355
12.600000000000001,0.5663381,0.564639,0.56678325,0.5587065,0.5528513
12.700000000000001,0.5407281,0.542523,0.5540237,0.5528842,0.5366527
12.8,0.54547894,0.55872655,0.54229563,0.52849877,0.56483054
12.9,0.5516097,0.5445863,0.5575192,0.5294708,0.5501553
13.0,0.5699457,0.54836875,0.5520729,0.54942995,0.5541759
13.100000000000001,0.5406296,0.5852357,0.5428308,0.5751128,0.57556695
13.200000000000001,0.55352324,0.5588416,0.5489092,0.52989817,0.54703987
13.3,0.5603825,0.5726608,0.5537844,0.5603372,0.5483521
13.4,0.5418427,0.5656506,0.5526541,0.5621971,0.5365143
13.5,0.570475,0.5752887,0.56988096,0.5462149,0.5543611
13.600000000000001,0.5434346,0.5520178,0.55616695,0.538142,0.55806327
13.700000000000001,0.55035746,0.55300045,0.54169875,0.5404618,0.5484918
13.8,0.5438688,0.53862137,0.5413798,0.5476644,0.5340097
13.9,0.5700847,0.5438935,0.5565425,0.565462,0.56413054
14.0,0.5374019,0.580428,0.573521,0.5465544,0.5717065
14.100000000000001,0.5520455,0.54599965,0.53113234,0.56344354,0.54672277
14.200000000000001,0.53003293,0.5693616,0.567135,0.5660686,0.5475743
14.3,0.56102383,0.55887854,0.5713884,0.53924036,0.55576247
14.4,0.57013845,0.5668737,0.57100666,0.5573764,0.55944717
14.5,0.56729305,0.5510258,0.55419534,0.5878532,0.54183114
14.600000000000001,0.57831967,0.5753808,0.5486046,0.58845335,0.5593329
14.700000000000001,0.5468303,0.5840786,0.5558386,0.55853975,0.56116414
14.8,0.56366915,0.5456301,0.55324006,0.56243956,0.5485562
14.9,0.5586832,0.5472632,0.54577696,0.5750166,0.5489625
15.0,0.5605687,0.5674813,0.5719284,0.54869187,0.54287183
15.100000000000001,0.55731845,0.5610707,0.55121726,0.53471243,0.5435584
15.200000000000001,0.53878796,0.55479276,0.56595135,0.5738574,0.5754632
15.3,0.55890805,0.57131726,0.5671072,0.5949809,0.5617073
15.4,0.56890154,0.5720515,0.5620867,0.558107,0.5488498
15.5,0.570892,0.57944655,0.5480404,0.54559195,0.54852843
15.600000000000001,0.5400753,0.53335965,0.57777685,0.5883377,0.55852294
15.700000000000001,0.5470228,0.5685625,0.5442482,0.5594069,0.5684396
15.8,0.5477098,0.5775528,0.5687223,0.54966974,0.5532409
15.9,0.5722966,0.5875312,0.5807681,0.5638603,0.5706142
16.0,0.5673075,0.5529394,0.5488591,0.55182886,0.5654178
16.1,0.561533,0.58646435,0.5579001,0.55776346,0.573398
16.2,0.55798197,0.5480634,0.5574948,0.5754205,0.5516261
16.3,0.557307,0.5563103,0.60139525,0.5445556,0.57553387
16.400000000000002,0.57680786,0.5741252,0.56181514,0.57208395,0.56896716
16.5,0.559968,0.5529851,0.54838383,0.5777563,0.549211
16.6,0.5611202,0.5462109,0.5692425,0.55336297,0.55893636
16.7,0.5793657,0.5970944,0.5737289,0.58321154,0.56901866
16.8,0.55969274,0.5543475,0.5580311,0.5739378,0.5528558
16.900000000000002,0.5597725,0.5451327,0.594638,0.56104124,0.57177997
17.0,0.5661444,0.55762255,0.5663743,0.5733401,0.56354797
17.1,0.56395984,0.5650108,0.5463861,0.56552625,0.59450436
17.2,0.58434504,0.569138,0.56595385,0.55834997,0.58285177
17.3,0.5804618,0.5808253,0.58039004,0.6063709,0.55174685
17.400000000000002,0.56256694,0.57951343,0.57029015,0.5707562,0.57512325
17.5,0.5678433,0.5772214,0.5594232,0.6025965,0.5617628
17.6,0.571712,0.5671406,0.56467056,0.56362104,0.5701946
17.7,0.5709438,0.5745346,0.584468,0.59123075,0.56770766
17.8,0.5758102,0.56540346,0.5653492,0.5584289,0.57484925
17.900000000000002,0.57731456,0.5914414,0.5681055,0.5675273,0.58459055
18.0,0.58138067,0.5513004,0.5347872,0.5930655,0.5713483
18.1,0.560164,0.57031566,0.55470574,0.5710813,0.5622723
18.2,0.5740987,0.5647426,0.57752836,0.5533768,0.5884253
18.3,0.5764939,0.56440556,0.57276726,0.57772946,0.5926361
18.400000000000002,0.5821855,0.5742653,0.54564446,0.54515755,0.58497995
18.5,0.5856519,0.56873083,0.5671021,0.58590734,0.5605347
18.6,0.6014823,0.5602193,0.5493365,0.5899086,0.58129936
18.7,0.5916312,0.5768647,0.5720805,0.5736144,0.56239676
18.8,0.5798513,0.5703613,0.58783615,0.5697835,0.579891
18.900000000000002,0.5717685,0.55356044,0.5670457,0.5892496,0.5729083
19.0,0.57447016,0.5715861,0.5731059,0.55946696,0.5870863
19.1,0.5706778,0.5606164,0.56057155,0.57528967,0.57483757
19.200000000000003,0.57018876,0.57860035,0.55572575,0.54395664,0.57233924
19.3,0.56714,0.58290577,0.56767535,0.5929819,0.57818127
19.400000000000002,0.5998554,0.58484924,0.5977965,0.56515574,0.57294214
19.5,0.5903841,0.58147407,0.58223206,0.5805567,0.60665524
19.6,0.5718352,0.57002187,0.55933535,0.5677198,0.56651235
19.700000000000003,0.5865536,0.57331705,0.5556554,0.5799302,0.5754659
19.8,0.58080375,0.5910882,0.566627,0.5807306,0.5640019
19.900000000000002,0.58280325,0.5596377,0.58782506,0.58136904,0.56908166
20.0,0.5679808,0.5688356,0.5706258,0.58892417,0.5742531
20.1,0.5669893,0.58647156,0.5680324,0.55913985,0.5791416
20.200000000000003,0.6033654,0.58110464,0.5653933,0.5814012,0.55085146
20.3,0.561188,0.566628,0.5817537,0.56536543,0.5480202
20.400000000000002,0.5926671,0.5702103,0.56455946,0.60433185,0.57492656
20.5,0.57044256,0.57518625,0.5584815,0.5462503,0.57595116
20.6,0.5749347,0.58157325,0.5774608,0.579447,0.57779557
20.700000000000003,0.56751186,0.5799795,0.57966554,0.5841131,0.6088523
20.8,0.58512104,0.57278216,0.58747154,0.5944921,0.58311796
20.900000000000002,0.57990044,0.55806166,0.56865424,0.585655,0.5805584
21.0,0.5925476,0.5954927,0.5805404,0.5667803,0.5773149
21.1,0.57423115,0.54906964,0.5941908,0.5889508,0.5791324
21.200000000000003,0.57405734,0.586972,0.55153,0.57914585,0.58030444
21.3,0.5924273,0.59896684,0.5730324,0.56399226,0.57441235
21.400000000000002,0.5706283,0.5803174,0.5875214,0.57543325,0.5903408
21.5,0.561105,0.57379556,0.58869016,0.5719507,0.58840466
21.6,0.60410285,0.57495666,0.59207165,0.60441005,0.57707715
21.700000000000003,0.5720389,0.58809835,0.57380676,0.5835502,0.58287656
21.8,0.58802503,0.5707755,0.5731822,0.5774728,0.59058434
21.900000000000002,0.5663315,0.5879152,0.5960648,0.57447183,0.59105957
22.0,0.59301543,0.62133276,0.5826086,0.56961274,0.6041273
22.1,0.5771394,0.60304546,0.5716182,0.59256,0.5718522
22.200000000000003,0.6093126,0.5872136,0.579001,0.5578426,0.5735023
22.3,0.5802748,0.5915533,0.5934813,0.5697559,0.5764061
22.400000000000002,0.5597587,0.57015085,0.59456,0.590633,0.5881474
22.5,0.57579005,0.601032,0.57724625,0.58125234,0.5913483
22.6,0.5768619,0.56059635,0.5866886,0.6092043,0.56749237
22.700000000000003,0.5984944,0.58172274,0.57614243,0.58083916,0.5740724
22.8,0.57497996,0.58743083,0.58308625,0.5718057,0.59086156
22.900000000000002,0.5883142,0.5782801,0.60799575,0.59758973,0.576208
23.0,0.5799749,0.5845556,0.5968578,0.60042447,0.55915165
23.1,0.5852095,0.58211803,0.59091675,0.5912372,0.5761196
23.200000000000003,0.57460994,0.583516,0.58201337,0.60456777,0.59238005
23.3,0.5964531,0.5841609,0.58618194,0.58978534,0.57144773
23.400000000000002,0.5903119,0.561535,0.5930096,0.5750345,0.60702324
23.5,0.5845467,0.5925764,0.57821596,0.5762552,0.5864886
23.6,0.60055894,0.59816885,0.5747536,0.56956255,0.57088614
23.700000000000003,0.567196,0.5704104,0.57262754,0.5879242,0.5998461
23.8,0.6078825,0.5890559,0.57671297,0.58616805,0.56928754
23.900000000000002,0.5933827,0.59072304,0.6061914,0.5906061,0.58782685
24.0,0.56520635,0.59698474,0.5804005,0.5779805,0.6012537
24.1,0.562677,0.58361804,0.57924116,0.6062337,0.5698771
24.200000000000003,0.5877944,0.5865823,0.5682355,0.5850228,0.5909333
24.3,0.6002364,0.57349646,0.57027316,0.58899224,0.5843786
24.400000000000002,0.5874045,0.57500374,0.58794856,0.5856265,0.5962767
24.5,0.5804231,0.58945936,0.5943554,0.58527696,0.57789373
24.6,0.59833765,0.58951426,0.58797455,0.59899086,0.5913514
24.700000000000003,0.57211936,0.5790608,0.5660665,0.6049365,0.5977945
24.8,0.57045925,0.6149025,0.59081864,0.5931681,0.56070054
24.900000000000002,0.59449655,0.5809505,0.60260355,0.58869404,0.5900646
25.0,0.6015971,0.607869,0.5714375,0.5926337,0.581004
25.1,0.5586883,0.5997228,0.5978334,0.5762801,0.59844595
25.200000000000003,0.56575525,0.57872313,0.6003931,0.5692421,0.5944434
25.3,0.57828635,0.59333664,0.57970834,0.59149504,0.60103196
25.400000000000002,0.59378093,0.5975579,0.57853985,0.5951073,0.5783144
25.5,0.5690091,0.6167842,0.5681428,0.5722873,0.58836675
25.6,0.6005199,0.6090646,0.5979251,0.598678,0.6034252
25.700000000000003,0.5848942,0.5773543,0.5689256,0.59537196,0.5890111
25.8,0.5922688,0.60309744,0.59570444,0.58171636,0.59310174
25.900000000000002,0.5932949,0.5717069,0.5869321,0.58946097,0.6050118
26.0,0.59298587,0.5813242,0.59185636,0.59563106,0.59686035
26.1,0.5883287,0.61422336,0.58146656,0.59865266,0.5858347
26.200000000000003,0.5870759,0.5946421,0.59175324,0.6095228,0.584852
26.3,0.58526874,0.57532156,0.5863614,0.5835136,0.57250834
26.400000000000002,0.5863024,0.5714023,0.5845283,0.60847867,0.59779215
26.5,0.59658504,0.5854236,0.5955287,0.581885,0.6081954
26.6,0.5955649,0.5945779,0.5876479,0.58915275,0.5811423
26.700000000000003,0.6051649,0.59421384,0.5795666,0.59146416,0.58449364
26.8,0.6085037,0.58701134,0.62233317,0.61578,0.58845377
26.900000000000002,0.58328414,0.59965014,0.57568216,0.5916016,0.5701184
27.0,0.57900697,0.6171663,0.5883965,0.59116715,0.5933753
27.1,0.5783708,0.59193325,0.5813494,0.5722804,0.59339434
27.200000000000003,0.58788955,0.59221375,0.59632516,0.60160726,0.58925307
27.3,0.61350095,0.58971065,0.6158186,0.60375977,0.6002288
27.400000000000002,0.582849,0.60531485,0.5824386,0.6046647,0.57920074
27.5,0.5876385,0.6091119,0.5742617,0.59433234,0.6059514
27.6,0.5941139,0.58585286,0.6029567,0.57754946,0.5976789
27.700000000000003,0.61005634,0.5919058,0.60014176,0.59594387,0.6052742
27.8,0.58849895,0.60146344,0.5954106,0.57929766,0.6123655
27.900000000000002,0.60112464,0.5899879,0.62035674,0.6025083,0.6067474
28.0,0.56554794,0.60814565,0.5977881,0.5972198,0.5673095
28.1,0.5835165,0.6199975,0.58733565,0.5937215,0.5840618
28.200000000000003,0.59351885,0.6077075,0.5987065,0.5789869,0.59363484
28.3,0.609369,0.58970463,0.59908897,0.6074641,0.59978104
28.400000000000002,0.6067076,0.5888355,0.59539706,0.592749,0.59894645
28.5,0.6002808,0.5773134,0.5808877,0.58774996,0.6033205
28.6,0.584859,0.60251474,0.5997994,0.57821995,0.6149819
28.700000000000003,0.5818442,0.5877359,0.5968029,0.5701839,0.5873207
28.8,0.61027896,0.5977671,0.55794686,0.59815633,0.5872041
28.900000000000002,0.5769755,0.58646584,0.6046054,0.61907804,0.58930916
29.0,0.60710174,0.58785963,0.5824951,0.58078444,0.6068076
29.1,0.6141474,0.607751,0.59930754,0.59773314,0.589262
29.200000000000003,0.5870837,0.58071846,0.6080922,0.58657444,0.5954391
29.3,0.6077512,0.5861478,0.6002581,0.5934917,0.60703397
29.400000000000002,0.5936781,0.60170805,0.59132445,0.60994565,0.60749745
29.5,0.580148,0.58159566,0.6079223,0.6154261,0.58771545
29.6,0.6021925,0.59318995,0.5823873,0.60028523,0.5912533
29.700000000000003,0.6063049,0.59463346,0.6053467,0.60023,0.59634125
29.8,0.6064241,0.60247755,0.56826437,0.5911601,0.5739541
29.900000000000002,0.584159,0.6003865,0.5916671,0.6060697,0.5853213
30.0,0.58322275,0.59378064,0.5844289,0.5910884,0.6089132
30.1,0.6125281,0.6158447,0.61084706,0.600614,0.59616876
30.200000000000003,0.5916183,0.60415506,0.5879212,0.58733296,0.5756159
30.3,0.61599255,0.5903733,0.5838382,0.6084214,0.5913011
30.400000000000002,0.6053165,0.5819055,0.58728015,0.58476377,0.62615645
30.5,0.61061394,0.6078124,0.6024115,0.60604453,0.60129476
30.6,0.60109544,0.6045496,0.6171645,0.60527265,0.5764211
30.700000000000003,0.5806067,0.59968066,0.5984038,0.60234785,0.59911495
30.8,0.6239512,0.61159897,0.6100583,0.591429,0.58762634
30.900000000000002,0.62180305,0.6047937,0.60071146,0.59923947,0.598454
31.0,0.5953119,0.6027735,0.6000234,0.5850792,0.59864676
31.1,0.59497356,0.5807413,0.5993333,0.62184465,0.5960656
31.200000000000003,0.5972675,0.60919464,0.59947896,0.5881983,0.63255286
31.3,0.5799551,0.5980717,0.62079835,0.5992814,0.5821049
31.400000000000002,0.63419694,0.58840114,0.6135196,0.6211169,0.58819246
31.5,0.61975074,0.60663533,0.5883976,0.62024313,0.61428344
31.6,0.6054907,0.6094191,0.60811096,0.5978024,0.6027067
31.700000000000003,0.61177796,0.58710396,0.62034786,0.6237324,0.59878236
31.8,0.61428124,0.6104584,0.5896331,0.5992477,0.6065085
31.900000000000002,0.5983219,0.6035358,0.61210775,0.5956924,0.62467325
32.0,0.57830244,0.58024096,0.5803448,0.59084773,0.59823716
32.1,0.5764291,0.5861807,0.601718,0.6137438,0.6076009
32.2,0.60955393,0.5934039,0.6077132,0.6034512,0.6141236
32.300000000000004,0.6147187,0.58304965,0.6185807,0.58408064,0.61597776
32.4,0.60896134,0.5976112,0.5991321,0.6137651,0.5950836
32.5,0.60880613,0.6107354,0.6087101,0.6181165,0.60091245
32.6,0.59255147,0.6044958,0.59109557,0.60122967,0.6054486
32.7,0.597921,0.5789368,0.62708914,0.5954381,0.6022737
32.800000000000004,0.59770983,0.6129457,0.60098284,0.6037563,0.6375081
32.9,0.58157134,0.61044276,0.58967185,0.602661,0.59861386
33.0,0.58229077,0.6159284,0.6216483,0.61171055,0.5751686
33.1,0.5899644,0.59099823,0.6212324,0.59316623,0.60776204
33.2,0.5886409,0.609413,0.59134567,0.6003823,0.60536706
33.300000000000004,0.5611484,0.6200589,0.61988926,0.601786,0.6091802
33.4,0.61837864,0.60707986,0.6084234,0.59174937,0.606828
33.5,0.6116745,0.603124,0.6408755,0.59665835,0.62965494
33.6,0.623108,0.6249728,0.6102178,0.602327,0.61109126
33.7,0.5928215,0.6064433,0.56919366,0.5922584,0.59379995
33.800000000000004,0.60579556,0.61911815,0.5832181,0.6138103,0.5963042
33.9,0.61951184,0.60667217,0.61967885,0.60437566,0.60893476
34.0,0.61343193,0.6238666,0.6106432,0.59021753,0.6024918
34.1,0.6217068,0.61511487,0.59337413,0.59825116,0.6239766
34.2,0.59698683,0.60639787,0.6018773,0.6225494,0.6220443
34.300000000000004,0.60885835,0.605572,0.6026252,0.62665576,0.59799814
34.4,0.6138165,0.59209335,0.59145355,0.6207588,0.5794014
34.5,0.6023321,0.62824476,0.6146642,0.5844248,0.60325825
34.6,0.63335294,0.62536806,0.6031698,0.59823954,0.627556
34.7,0.5895123,0.61323774,0.60477716,0.5917574,0.5944941
34.800000000000004,0.6144469,0.59594005,0.6067314,0.5985414,0.588383
34.9,0.5666281,0.6127361,0.5976726,0.6124698,0.5916047
35.0,0.56461143,0.61057055,0.5924747,0.60545003,0.5929815
35.1,0.60346127,0.60339034,0.57788897,0.6138065,0.6035729
35.2,0.60455567,0.6148606,0.59410423,0.60393935,0.6112373
35.300000000000004,0.6350103,0.6136527,0.6065382,0.5952889,0.6286598
35.4,0.60882354,0.6165478,0.6109954,0.60790193,0.613835
35.5,0.6172113,0.6221959,0.6142964,0.62182426,0.5987736
35.6,0.6184983,0.6111927,0.606126,0.6181942,0.60654706
35.7,0.62299955,0.59846735,0.5890106,0.61923075,0.59214056
35.800000000000004,0.5913336,0.6329101,0.6215571,0.6107722,0.60078806
35.9,0.5979203,0.6080315,0.5937846,0.61694694,0.6111775
36.0,0.6190883,0.60745007,0.6018883,0.60593057,0.59767425
36.1,0.62864006,0.5865779,0.6196641,0.59436905,0.61442703
36.2,0.60579234,0.59698963,0.60787475,0.6033823,0.615917
36.300000000000004,0.6124338,0.6081673,0.61675423,0.6025201,0.62396973
36.4,0.59282255,0.62037706,0.592431,0.59276295,0.60287607
36.5,0.6260858,0.6090795,0.6153944,0.59339714,0.59767926
36.6,0.61609435,0.6107568,0.6065578,0.6120394,0.60422593
36.7,0.6319976,0.6129374,0.620594,0.61855924,0.6017179
36.800000000000004,0.597422,0.6042545,0.59807426,0.5903152,0.6030984
36.9,0.60327506,0.60811675,0.6067958,0.5969778,0.62048304
37.0,0.5959724,0.59981316,0.5901449,0.619915,0.6029091
37.1,0.62739015,0.60623413,0.6012577,0.6239275,0.5973848
37.2,0.6263913,0.5983213,0.63225394,0.6055901,0.6082823
37.300000000000004,0.59547544,0.62350774,0.5909115,0.583485,0.6149369
37.4,0.6167627,0.6115042,0.5742527,0.5924362,0.61882055
37.5,0.5718349,0.6034532,0.625684,0.6094737,0.60754704
37.6,0.6100041,0.59882826,0.6211538,0.6194147,0.6090634
37.7,0.5969579,0.61936545,0.5933714,0.61463296,0.5924208
37.800000000000004,0.6169605,0.61812556,0.6110368,0.61555445,0.6065558
37.9,0.62646145,0.6117345,0.6204971,0.6003709,0.60064685
38.0,0.62022805,0.6061479,0.59436035,0.590081,0.6122535
38.1,0.59988326,0.6046256,0.5969541,0.60566074,0.6344936
38.2,0.61349165,0.61744744,0.5950875,0.60863054,0.62088335
38.300000000000004,0.6138631,0.59665585,0.6047702,0.6001071,0.6017115
38.400000000000006,0.5930704,0.58728385,0.60731065,0.6139759,0.6065186
38.5,0.5914292,0.6054814,0.6209904,0.604644,0.61134195
38.6,0.6048892,0.6250293,0.6056135,0.6115371,0.6115268
38.7,0.6083307,0.5950973,0.612833,0.60479885,0.61328506
38.800000000000004,0.59242964,0.6098801,0.609021,0.61516124,0.57877696
38.900000000000006,0.59712183,0.61885643,0.6190206,0.6025798,0.61637104
39.0,0.59455633,0.62437,0.6152047,0.6099262,0.6130661
39.1,0.6178816,0.61678636,0.637322,0.61822236,0.60599077
39.2,0.6195657,0.6118392,0.6226025,0.6081479,0.5974712
39.300000000000004,0.61946416,0.5908278,0.62351614,0.61376,0.6208005
39.400000000000006,0.6123147,0.6180433,0.6018743,0.5929886,0.62011147
39.5,0.602887,0.6270548,0.60752344,0.60939264,0.6118886
