gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
3.7,0.784602,0.6638107,0.66886324,0.65185434,0.5533044
3.8000000000000003,0.4965183,0.51688874,0.31780398,0.44989574,0.5176672
3.9000000000000004,0.6834055,0.634117,0.69570446,0.74785095,0.48988003
4.0,0.6478667,0.37130016,0.70152736,0.6205117,0.73659277
4.1000000000000005,0.61193717,0.7057172,0.5311537,0.62645555,0.5966263
4.2,0.53186655,0.60290015,0.7206558,0.44165027,0.59694403
4.3,0.6332619,0.721918,0.46177554,0.69568133,0.68576676
4.4,0.5087544,0.6855526,0.5421607,0.7476931,0.7064605
4.5,0.5281482,0.6166711,0.74344003,0.70019203,0.31608778
4.6000000000000005,0.81676245,0.69141185,0.5395545,0.58091253,0.6861206
4.7,0.63687795,0.6068727,0.53986156,0.5962038,0.50166446
4.800000000000001,0.6997516,0.6477157,0.65102655,0.548585,0.48866564
4.9,0.64397824,0.5467148,0.57725394,0.67601645,0.58557206
5.0,0.5223496,0.65598834,0.52505505,0.7248802,0.45677584
5.1000000000000005,0.60181403,0.7306758,0.59427446,0.69129705,0.7739371
5.2,0.597425,0.69573146,0.59282964,0.4704051,0.54468405
5.300000000000001,0.6641923,0.7455293,0.5098642,0.5774375,0.39858198
5.4,0.7178683,0.60087824,0.59587955,0.68545127,0.713235
5.5,0.735469,0.49446934,0.5721321,0.5442989,0.737133
5.6000000000000005,0.5722455,0.56811285,0.59910023,0.59691644,0.6485467
5.7,0.57289183,0.6505331,0.6018703,0.6625997,0.5342606
5.800000000000001,0.7108128,0.54838383,0.6441113,0.56144106,0.78932935
5.9,0.5808803,0.5374569,0.6874181,0.5320467,0.6884846
6.0,0.4838441,0.6556332,0.6044655,0.51813847,0.689558
6.1000000000000005,0.6500678,0.5471513,0.6158421,0.66821074,0.69679904
6.2,0.59555316,0.597457,0.7002112,0.6300118,0.496651
6.300000000000001,0.6669746,0.5055052,0.621864,0.63966316,0.5001242
6.4,0.568576,0.6676373,0.5684248,0.62500525,0.6101674
6.5,0.5690148,0.62292874,0.5114485,0.6474215,0.7157483
6.6000000000000005,0.7766,0.8212219,0.52283216,0.60913074,0.5192004
6.7,0.5791446,0.5796287,0.58128715,0.52473676,0.7682942
6.800000000000001,0.720277,0.61358553,0.63751763,0.42365038,0.44846147
6.9,0.532492,0.592922,0.763894,0.61769754,0.63924396
7.0,0.6040383,0.5420855,0.7370314,0.7807849,0.6359571
7.1000000000000005,0.73283166,0.7643427,0.77442145,0.51109374,0.56375176
7.2,0.6761258,0.60271657,0.71624935,0.7397206,0.61412245
7.300000000000001,0.5642485,0.8023858,0.76111275,0.57971376,0.63788617
7.4,0.4441545,0.5268661,0.51104635,0.69337183,0.52017856
7.5,0.5974345,0.5683183,0.7512576,0.7089795,0.63315594
7.6000000000000005,0.622382,0.70398784,0.60866725,0.72531605,0.73076314
7.7,0.6648437,0.54977375,0.7305859,0.7038991,0.7159433
7.800000000000001,0.5875058,0.569774,0.67432046,0.6251519,0.6415062
7.9,0.6661049,0.55011284,0.59197277,0.6419538,0.5294598
8.0,0.56867146,0.68687516,0.5241928,0.6911288,0.49495786
8.1,0.64697623,0.7693919,0.47065914,0.6123271,0.6116707
8.200000000000001,0.56772476,0.72625846,0.59093285,0.6842184,0.6737562
8.3,0.5261469,0.569468,0.47340572,0.66441834,0.70474434
8.4,0.6896884,0.695817,0.60278416,0.58336085,0.68264323
8.5,0.572708,0.6733569,0.645558,0.6171738,0.6543629
8.6,0.6493707,0.68172896,0.74847966,0.5485841,0.6778672
8.700000000000001,0.67851615,0.56772596,0.6889738,0.6567397,0.67705035
8.8,0.6603402,0.6474015,0.5736084,0.64795876,0.6003215
8.9,0.70077896,0.61900276,0.5296092,0.5508714,0.6713534
9.0,0.6214225,0.66168624,0.58787346,0.5872065,0.50717646
9.1,0.70818365,0.6785792,0.6292702,0.693764,0.6878831
9.200000000000001,0.46002322,0.5584177,0.53934515,0.6434957,0.6384648
9.3,0.635772,0.57313627,0.575552,0.6436397,0.57373756
9.4,0.5827893,0.50056636,0.53042006,0.6769769,0.55337036
9.5,0.59361756,0.69209576,0.5828347,0.75174534,0.70550215
9.600000000000001,0.6076523,0.5607541,0.6412779,0.5804635,0.6514925
9.700000000000001,0.66683835,0.6937201,0.60711646,0.70160055,0.7660582
9.8,0.7152917,0.6263897,0.75140953,0.68460506,0.6138765
9.9,0.63478184,0.7295594,0.71481377,0.69461614,0.64479005
10.0,0.5103488,0.707425,0.73407567,0.5764376,0.66909975
10.100000000000001,0.6118853,0.72580343,0.683426,0.7367412,0.7657521
10.200000000000001,0.79452974,0.679918,0.5757438,0.6452341,0.53460574
10.3,0.6345787,0.54603684,0.7041261,0.7528769,0.5566843
10.4,0.6743837,0.64289224,0.6860945,0.62013984,0.62055117
10.5,0.6216602,0.5585933,0.5684817,0.5546236,0.70703036
10.600000000000001,0.6890546,0.6493038,0.65905213,0.6667254,0.6853583
10.700000000000001,0.5797952,0.65526074,0.63876164,0.65303314,0.63118577
10.8,0.5555732,0.6459366,0.70081365,0.6016146,0.6242609
10.9,0.7333179,0.6872463,0.7170924,0.6097822,0.64781576
11.0,0.5204747,0.5493148,0.65740573,0.6260867,0.636029
11.100000000000001,0.6566652,0.6471152,0.63009036,0.58055377,0.6934245
11.200000000000001,0.64910525,0.6640041,0.6311444,0.52858436,0.682155
11.3,0.58173096,0.69623613,0.68488085,0.70319086,0.62012386
11.4,0.6555045,0.60514617,0.6077032,0.67034185,0.7228055
11.5,0.61882156,0.476591,0.6949753,0.60559607,0.53625715
11.600000000000001,0.63003886,0.7189411,0.6759914,0.7035643,0.65749264
11.700000000000001,0.6640981,0.60485303,0.73383653,0.6510149,0.69066596
11.8,0.6419102,0.70013195,0.5709945,0.69220203,0.6951046
11.9,0.56541765,0.6170138,0.6836319,0.70897883,0.7281928
12.0,0.6258497,0.6177245,0.6624459,0.69482625,0.7660641
12.100000000000001,0.5556669,0.688599,0.5301542,0.67433894,0.6008379
12.200000000000001,0.59171283,0.64930046,0.80033755,0.6542437,0.62943596
12.3,0.67171395,0.6577036,0.6218288,0.6230644,0.6801388
12.4,0.65459895,0.6764376,0.6303144,0.66069376,0.71450675
12.5,0.5727258,0.7078695,0.6592392,0.58802056,0.7493173
12.600000000000001,0.68021953,0.63620186,0.70633763,0.63405526,0.695133
12.700000000000001,0.6519222,0.6971524,0.6928177,0.68609834,0.65319496
12.8,0.5823014,0.6021571,0.6291273,0.7405423,0.7307863
12.9,0.5352564,0.78196746,0.74722517,0.6494299,0.5140801
13.0,0.61173356,0.7504684,0.6227323,0.6683132,0.6141912
13.100000000000001,0.54742,0.71491516,0.6358281,0.67116153,0.5695689
13.200000000000001,0.6337768,0.70837927,0.6788647,0.7048427,0.73499537
13.3,0.64822066,0.658608,0.5825529,0.57027924,0.723101
13.4,0.6946417,0.71847326,0.57291406,0.64420563,0.53246117
13.5,0.6421595,0.719807,0.72752726,0.6317506,0.57424235
13.600000000000001,0.5703634,0.5753362,0.64251316,0.57459545,0.56975794
13.700000000000001,0.70825845,0.68666595,0.6910526,0.6014065,0.7153733
13.8,0.6757541,0.6099664,0.6748928,0.5496434,0.637349
13.9,0.56540096,0.72653997,0.6831437,0.74197114,0.68898654
14.0,0.59350586,0.69857395,0.6530349,0.6669318,0.72533
14.100000000000001,0.71997476,0.5382315,0.7718049,0.6782394,0.5519124
14.200000000000001,0.7142322,0.5871597,0.6734637,0.66194123,0.7067729
14.3,0.69957346,0.5877575,0.6924472,0.6499754,0.5074073
14.4,0.72903824,0.6810438,0.6862986,0.6395262,0.64020026
14.5,0.69503975,0.5208497,0.67365,0.6263894,0.6460413
14.600000000000001,0.7026433,0.6739665,0.62312007,0.5109959,0.65847576
14.700000000000001,0.7017617,0.67341936,0.6552701,0.52126557,0.70663905
14.8,0.6328654,0.6237837,0.5187827,0.70509076,0.6489585
14.9,0.7140169,0.53169316,0.7025686,0.6630706,0.7191405
15.0,0.53216755,0.61768913,0.69289446,0.6014887,0.6851809
15.100000000000001,0.66589427,0.69253963,0.6042361,0.73923475,0.71570444
15.200000000000001,0.74666905,0.67640436,0.692129,0.6506989,0.6977657
15.3,0.6686611,0.72153574,0.71743023,0.72539246,0.6941243
15.4,0.6788932,0.6601405,0.6939962,0.60842675,0.72231185
15.5,0.7650523,0.61762,0.5468936,0.6460074,0.7064483
15.600000000000001,0.70752084,0.75854856,0.6828873,0.64907527,0.63365066
15.700000000000001,0.60025924,0.7284105,0.6437408,0.7675419,0.7406372
15.8,0.6960365,0.6681254,0.6627295,0.6852727,0.5706619
15.9,0.6466092,0.6607367,0.7066545,0.6724132,0.67949975
16.0,0.6518551,0.6729888,0.6281733,0.6076169,0.69438994
16.1,0.6479026,0.5954827,0.6257086,0.6719279,0.6787672
16.2,0.6854821,0.674789,0.6102073,0.64526063,0.62694824
16.3,0.5768199,0.6594195,0.6177707,0.71647966,0.73953205
16.400000000000002,0.57385385,0.61218023,0.7050877,0.60580057,0.7176986
16.5,0.6767094,0.73780286,0.6662804,0.67310965,0.6661743
16.6,0.68468404,0.7441442,0.61153346,0.70945317,0.6455225
16.7,0.68785626,0.6310857,0.727072,0.65070844,0.66862035
16.8,0.66511476,0.6464397,0.6948719,0.6785507,0.62754357
16.900000000000002,0.65838563,0.6241982,0.69931376,0.7139975,0.66141766
17.0,0.7306193,0.6585898,0.70197093,0.62499684,0.58586526
17.1,0.66750854,0.6722801,0.65626895,0.74335814,0.6797514
17.2,0.6435232,0.6450428,0.65769625,0.59182703,0.66489434
17.3,0.73222005,0.72406137,0.655648,0.6548196,0.7330377
17.400000000000002,0.72254825,0.6524454,0.62690127,0.6937822,0.62913775
17.5,0.6895541,0.6433157,0.68956137,0.6952976,0.67222023
17.6,0.545648,0.6904024,0.61047906,0.6480683,0.6712538
17.7,0.7043617,0.67964804,0.7030027,0.63271105,0.70923376
17.8,0.6370318,0.7156575,0.7203917,0.6429645,0.67127097
17.900000000000002,0.6380998,0.6565997,0.689869,0.599573,0.65585554
18.0,0.65574974,0.68529683,0.6712828,0.70276463,0.7059349
18.1,0.62201095,0.7313409,0.6464503,0.6272625,0.7031816
18.2,0.66471624,0.72053826,0.7236551,0.6367589,0.7246435
18.3,0.68301356,0.7153401,0.7127029,0.6607322,0.60591483
18.400000000000002,0.7130188,0.6555196,0.6813574,0.6640065,0.6118177
18.5,0.6747294,0.6345376,0.65993965,0.70067316,0.6802015
18.6,0.7217168,0.69518507,0.7248698,0.6609613,0.69460094
18.7,0.65761673,0.71533257,0.73176825,0.6508386,0.6577159
18.8,0.6308457,0.66555,0.6896303,0.685503,0.60343015
18.900000000000002,0.64126325,0.7099482,0.660638,0.6485786,0.71241367
19.0,0.7420491,0.69915396,0.70333576,0.65535,0.7271464
19.1,0.68413866,0.6758566,0.72470427,0.68071616,0.74724585
19.200000000000003,0.7100842,0.7104913,0.5393251,0.6715981,0.69852716
19.3,0.6225759,0.70085514,0.6966562,0.65195847,0.68908656
19.400000000000002,0.6760633,0.6557555,0.73115504,0.7368865,0.6819844
19.5,0.6777159,0.63591206,0.6048393,0.7205199,0.6527737
19.6,0.6444261,0.66885465,0.6230438,0.6610514,0.6986239
19.700000000000003,0.64645797,0.73467463,0.7688947,0.6936505,0.6988476
19.8,0.76209617,0.7259692,0.7212914,0.63785243,0.6554897
19.900000000000002,0.6877537,0.7367839,0.67304295,0.7176794,0.6572435
20.0,0.6885941,0.6690776,0.7221439,0.6841279,0.6407613
20.1,0.68610346,0.5726009,0.686046,0.6753641,0.62784874
20.200000000000003,0.7000097,0.6684924,0.7152699,0.6954322,0.67048466
20.3,0.69834054,0.7195338,0.72345114,0.6497023,0.68376005
20.400000000000002,0.6824175,0.64901984,0.6865128,0.6305345,0.6301914
20.5,0.5877704,0.7092649,0.72739863,0.67284006,0.6898687
20.6,0.66975206,0.72964525,0.7374419,0.69251055,0.6233444
20.700000000000003,0.6414887,0.6692604,0.6432799,0.68650544,0.6676409
20.8,0.72914267,0.58591866,0.6870965,0.6694677,0.712781
20.900000000000002,0.6413064,0.6352539,0.6574676,0.72853625,0.7036955
21.0,0.70009863,0.6798131,0.71351314,0.6441083,0.70260733
21.1,0.6846762,0.70074683,0.689839,0.71769345,0.67390573
21.200000000000003,0.66903996,0.71920717,0.70472175,0.6921377,0.69307876
21.3,0.7001208,0.6614952,0.66121054,0.708587,0.6852864
21.400000000000002,0.710582,0.6767146,0.7097025,0.6356511,0.6727556
21.5,0.6509534,0.65535104,0.6156963,0.72327703,0.7136196
21.6,0.6918382,0.6902938,0.682044,0.68736744,0.67284405
21.700000000000003,0.7257403,0.63352525,0.6958612,0.73619545,0.68239856
21.8,0.68636715,0.63033235,0.69816846,0.7034606,0.7195733
21.900000000000002,0.6859555,0.61927104,0.69570804,0.6949283,0.67908055
22.0,0.7477292,0.7203367,0.7004051,0.6475364,0.67889094
22.1,0.70883834,0.68469477,0.66785234,0.65978676,0.62539375
22.200000000000003,0.68500465,0.7176746,0.68321455,0.6661465,0.73826855
22.3,0.7561668,0.6630221,0.73349917,0.638881,0.6195184
22.400000000000002,0.6666785,0.7107134,0.6501075,0.6360172,0.7279886
22.5,0.68633425,0.6680022,0.70798063,0.7323222,0.7001153
22.6,0.70737386,0.7286862,0.7164151,0.72565246,0.7223619
22.700000000000003,0.627818,0.68284965,0.7280805,0.7106724,0.7017573
22.8,0.684207,0.70357096,0.70895386,0.6865952,0.71725035
22.900000000000002,0.72737324,0.69837093,0.6854776,0.71257967,0.69409126
23.0,0.70047134,0.6809826,0.65283847,0.71290314,0.69870985
23.1,0.60489035,0.6846473,0.6692529,0.66984516,0.6757821
23.200000000000003,0.6441537,0.6455979,0.6842514,0.7070732,0.6572255
23.3,0.66984797,0.6851993,0.7084115,0.6838293,0.6692768
23.400000000000002,0.66823006,0.6545743,0.68491846,0.7102133,0.6458521
23.5,0.6937931,0.72181916,0.712668,0.6912001,0.6838156
23.6,0.6708174,0.6861118,0.7030612,0.7154962,0.6860597
23.700000000000003,0.7104435,0.70933354,0.7089604,0.6929809,0.68406045
23.8,0.7162872,0.6775841,0.727564,0.6537726,0.65779567
23.900000000000002,0.72718704,0.6974372,0.6917093,0.6913009,0.7184427
24.0,0.6596618,0.69857526,0.7136328,0.7242731,0.659624
24.1,0.6763405,0.68471783,0.665938,0.750046,0.7085647
24.200000000000003,0.7204968,0.6173558,0.6991644,0.6926522,0.7239368
24.3,0.68546605,0.6968405,0.68598485,0.6686994,0.7386417
24.400000000000002,0.70337355,0.67823505,0.7180383,0.65903306,0.6834857
24.5,0.6482998,0.64744914,0.7459706,0.67208505,0.6833848
24.6,0.6626518,0.6713921,0.7427974,0.7075579,0.6951525
24.700000000000003,0.7005731,0.72115386,0.6592097,0.6809177,0.7051866
24.8,0.7131325,0.7243526,0.64875317,0.6732672,0.6939753
24.900000000000002,0.6817272,0.6645505,0.7318004,0.6759506,0.72004414
25.0,0.7526287,0.64641166,0.67889255,0.68173265,0.6739894
25.1,0.6703537,0.64094543,0.62064886,0.65995497,0.72168696
25.200000000000003,0.6768866,0.700969,0.7472018,0.71684015,0.68469894
25.3,0.6801469,0.66077745,0.67371243,0.6567606,0.7404658
25.400000000000002,0.698191,0.7035911,0.664397,0.7078591,0.6739044
25.5,0.7148468,0.69888115,0.6390024,0.69996214,0.7097411
25.6,0.6493593,0.6545721,0.659412,0.6586286,0.64713734
25.700000000000003,0.66488653,0.73231393,0.728714,0.6964371,0.71857274
25.8,0.6596272,0.7001762,0.70526063,0.69886553,0.7364117
25.900000000000002,0.6918354,0.73778474,0.74422705,0.7134806,0.7021934
26.0,0.7245362,0.7024581,0.7216859,0.7441437,0.70359945
26.1,0.6686463,0.6892382,0.7084155,0.6998608,0.6819482
26.200000000000003,0.6868161,0.65073895,0.6727866,0.7076908,0.6258324
26.3,0.6831763,0.70042264,0.7144999,0.71133244,0.68447554
26.400000000000002,0.6995996,0.7024298,0.72861326,0.70328295,0.6941732
26.5,0.6746775,0.6451943,0.72358567,0.7051048,0.65813005
26.6,0.66852677,0.7221249,0.6923107,0.6825757,0.7240583
26.700000000000003,0.6619353,0.67720264,0.7089045,0.6919272,0.7093906
26.8,0.6573509,0.6894137,0.69786197,0.7054807,0.6924162
26.900000000000002,0.66382736,0.6560406,0.6773008,0.70421654,0.70809555
27.0,0.7035649,0.69709426,0.6950369,0.7250531,0.6898953
27.1,0.7095438,0.6889456,0.69753194,0.68587005,0.7196063
27.200000000000003,0.6734481,0.6646259,0.7116281,0.66759205,0.7243731
27.3,0.6856613,0.6558182,0.727399,0.7160103,0.72384214
27.400000000000002,0.6751301,0.7076013,0.7422756,0.6971785,0.68347716
27.5,0.6746439,0.7119129,0.7191675,0.66744065,0.7070793
27.6,0.711445,0.7273594,0.7006578,0.70722926,0.6225874
27.700000000000003,0.7259158,0.7027949,0.735525,0.6584471,0.7336236
27.8,0.7305541,0.6686751,0.6663984,0.7202649,0.6719526
27.900000000000002,0.7138388,0.69083667,0.71252817,0.7307443,0.6777555
28.0,0.7473898,0.6975428,0.68089056,0.7046312,0.69781363
28.1,0.6933531,0.755552,0.70753855,0.71513605,0.75396496
28.200000000000003,0.71816164,0.6972507,0.71477425,0.7316746,0.6779103
28.3,0.7149123,0.7400435,0.6842084,0.74623954,0.7080939
28.400000000000002,0.7324439,0.7354303,0.6753058,0.6893803,0.6863694
28.5,0.6831634,0.67948043,0.68714035,0.6946223,0.6862042
28.6,0.6868329,0.6859985,0.72854745,0.68086433,0.70807683
28.700000000000003,0.6992116,0.69592,0.6642178,0.7095603,0.7062919
28.8,0.7143182,0.7035572,0.7108501,0.72725314,0.6870519
28.900000000000002,0.70334536,0.6695814,0.7191113,0.65241975,0.6826457
29.0,0.6882916,0.71776855,0.7174959,0.69542885,0.71256864
29.1,0.7154572,0.7189112,0.7093954,0.707219,0.75397015
29.200000000000003,0.71022844,0.659886,0.75135386,0.7126189,0.6978265
29.3,0.73188925,0.65411747,0.70567346,0.7491597,0.69437534
29.400000000000002,0.73528194,0.6731566,0.6913432,0.68663543,0.7158339
29.5,0.7018587,0.71917313,0.6649189,0.6697886,0.677994
29.6,0.7043398,0.69180524,0.70569694,0.7157326,0.7419916
29.700000000000003,0.66726094,0.6991778,0.7114472,0.6948577,0.71771216
29.8,0.69566166,0.6923543,0.7029949,0.711296,0.6988479
29.900000000000002,0.689755,0.71562827,0.72103024,0.67289865,0.64570856
30.0,0.72334266,0.71250457,0.7370477,0.7083106,0.70598274
30.1,0.71880925,0.6867176,0.67614955,0.7130976,0.71371806
30.200000000000003,0.7169729,0.68939084,0.7354526,0.6668105,0.72192967
30.3,0.7373357,0.70026004,0.7125324,0.723089,0.72380674
30.400000000000002,0.68991673,0.7080611,0.67102253,0.68366957,0.70675397
30.5,0.7205697,0.66480553,0.68539566,0.68804896,0.7089143
30.6,0.7085496,0.76661575,0.69662523,0.6802299,0.6786864
30.700000000000003,0.70798236,0.715294,0.7274333,0.72656155,0.7268318
30.8,0.69650024,0.7188318,0.73020655,0.69357795,0.6915457
30.900000000000002,0.73096895,0.72002834,0.698748,0.71159923,0.6947361
31.0,0.6697949,0.6674831,0.7019881,0.6989229,0.6777134
31.1,0.7163105,0.7057911,0.69659007,0.7055843,0.6922993
31.200000000000003,0.7191366,0.70701945,0.7101778,0.73250175,0.6975008
31.3,0.67530835,0.69064724,0.71930254,0.71802926,0.6789137
31.400000000000002,0.723524,0.70899737,0.7151065,0.7233191,0.7014644
31.5,0.7046709,0.69871783,0.7118784,0.6844431,0.68869877
31.6,0.7036226,0.6915223,0.7155035,0.68511987,0.74281365
31.700000000000003,0.7191107,0.6950537,0.7219995,0.73531115,0.6883869
31.8,0.72353506,0.7231235,0.6566353,0.7321017,0.68405175
31.900000000000002,0.6960856,0.732293,0.74767935,0.7345767,0.68162215
32.0,0.69567156,0.71572775,0.7145969,0.7239251,0.7183724
32.1,0.70867395,0.70061445,0.68988085,0.71653676,0.7216761
32.2,0.7017084,0.6970811,0.731019,0.7140074,0.69911194
32.300000000000004,0.70040643,0.6933365,0.71283805,0.7108866,0.7339005
32.4,0.7237761,0.6882694,0.7251365,0.7015365,0.72832954
32.5,0.6719893,0.7170154,0.7234101,0.7161454,0.71166766
32.6,0.6951106,0.73221654,0.70694137,0.7208884,0.7052424
32.7,0.74842644,0.68278676,0.7313005,0.6811892,0.7074675
32.800000000000004,0.7009623,0.7172451,0.7046014,0.73444736,0.69363356
32.9,0.72053385,0.721002,0.70829535,0.73271793,0.6581882
33.0,0.69547486,0.7297104,0.6844996,0.6904768,0.7213204
33.1,0.69492424,0.70610017,0.70065814,0.7202437,0.7135134
33.2,0.68583465,0.7156198,0.7133096,0.6634263,0.71588695
33.300000000000004,0.7000997,0.7046939,0.69691837,0.69450355,0.7076539
33.4,0.70345306,0.6740402,0.6245531,0.70562774,0.7467966
33.5,0.6990085,0.7360754,0.694121,0.7078341,0.6842028
33.6,0.71223557,0.6822965,0.7297757,0.7078922,0.69177914
33.7,0.705208,0.704288,0.7107528,0.71467096,0.67393064
33.800000000000004,0.7128202,0.7297324,0.6855516,0.69840574,0.72577935
33.9,0.7100439,0.7236472,0.6790793,0.68608475,0.7242599
34.0,0.6844251,0.68909323,0.70431924,0.6797397,0.69981664
34.1,0.719831,0.7405771,0.7119156,0.69113505,0.7393868
34.2,0.7228993,0.71996564,0.7250315,0.67989326,0.71730363
34.300000000000004,0.71306866,0.710593,0.7177793,0.685502,0.7195884
34.4,0.70373046,0.71139884,0.7096254,0.7351253,0.6870646
34.5,0.70222676,0.6709292,0.7042851,0.70933676,0.69850636
34.6,0.727072,0.7075917,0.71575856,0.698251,0.71196795
34.7,0.69710946,0.7167809,0.69360876,0.6991902,0.73322177
34.800000000000004,0.71468484,0.7137433,0.7031326,0.71261024,0.69901687
34.9,0.72377586,0.693764,0.70557773,0.7227218,0.68739593
35.0,0.69006145,0.6991489,0.71175766,0.71123594,0.7037922
35.1,0.7138014,0.6831317,0.71974385,0.684394,0.7059967
35.2,0.7252526,0.70967436,0.7199191,0.70148444,0.6955137
35.300000000000004,0.6879482,0.6952115,0.7041761,0.688957,0.7194605
35.4,0.70234406,0.7008515,0.6730743,0.675856,0.7297503
35.5,0.6745446,0.7124368,0.71702874,0.6728796,0.7365297
35.6,0.71570003,0.680271,0.70318484,0.69585663,0.7241882
35.7,0.7205726,0.70895433,0.7252003,0.7193993,0.70670974
35.800000000000004,0.7060714,0.6797461,0.6913384,0.7266543,0.69354117
35.9,0.7113756,0.6952237,0.70597315,0.723483,0.7010376
36.0,0.73013985,0.6689497,0.70726496,0.70313346,0.7059611
36.1,0.7015545,0.71578753,0.71092874,0.71570456,0.70699847
36.2,0.6919441,0.6804479,0.6972544,0.6870525,0.697731
36.300000000000004,0.71119094,0.7168478,0.7300283,0.722043,0.70011723
36.4,0.7272527,0.71506274,0.7026553,0.701946,0.6853702
36.5,0.7229378,0.6912326,0.7367097,0.7035258,0.69452626
36.6,0.71625733,0.71369666,0.7007462,0.6806169,0.7034192
36.7,0.6885201,0.708464,0.73161983,0.71072674,0.6777451
36.800000000000004,0.7174167,0.7020323,0.7249972,0.7081786,0.7193724
36.9,0.7106849,0.6843299,0.72988784,0.7084538,0.6824186
37.0,0.7205256,0.68699324,0.71577525,0.71918106,0.6862515
37.1,0.6965102,0.71165705,0.69683635,0.6933036,0.70035625
37.2,0.72688735,0.71060514,0.7167347,0.7108841,0.68788326
37.300000000000004,0.70613754,0.7260922,0.7062953,0.6864383,0.7070879
37.4,0.73996484,0.69059205,0.6889061,0.71075714,0.69268304
37.5,0.72780794,0.7011945,0.7212143,0.7088289,0.70534337
37.6,0.70364237,0.708302,0.7043184,0.72036123,0.6884192
37.7,0.7207511,0.70308506,0.7157547,0.6975995,0.72451204
37.800000000000004,0.70868075,0.68605316,0.7124108,0.7302313,0.6983032
37.9,0.6953154,0.736339,0.6961125,0.7131531,0.7073835
38.0,0.6907876,0.6935517,0.70446926,0.7203102,0.6606421
38.1,0.7130122,0.7035482,0.7004746,0.7045094,0.7138875
38.2,0.68759274,0.7080569,0.68167967,0.7216412,0.72721624
38.300000000000004,0.71173406,0.71884024,0.68581444,0.6775916,0.7253822
38.400000000000006,0.6919738,0.70320714,0.70915866,0.7270496,0.74085146
38.5,0.6992682,0.69915426,0.6943467,0.704106,0.71467817
38.6,0.71150917,0.7342845,0.7272564,0.68631107,0.69469476
38.7,0.7146493,0.70805943,0.7172793,0.7089713,0.69102776
38.800000000000004,0.7033921,0.7099081,0.6829785,0.7298353,0.7257898
38.900000000000006,0.72549236,0.68733746,0.72127545,0.71062267,0.6783527
39.0,0.7121872,0.71661526,0.70109606,0.6883505,0.72155166
39.1,0.72250456,0.6880995,0.68980485,0.7113668,0.6997886
39.2,0.6770402,0.70812845,0.7215408,0.7244602,0.68489575
39.300000000000004,0.6933101,0.72806764,0.69812274,0.71443164,0.6924617
39.400000000000006,0.6993322,0.6685762,0.68220425,0.682377,0.6968708
39.5,0.69961506,0.6796901,0.6908529,0.6985098,0.710536
