gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
5.300000000000001,0.5151773,0.49228042,0.45039004,0.5413308,0.48793733
5.4,0.50378525,0.50237906,0.51170063,0.5618932,0.5593809
5.5,0.51478356,0.45820045,0.53210634,0.542326,0.55977774
5.6000000000000005,0.5404972,0.49579775,0.4893223,0.53897965,0.51760304
5.7,0.5376904,0.5597369,0.55280566,0.5131248,0.5598978
5.800000000000001,0.5529375,0.4797982,0.4797902,0.52155656,0.5184066
5.9,0.49312943,0.5261485,0.5007112,0.48133427,0.5028561
6.0,0.50295794,0.42712235,0.5427952,0.49097514,0.47811615
6.1000000000000005,0.5384494,0.50438124,0.5124823,0.54473674,0.52564335
6.2,0.5273738,0.49976754,0.53758216,0.5496611,0.5639023
6.300000000000001,0.48559278,0.45171314,0.54238546,0.51433194,0.5396268
6.4,0.50990474,0.5229302,0.5380288,0.5318045,0.5215517
6.5,0.52725005,0.5169568,0.579546,0.54449344,0.5026758
6.6000000000000005,0.5268681,0.47636127,0.4769748,0.50181997,0.5062579
6.7,0.50870335,0.56130296,0.49431902,0.49440473,0.54644144
6.800000000000001,0.45203072,0.47642112,0.5224638,0.52962214,0.53333646
6.9,0.5274313,0.56124204,0.525352,0.54991996,0.5437914
7.0,0.49535728,0.51008093,0.51008815,0.49465734,0.55815995
7.1000000000000005,0.54274124,0.5868242,0.47551578,0.5698073,0.52841616
7.2,0.5323334,0.4591539,0.5144073,0.5352239,0.49005997
7.300000000000001,0.4995287,0.49017245,0.5413959,0.5757818,0.5594192
7.4,0.5276433,0.4623149,0.5206255,0.55571365,0.5274458
7.5,0.5422193,0.5223795,0.53657174,0.56572354,0.4788565
7.6000000000000005,0.5401013,0.51932687,0.528329,0.53390884,0.5540676
7.7,0.55691826,0.46052527,0.557859,0.5370877,0.50153565
7.800000000000001,0.568905,0.5743839,0.548943,0.537575,0.5245544
7.9,0.5304924,0.56553173,0.5597155,0.5262331,0.5216324
8.0,0.518308,0.48167259,0.5056715,0.540278,0.5959391
8.1,0.531317,0.5161356,0.49424535,0.5703299,0.52138233
8.200000000000001,0.5231888,0.5021286,0.5737909,0.48554438,0.5641577
8.3,0.5304303,0.55884707,0.5298966,0.46969086,0.53818965
8.4,0.5195205,0.51545596,0.55069745,0.55064726,0.5188714
8.5,0.5579566,0.5368413,0.5260482,0.55894625,0.4677127
8.6,0.574086,0.52323246,0.54460883,0.55841994,0.52995896
8.700000000000001,0.5547526,0.5639119,0.5144122,0.5391404,0.58476657
8.8,0.5493506,0.5253192,0.5310752,0.52871156,0.54618645
8.9,0.54700464,0.5101788,0.48570228,0.5270966,0.502722
9.0,0.46696615,0.5427456,0.50381374,0.49812174,0.51707673
9.1,0.48082614,0.51060706,0.5329268,0.54990935,0.6065244
9.200000000000001,0.5332537,0.5767343,0.559674,0.5185932,0.547112
9.3,0.5154604,0.51134056,0.5480436,0.5078306,0.5193232
9.4,0.5365356,0.53677326,0.56135654,0.5204164,0.51628953
9.5,0.5481767,0.53903294,0.5025654,0.5498531,0.5232646
9.600000000000001,0.49614888,0.5436952,0.5440377,0.54830664,0.5469412
9.700000000000001,0.5778783,0.5426678,0.5436205,0.52836,0.51980937
9.8,0.5275056,0.55978525,0.5171306,0.5342816,0.5629843
9.9,0.53278375,0.54491675,0.49143946,0.574898,0.56524754
10.0,0.540547,0.53142434,0.5604246,0.51753396,0.54041207
10.100000000000001,0.5635999,0.5179247,0.47760373,0.58164954,0.5794823
10.200000000000001,0.57786965,0.54214394,0.4954461,0.5672212,0.56074846
10.3,0.5699625,0.53961265,0.5192996,0.56109834,0.55755436
10.4,0.5686778,0.54874384,0.5617945,0.521508,0.5510157
10.5,0.4960053,0.5931994,0.5485764,0.5426185,0.5590643
10.600000000000001,0.5363189,0.5326265,0.531841,0.5027162,0.51455855
10.700000000000001,0.5109588,0.53045356,0.5010365,0.5075852,0.5290204
10.8,0.5861758,0.58534026,0.5423518,0.51784194,0.5605138
10.9,0.5696738,0.5005594,0.58022296,0.552636,0.58126354
11.0,0.4911875,0.53022873,0.5476934,0.55164206,0.4916377
11.100000000000001,0.5327444,0.5526197,0.53064364,0.5347165,0.5621797
11.200000000000001,0.5037329,0.52544683,0.553316,0.56503093,0.587367
11.3,0.5679445,0.51113105,0.50439674,0.5512358,0.52083814
11.4,0.55474573,0.5627419,0.5530155,0.5704533,0.54777753
11.5,0.56352353,0.544546,0.53438663,0.6004089,0.5723431
11.600000000000001,0.5884966,0.53806007,0.59242284,0.5678762,0.5336696
11.700000000000001,0.54606926,0.54496443,0.57117426,0.5945333,0.53452444
11.8,0.55714643,0.5985912,0.47983104,0.5018759,0.56298953
11.9,0.5392449,0.57817566,0.5002775,0.51146805,0.47528785
12.0,0.4941882,0.53780377,0.60451794,0.5788168,0.50870836
12.100000000000001,0.5394373,0.5409355,0.5552546,0.4992929,0.610394
12.200000000000001,0.5099479,0.55536085,0.5633606,0.5378484,0.57266736
12.3,0.57636267,0.5307398,0.5373715,0.5569657,0.56400526
12.4,0.564653,0.59668493,0.54362845,0.53282535,0.5203359
12.5,0.5076667,0.58265865,0.5819362,0.5665146,0.57143044
12.600000000000001,0.5248363,0.5880125,0.5404519,0.5978242,0.4984259
12.700000000000001,0.5539886,0.54200846,0.5345462,0.5637734,0.5587758
12.8,0.58559144,0.5388614,0.5727384,0.57774365,0.53241193
12.9,0.57069254,0.5834445,0.56512374,0.576982,0.5600519
13.0,0.5677357,0.57194245,0.504056,0.55282927,0.5279357
13.100000000000001,0.57910186,0.5847558,0.54412425,0.52838105,0.54224586
13.200000000000001,0.5705569,0.57841337,0.5145022,0.54706436,0.55600584
13.3,0.51292795,0.5137898,0.5552726,0.59883475,0.57759166
13.4,0.5312705,0.62636757,0.60819167,0.53947866,0.5530411
13.5,0.55074465,0.53187937,0.48607284,0.5761957,0.5889708
13.600000000000001,0.578148,0.56620705,0.5799537,0.58806074,0.5762526
13.700000000000001,0.4989791,0.5915381,0.55770487,0.57239485,0.52445674
13.8,0.5474856,0.5932276,0.5655954,0.5159148,0.502138
13.9,0.5994016,0.54484177,0.61106884,0.576131,0.54257387
14.0,0.61120605,0.5452126,0.5099575,0.54971695,0.53604895
14.100000000000001,0.5163974,0.58390903,0.56704473,0.5386189,0.5399629
14.200000000000001,0.565521,0.56169677,0.5876684,0.57635045,0.5381999
14.3,0.5491488,0.52411056,0.5942353,0.56206363,0.59123814
14.4,0.5826862,0.5231397,0.55017865,0.5157941,0.5370731
14.5,0.6052705,0.60618126,0.5542668,0.54523003,0.5241601
14.600000000000001,0.6067528,0.5862955,0.5758537,0.5922653,0.49152118
14.700000000000001,0.5489119,0.5620972,0.57287097,0.54954916,0.59567034
14.8,0.5904795,0.5581585,0.49974072,0.5324758,0.5201597
14.9,0.56387997,0.5428066,0.5346739,0.5571832,0.54495096
15.0,0.5931282,0.49970257,0.59859884,0.5427773,0.58519804
15.100000000000001,0.5210334,0.5179338,0.54657185,0.5626057,0.55231947
15.200000000000001,0.5754441,0.55947196,0.5584302,0.56247795,0.5316271
15.3,0.5505059,0.5903734,0.56170905,0.5850524,0.58146054
15.4,0.5269965,0.61779284,0.5682142,0.5677271,0.577114
15.5,0.5361748,0.53470886,0.5212738,0.5690769,0.5256042
15.600000000000001,0.577816,0.5887359,0.5597018,0.51234704,0.59525216
15.700000000000001,0.5503483,0.56996405,0.54428756,0.5385406,0.5529789
15.8,0.57562685,0.49727023,0.5315306,0.59507066,0.5688356
15.9,0.5837801,0.563517,0.55110466,0.52412665,0.5491407
16.0,0.5173335,0.5854393,0.59800744,0.57117593,0.5412811
16.1,0.54861736,0.6105928,0.58589345,0.5296217,0.5514666
16.2,0.5344609,0.5567999,0.5691345,0.55947316,0.5584061
16.3,0.56412303,0.55017596,0.59217787,0.5808289,0.52795565
16.400000000000002,0.5725801,0.52536935,0.57305634,0.5635896,0.5533793
16.5,0.52985144,0.58470124,0.5722405,0.5586892,0.5703163
16.6,0.48702383,0.54110336,0.5747104,0.5625344,0.56424856
16.7,0.5635191,0.51494193,0.5424279,0.60692453,0.56744725
16.8,0.5813786,0.5427265,0.54167545,0.59261656,0.5669669
16.900000000000002,0.52939147,0.54931283,0.5737623,0.6013161,0.5258901
17.0,0.61372524,0.55735004,0.54298306,0.588855,0.49413514
17.1,0.584952,0.5818304,0.54208845,0.573259,0.5995451
17.2,0.5100781,0.5119816,0.58260566,0.55418515,0.55354464
17.3,0.5857896,0.56347275,0.6231823,0.5583321,0.5849084
17.400000000000002,0.53509486,0.5572329,0.5605747,0.5607747,0.5426395
17.5,0.5359147,0.5602993,0.5778885,0.5493547,0.5532901
17.6,0.5906815,0.58159983,0.525779,0.62044775,0.53383434
17.7,0.6053755,0.55730104,0.57564676,0.5658423,0.5927501
17.8,0.5698613,0.5646954,0.5803857,0.5465332,0.5767535
17.900000000000002,0.5568502,0.5637993,0.54095113,0.5611464,0.5799914
18.0,0.49488896,0.5085778,0.5791925,0.5594952,0.5886136
18.1,0.6069727,0.5694751,0.62207544,0.51385576,0.59994805
18.2,0.58932734,0.50195765,0.52504706,0.55138505,0.5696864
18.3,0.61799634,0.5546727,0.5922142,0.5825847,0.5849025
18.400000000000002,0.5529077,0.54322517,0.6135917,0.6038762,0.59137225
18.5,0.5350891,0.54979527,0.5942694,0.6318747,0.5564824
18.6,0.59197116,0.5712482,0.57157004,0.56813574,0.55621785
18.7,0.5988444,0.58021796,0.59552586,0.60212326,0.61515313
18.8,0.54452825,0.6047261,0.5510492,0.51741034,0.5837238
18.900000000000002,0.556404,0.60798615,0.5525404,0.6021291,0.5465665
19.0,0.5986494,0.54646397,0.58173823,0.5355052,0.54061365
19.1,0.5599685,0.53884935,0.53932655,0.5516991,0.543904
19.200000000000003,0.6076989,0.51666486,0.6278025,0.58362424,0.57267964
19.3,0.5895927,0.5959878,0.5918925,0.61925924,0.5054789
19.400000000000002,0.5793374,0.6104365,0.59691644,0.5828239,0.5504788
19.5,0.59154856,0.5507473,0.5623946,0.5833791,0.59044814
19.6,0.50815487,0.58565575,0.5479978,0.6172813,0.53310066
19.700000000000003,0.5902063,0.57820606,0.5849065,0.55110776,0.6039499
19.8,0.54383874,0.5843633,0.5764034,0.53267103,0.5877784
19.900000000000002,0.5973808,0.5075338,0.5402612,0.58639574,0.51716256
20.0,0.55434334,0.59860253,0.5772655,0.57842565,0.56474817
20.1,0.5446216,0.5859216,0.6327738,0.62256575,0.6418792
20.200000000000003,0.58544934,0.6168885,0.54357785,0.58823156,0.5389785
20.3,0.57383156,0.55976367,0.5721883,0.56782556,0.5552652
20.400000000000002,0.62032306,0.5668258,0.52254105,0.53624773,0.60859704
20.5,0.54160666,0.5661596,0.5475126,0.5492794,0.5465388
20.6,0.5415211,0.53613055,0.5626436,0.59699833,0.5434304
20.700000000000003,0.6184366,0.5610665,0.58028454,0.5553706,0.5566025
20.8,0.5747052,0.57803273,0.6464336,0.5882858,0.66834426
20.900000000000002,0.6041526,0.5561408,0.5287962,0.61102307,0.5289357
21.0,0.55951345,0.5603506,0.5296614,0.5762875,0.602629
21.1,0.52907383,0.59544015,0.6178322,0.5672519,0.59690976
21.200000000000003,0.52695715,0.5395416,0.54797333,0.5622215,0.5724938
21.3,0.62908447,0.6271524,0.567094,0.6041428,0.60089535
21.400000000000002,0.60866684,0.59059507,0.54559994,0.57062924,0.6210463
21.5,0.5234691,0.58652115,0.6023675,0.5770359,0.54275095
21.6,0.5541288,0.5711821,0.5472782,0.57263964,0.6048105
21.700000000000003,0.57105786,0.58705467,0.55014616,0.6167778,0.5422847
21.8,0.5888649,0.5581633,0.59850395,0.5088649,0.6439123
21.900000000000002,0.5949719,0.5557887,0.55960274,0.59029555,0.558746
22.0,0.5247526,0.5860874,0.59419096,0.5764865,0.59918296
22.1,0.60006773,0.58758855,0.61985433,0.60034084,0.5830062
22.200000000000003,0.6029619,0.5774638,0.6394805,0.5832705,0.5760994
22.3,0.5648446,0.5631404,0.6216351,0.5457358,0.5596913
22.400000000000002,0.5860461,0.56273305,0.52367204,0.56807834,0.60522205
22.5,0.59752107,0.55190396,0.58396256,0.5779388,0.5577679
22.6,0.62717557,0.61298716,0.5771137,0.560127,0.54469967
22.700000000000003,0.5770249,0.58929765,0.57323563,0.57714415,0.57858133
22.8,0.5467507,0.58807534,0.5883655,0.57376075,0.5969278
22.900000000000002,0.6006487,0.61942446,0.56980836,0.516286,0.5698981
23.0,0.5428257,0.5476942,0.5795784,0.5797068,0.57948244
23.1,0.6131438,0.56354034,0.56196153,0.6220052,0.5438671
23.200000000000003,0.5635278,0.5595131,0.58453894,0.59392184,0.50592375
23.3,0.5451916,0.5927039,0.5615208,0.5988983,0.593325
23.400000000000002,0.55596113,0.56142193,0.57946163,0.6362792,0.5479841
23.5,0.53094816,0.5571672,0.6160724,0.61209565,0.6343351
23.6,0.6145941,0.5572119,0.6066234,0.59572786,0.6051084
23.700000000000003,0.6130487,0.6095871,0.5637167,0.62458485,0.5715257
23.8,0.59498215,0.55892265,0.550562,0.5639102,0.5477028
23.900000000000002,0.5815524,0.5914591,0.55171216,0.58949506,0.61971134
24.0,0.57692623,0.60410285,0.57001644,0.59685016,0.61850274
24.1,0.52492696,0.573236,0.6478193,0.62592626,0.586138
24.200000000000003,0.6230159,0.5935722,0.5469348,0.5783897,0.5904924
24.3,0.61480457,0.5930288,0.6101726,0.60975695,0.61185
24.400000000000002,0.5771053,0.5659286,0.6140117,0.559867,0.5814574
24.5,0.58764994,0.59864986,0.61745965,0.5712797,0.58665955
24.6,0.5774933,0.6174887,0.6352182,0.6425986,0.6546943
24.700000000000003,0.60930884,0.5908326,0.62290907,0.5697478,0.56999886
24.8,0.59666455,0.59950894,0.609599,0.5744401,0.55493855
24.900000000000002,0.55001885,0.6003833,0.5816622,0.6028631,0.56385016
25.0,0.5866903,0.62143296,0.57220227,0.64249647,0.5576917
25.1,0.58473796,0.5713798,0.54128057,0.55637074,0.6127579
25.200000000000003,0.5831952,0.5650272,0.619362,0.6539538,0.62603104
25.3,0.60164607,0.5712092,0.57879126,0.5594876,0.6145737
25.400000000000002,0.559966,0.55218685,0.62125933,0.6097772,0.57857835
25.5,0.6274679,0.55492306,0.5520772,0.60237753,0.57818353
25.6,0.62549293,0.55425423,0.56877744,0.615257,0.64294946
25.700000000000003,0.57837343,0.56518996,0.57699275,0.57436085,0.61383176
25.8,0.59274924,0.58159816,0.57338876,0.6039307,0.6392339
25.900000000000002,0.5481554,0.53452384,0.6090323,0.59556735,0.58291495
26.0,0.5458275,0.58772266,0.55376565,0.6431141,0.6065481
26.1,0.6274817,0.603741,0.56842345,0.5843893,0.6355747
26.200000000000003,0.5818168,0.52736545,0.53968847,0.63516176,0.5423694
26.3,0.58076,0.5597601,0.6022781,0.5877869,0.5864708
26.400000000000002,0.61928797,0.53676605,0.54600334,0.58468574,0.5943512
26.5,0.63626647,0.6005135,0.624638,0.5860286,0.58174336
26.6,0.55926,0.56683636,0.57669467,0.6031966,0.5498954
26.700000000000003,0.6076988,0.59332454,0.5926063,0.60063124,0.58423984
26.8,0.5784738,0.6080272,0.5827733,0.5703504,0.6252402
26.900000000000002,0.59159285,0.5805931,0.6155117,0.585832,0.55943674
27.0,0.61224955,0.567278,0.5686965,0.58961016,0.63977766
27.1,0.5931781,0.5393032,0.59593534,0.61383426,0.5977325
27.200000000000003,0.5589453,0.57529247,0.6072081,0.5894315,0.55992836
27.3,0.62011975,0.542909,0.59179205,0.53262055,0.5922749
27.400000000000002,0.62332505,0.6017243,0.5930152,0.51949775,0.57066894
27.5,0.58700526,0.56552386,0.5735667,0.6246206,0.6086465
27.6,0.54799116,0.58585286,0.5947671,0.51524794,0.5833762
27.700000000000003,0.5456884,0.5643874,0.6018513,0.59943205,0.5760331
27.8,0.5740768,0.57180965,0.58002627,0.59892905,0.6293259
27.900000000000002,0.5209683,0.54336965,0.6012929,0.56289357,0.57578135
28.0,0.54646885,0.56672907,0.63861704,0.64084876,0.60827595
28.1,0.584202,0.5660894,0.5577524,0.56685436,0.56514895
28.200000000000003,0.5698769,0.6035209,0.5906,0.57496023,0.6418042
28.3,0.6121084,0.57744944,0.6095024,0.5568993,0.5999452
28.400000000000002,0.61098945,0.557935,0.6019298,0.6227282,0.60363954
28.5,0.6291339,0.5887768,0.5929749,0.59414244,0.5722424
28.6,0.5399998,0.58397436,0.56953466,0.6468773,0.59302676
28.700000000000003,0.6438638,0.5764941,0.5945557,0.57842684,0.55113196
28.8,0.6403391,0.60590345,0.55274326,0.6322604,0.5878185
28.900000000000002,0.5564593,0.5726823,0.6340338,0.5951555,0.5849151
29.0,0.6186542,0.55693734,0.5617308,0.59361637,0.5890484
29.1,0.57613134,0.57266146,0.582945,0.6002717,0.58170307
29.200000000000003,0.5529402,0.6066884,0.59068185,0.6163517,0.592285
29.3,0.62157005,0.6308513,0.5324324,0.6776738,0.5758121
29.400000000000002,0.6096554,0.5962712,0.58039033,0.6015849,0.59732795
29.5,0.5899973,0.6240923,0.6090719,0.5433953,0.60462606
29.6,0.65579045,0.6416042,0.58929735,0.57938814,0.6314578
29.700000000000003,0.60689247,0.64477116,0.6008667,0.5677306,0.6551968
29.8,0.6173228,0.5430421,0.5978892,0.6536862,0.6275151
29.900000000000002,0.6453426,0.6192905,0.5895258,0.6215146,0.5867557
30.0,0.62867177,0.63575524,0.6072148,0.58931327,0.582221
30.1,0.6206318,0.6201472,0.64144844,0.58634555,0.55026114
30.200000000000003,0.542502,0.59317267,0.5622379,0.6440979,0.59310055
30.3,0.63802576,0.6584745,0.580045,0.5855626,0.62011445
30.400000000000002,0.62818015,0.508419,0.5832027,0.6167031,0.60044754
30.5,0.5439225,0.61029005,0.58191293,0.6313478,0.62739956
30.6,0.57394695,0.63883185,0.620204,0.58285004,0.58612293
30.700000000000003,0.6094359,0.5628537,0.65451944,0.57500017,0.5744655
30.8,0.57376635,0.6079923,0.58983916,0.6121941,0.5786241
30.900000000000002,0.5981864,0.6208611,0.61651963,0.62746537,0.5965901
31.0,0.59897715,0.6331529,0.55209976,0.6263468,0.5959943
31.1,0.5833603,0.6129358,0.6029315,0.603017,0.59810627
31.200000000000003,0.5853089,0.5593426,0.6091924,0.60581046,0.59089947
31.3,0.6126368,0.6435424,0.60650635,0.56365013,0.51877743
31.400000000000002,0.58761626,0.6279987,0.5926719,0.6044742,0.6004858
31.5,0.5742533,0.6132505,0.55863,0.5931955,0.6443429
31.6,0.6218268,0.58940387,0.5891307,0.5702299,0.63491464
31.700000000000003,0.6419468,0.5664834,0.59699464,0.6003517,0.60937715
31.8,0.61636496,0.63751817,0.56734514,0.54554915,0.61207646
31.900000000000002,0.6323969,0.60525405,0.5766543,0.6115338,0.60248
32.0,0.5951511,0.60174453,0.59617877,0.6224965,0.6448338
32.1,0.56687295,0.57153714,0.53348273,0.6104437,0.5406153
32.2,0.61334217,0.5977845,0.62322575,0.5971577,0.5498236
32.300000000000004,0.59280795,0.6118144,0.5837273,0.5855962,0.5674138
32.4,0.5913551,0.6386161,0.56676394,0.6005203,0.60912246
32.5,0.6520475,0.6069653,0.6009318,0.58809125,0.64279604
32.6,0.62533677,0.6068181,0.6029428,0.65821266,0.5821744
32.7,0.59582514,0.5316778,0.5820211,0.61155367,0.6031834
32.800000000000004,0.5848973,0.6031749,0.5965142,0.5742061,0.5671307
32.9,0.60635126,0.5989908,0.60890913,0.56923234,0.6513528
33.0,0.5970052,0.6232455,0.59935415,0.645906,0.64324796
33.1,0.62510973,0.5779808,0.5701369,0.58927757,0.6365528
33.2,0.5885625,0.5599718,0.64626396,0.6138079,0.53280264
33.300000000000004,0.62759125,0.5616889,0.57734454,0.6037886,0.61567837
33.4,0.6614212,0.60977054,0.5902792,0.64269567,0.57970893
33.5,0.5779667,0.6142976,0.5874096,0.6383173,0.6033156
33.6,0.59908783,0.6065627,0.5964741,0.5814131,0.62975657
33.7,0.5622752,0.58465445,0.580191,0.60294974,0.6106003
33.800000000000004,0.571121,0.595014,0.621053,0.6430397,0.58584875
33.9,0.5817425,0.6574861,0.59491396,0.5946548,0.575758
34.0,0.6266603,0.6742643,0.61786056,0.5821308,0.5799966
34.1,0.5167794,0.5592419,0.6506576,0.6444083,0.5709216
34.2,0.5934678,0.625068,0.5875813,0.595736,0.62632406
34.300000000000004,0.53433233,0.6351004,0.5754317,0.6803546,0.59779966
34.4,0.5121306,0.57324195,0.6318347,0.55952096,0.59534127
34.5,0.63200366,0.63042295,0.63753,0.5977651,0.60062754
34.6,0.58283925,0.63020015,0.60295284,0.5963449,0.6288949
34.7,0.6092279,0.6407646,0.5759811,0.61330533,0.60688436
34.800000000000004,0.5986056,0.5274708,0.5846035,0.587873,0.5928132
34.9,0.6255604,0.6099647,0.5984202,0.6375377,0.5565736
35.0,0.54964614,0.646327,0.6090741,0.5708311,0.64341885
35.1,0.5950461,0.6316571,0.6011902,0.5770668,0.633325
35.2,0.6115833,0.57935673,0.6193023,0.61893183,0.6139939
35.300000000000004,0.5860509,0.6260443,0.63327134,0.6341404,0.59352547
35.4,0.59085035,0.59000206,0.635828,0.6309439,0.60136163
35.5,0.63743913,0.6071998,0.5653473,0.630352,0.62448025
35.6,0.5692425,0.64358616,0.6371194,0.68248093,0.5882575
35.7,0.60609484,0.6427626,0.58308315,0.60374606,0.61459696
35.800000000000004,0.61266124,0.6137608,0.613673,0.6134846,0.6221332
35.9,0.5893685,0.60063875,0.667482,0.64351106,0.5946787
36.0,0.63022304,0.54613936,0.6340977,0.5781073,0.5750653
36.1,0.5588616,0.5841704,0.6054441,0.59329593,0.58157194
36.2,0.5992627,0.577142,0.57523334,0.646881,0.5993705
36.300000000000004,0.5894228,0.626889,0.58689183,0.60935986,0.5880183
36.4,0.6625118,0.58647585,0.6128479,0.5972843,0.6092466
36.5,0.63205576,0.579592,0.6109258,0.6132685,0.57800156
36.6,0.6207701,0.62053543,0.6125603,0.6451018,0.5734258
36.7,0.605669,0.58787704,0.5895823,0.63983923,0.60796016
36.800000000000004,0.6295281,0.58783853,0.5960682,0.59131205,0.65691394
36.9,0.586347,0.6106204,0.60782015,0.61994505,0.6029774
37.0,0.62738895,0.5706589,0.6218929,0.62180257,0.6216496
37.1,0.6270596,0.5814316,0.62270755,0.56543976,0.6108033
37.2,0.57791257,0.5946323,0.6257388,0.6459374,0.63268685
37.300000000000004,0.6289586,0.53868157,0.6353307,0.62637544,0.6485976
37.4,0.5960723,0.6394929,0.6415639,0.61774933,0.5645228
37.5,0.60172457,0.5628245,0.5856775,0.61540216,0.60665274
37.6,0.5693022,0.59485954,0.60409606,0.60300875,0.6034392
37.7,0.59219533,0.55821586,0.65264255,0.58996,0.5707654
37.800000000000004,0.5443666,0.56624955,0.64275753,0.6566845,0.6343405
37.9,0.6426711,0.645898,0.654625,0.6191021,0.5625775
38.0,0.5914646,0.60923666,0.6218053,0.5495219,0.6164583
38.1,0.61500764,0.53956044,0.59783757,0.59796894,0.61347294
38.2,0.604805,0.6073737,0.55748665,0.54522645,0.6029235
38.300000000000004,0.59205997,0.5931258,0.6397328,0.6491263,0.5482788
38.400000000000006,0.62232125,0.554544,0.5828321,0.5597266,0.6121596
38.5,0.5524479,0.5943711,0.5967961,0.66559696,0.6290001
38.6,0.633379,0.6587658,0.6207129,0.6400242,0.63766885
38.7,0.61807185,0.6108517,0.6575892,0.5719625,0.65440315
38.800000000000004,0.61745644,0.6189282,0.5780263,0.62400115,0.5839325
38.900000000000006,0.61311275,0.62257075,0.64795446,0.5900951,0.58880997
39.0,0.61589324,0.5682776,0.6080314,0.64614743,0.6125841
39.1,0.618135,0.6125883,0.5932808,0.5919865,0.6138725
39.2,0.62363154,0.61135876,0.59219,0.5121355,0.6505238
39.300000000000004,0.6143044,0.6538402,0.61430085,0.6394205,0.6672451
39.400000000000006,0.5870497,0.6163242,0.6253259,0.68378913,0.6437144
39.5,0.5954752,0.6301501,0.6345041,0.65340567,0.63947153
