gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
1.1,0.77243155,0.5429038,0.6830174,0.7123782,0.41991353
1.11,0.5956533,0.6247891,0.44431496,0.62616,0.4441883
1.12,0.5183002,0.6760681,0.66093326,0.33223307,0.55843097
1.1300000000000001,0.75401556,0.50785816,0.69394284,0.68246466,0.683846
1.1400000000000001,0.4688058,0.55331564,0.25753868,0.475295,0.6529615
1.1500000000000001,0.37055963,0.417749,0.5771997,0.65044194,0.5101353
1.1600000000000001,0.51628685,0.41098374,0.60742235,0.54123664,0.6759815
1.17,0.6472243,0.3973621,0.5948553,0.5291269,0.46116966
1.18,0.64453876,0.71431184,0.123398304,0.674503,0.61332655
1.19,0.5305428,0.630759,0.7029569,0.50429344,0.5576175
1.2,0.7476781,0.64695376,0.32245332,0.553568,0.6636152
1.21,0.32133216,0.55615234,0.23599648,0.6309829,0.6415901
1.22,0.37626678,0.41372567,0.650486,0.28114885,0.31780773
1.23,0.52482754,0.7269113,0.6041008,0.64062,0.61219084
1.24,0.6002805,0.62209296,0.55918276,0.67763215,0.62762356
1.25,0.3833241,0.56635004,0.7306713,0.37854958,0.20884824
1.26,0.5774523,0.5420772,0.65396017,0.34367973,0.62473613
1.27,0.7021889,0.56932235,0.5047317,0.6502728,0.69677377
1.28,0.7091766,0.5684923,0.68697155,0.50969905,0.21147734
1.29,0.5856631,0.80488175,0.6163209,0.6785654,0.77230644
1.3,0.68387175,0.37873966,0.60586685,0.36614335,0.45557046
1.31,0.51930356,0.59968543,0.37265968,0.5532615,0.65726876
1.32,0.610888,0.60637224,0.77650106,0.7702327,0.78293717
1.33,0.8465383,0.7181626,0.5921322,0.59373426,0.80139935
1.34,0.6540553,0.20588398,0.46157873,0.66583204,0.5745554
1.35,0.57189023,0.60044354,0.5323144,0.64898014,0.5637909
1.36,0.60188407,0.5414077,0.5357286,0.66106504,0.24525428
1.37,0.65872705,0.6097387,0.7303753,0.55913806,0.632855
1.3800000000000001,0.52912366,0.6765381,0.58946335,0.64367175,0.44653964
1.3900000000000001,0.4351338,0.668272,0.6006165,0.7313919,0.4944722
1.4000000000000001,0.58638936,0.60056967,0.37835968,0.6959241,0.61295784
1.4100000000000001,0.7099857,0.6648717,0.76630497,0.53430164,0.6454215
1.42,0.647607,0.68231606,0.7127737,0.83639264,0.62077844
1.43,0.7073077,0.67641413,0.65881646,0.6679199,0.6120548
1.44,0.57505965,0.5642996,0.68742615,0.62652254,0.636209
1.45,0.49727654,0.5691201,0.582509,0.5459748,0.59456784
1.46,0.62926936,0.57572734,0.71804523,0.7726667,0.71045077
1.47,0.61884475,0.75550866,0.58985066,0.6222762,0.5964775
1.48,0.49454528,0.71286905,0.76998854,0.6337663,0.41491663
1.49,0.5031378,0.56017554,0.61526537,0.35569632,0.67096615
1.5,0.72715294,0.6530306,0.6129112,0.48791927,0.39925796
1.51,0.5527904,0.75494736,0.5989773,0.6559818,0.45028102
1.52,0.7256417,0.4547819,0.618891,0.6298928,0.5745928
1.53,0.6767541,0.52564204,0.48248142,0.5347023,0.7347103
1.54,0.5429872,0.50311774,0.42842478,0.19120622,0.5022086
1.55,0.5680317,0.73050094,0.6255473,0.62723815,0.5740191
1.56,0.39371508,0.46883404,0.6703825,0.42242932,0.45216924
1.57,0.6639435,0.44086444,0.4758991,0.6924621,0.74227005
1.58,0.3788976,0.7061292,0.43803632,0.30893523,0.52057076
1.59,0.7349987,0.7628568,0.7091228,0.5707582,0.6978555
1.6,0.65638185,0.6498087,0.3236006,0.570923,0.61146045
1.61,0.494411,0.4704616,0.38183862,0.78765225,0.6776487
1.62,0.78078115,0.6806676,0.6605809,0.6481304,0.5501894
1.6300000000000001,0.8325108,0.6386981,0.47723353,0.5858125,0.62695086
1.6400000000000001,0.4428708,0.54839325,0.2827865,0.569309,0.69319856
1.6500000000000001,0.69817156,0.58121973,0.52296776,0.7619225,0.70951533
1.6600000000000001,0.8557272,0.5222932,0.1570769,0.5607716,0.75490737
1.6700000000000002,0.7513586,0.6966394,0.64986193,0.6196669,0.58264506
1.68,0.651314,0.6918067,0.45395058,0.5996913,0.4753157
1.69,0.57597566,0.72760797,0.77632326,0.6288918,0.3140871
1.7,0.66300946,0.66166127,0.55715275,0.7998748,0.67499435
1.71,0.5074585,0.7283528,0.4837296,0.74176043,0.75090647
1.72,0.70548415,0.19412357,0.78396684,0.7080701,0.46390456
1.73,0.5896319,0.65135765,0.6777619,0.5360969,0.6449629
1.74,0.5261829,0.6238096,0.5664371,0.43076962,0.497984
1.75,0.63181865,0.57721144,0.83531517,0.6347438,0.51822436
1.76,0.6917844,0.56479216,0.5274857,0.57058877,0.56879586
1.77,0.6952863,0.5175209,0.48322636,0.5853315,0.60560405
1.78,0.7013364,0.52546173,0.57479715,0.6996943,0.5674055
1.79,0.5737642,0.7894873,0.611894,0.58566487,0.6894872
1.8,0.71432567,0.7409942,0.69844675,0.4652292,0.77044356
1.81,0.45648557,0.7406882,0.39509565,0.7216619,0.7217994
1.82,0.65158165,0.5080753,0.45856798,0.7306739,0.74646556
1.83,0.7352382,0.584208,0.64353514,0.5465114,0.48002362
1.84,0.6055332,0.5902183,0.55187416,0.5129043,0.55258495
1.85,0.6703317,0.43733293,0.6766449,0.62269187,0.80168265
1.86,0.64308214,0.66517586,0.60888755,0.32649273,0.68212086
1.87,0.70920074,0.6119846,0.535246,0.7157386,0.32091242
1.8800000000000001,0.4349172,0.51675665,0.77371246,0.09695369,0.63506365
1.8900000000000001,0.68036234,0.7450193,0.49587637,0.7199811,0.4056418
1.9000000000000001,0.62095505,0.74010515,0.42757088,0.6638053,0.41777635
1.9100000000000001,0.4807272,0.56196535,0.6586741,0.6174588,0.7631203
1.9200000000000002,0.37792742,0.67497915,0.7688419,0.71965444,0.64462996
1.93,0.7004005,0.6919924,0.6634114,0.45838708,0.67015946
1.94,0.5640378,0.70877266,0.6131783,0.6783078,0.64184195
1.95,0.66392314,0.65103626,0.5710639,0.49793738,0.61066943
1.96,0.43010348,0.55633163,0.47827214,0.6247345,0.5681293
1.97,0.6703372,0.6488575,0.7002516,0.73623264,0.56278265
1.98,0.15600526,0.61857134,0.6649486,0.50487316,0.7947973
1.99,0.68427134,0.5606935,0.50396943,0.49929053,0.6204847
2.0,0.5834938,0.57151115,0.45401424,0.49407816,0.58501226
2.01,0.76870704,0.5670372,0.70457053,0.7202489,0.54979205
2.02,0.789807,0.7344688,0.45010763,0.32114673,0.45669973
2.03,0.5457975,0.6287836,0.57052976,0.39895827,0.7381431
2.04,0.73497605,0.5665662,0.67336893,0.6098609,0.5933802
2.05,0.7006908,0.63294667,0.44039494,0.7456736,0.5635789
2.0599999999999996,0.42929798,0.33672625,0.44117308,0.7888081,0.50743675
2.07,0.39812905,0.5170206,0.6051082,0.7058233,0.5942094
2.0799999999999996,0.4051209,0.6602116,0.6500226,0.6500467,0.5456729
2.09,0.2538228,0.2869379,0.48690945,0.89022183,0.5255449
2.0999999999999996,0.6707357,0.881012,0.64308,0.65915537,0.563527
2.11,0.6531438,0.4443165,0.5498527,0.28294885,0.50807583
2.1199999999999997,0.64284587,0.47500998,0.75088716,0.68134695,0.51761216
2.13,0.54210854,0.55595934,0.66141534,0.6511476,0.6045555
2.1399999999999997,0.6504003,0.71846414,0.628337,0.56011796,0.6273075
2.15,0.48755282,0.6659926,0.43534178,0.49276227,0.60053957
2.1599999999999997,0.5806867,0.676094,0.513102,0.6602913,0.5568242
2.17,0.52804375,0.37002528,0.50767714,0.5321439,0.62009966
2.1799999999999997,0.49727762,0.64323616,0.7278631,0.68455946,0.5320854
2.19,0.5661361,0.47255218,0.6599321,0.5281409,0.6306085
2.1999999999999997,0.42526937,0.3160076,0.43447936,0.28190362,0.5960661
2.21,0.7216387,0.6542983,0.7162751,0.508108,0.36335212
2.2199999999999998,0.8487078,0.5361016,0.6357603,0.44518214,0.24160016
2.23,0.56748235,0.5353391,0.62037814,0.34842438,0.40313148
2.2399999999999998,0.5705455,0.47387296,0.7133572,0.8085582,0.72290325
2.25,0.81530815,0.21429062,0.59421307,0.44868886,0.68335664
2.26,0.6778324,0.6607199,0.50564325,0.7225817,0.61536
2.27,0.45318043,0.6791482,0.6163168,0.60483164,0.43569118
2.28,0.586479,0.8091443,0.4503712,0.4442109,0.6419935
2.29,0.43706638,0.8407681,0.6325942,0.6625761,0.68982023
2.3,0.5788363,0.71261406,0.70546156,0.4541415,0.77614266
2.31,0.574867,0.6357304,0.76030195,0.45601076,0.6318748
2.32,0.45542848,0.47589648,0.36761194,0.76998955,0.68297136
2.3299999999999996,0.6995207,0.42190003,0.64985496,0.6513909,0.63654876
2.34,0.57130504,0.53399855,0.6215979,0.7734647,0.29242474
2.3499999999999996,0.43772697,0.6491069,0.53314686,0.49885398,0.65664774
2.36,0.62825876,0.519681,0.7227117,0.637357,0.5179944
2.3699999999999997,0.7741985,0.5623889,0.50883234,0.52520037,0.5144664
2.38,0.41569567,0.5570936,0.48768342,0.7153784,0.51454425
2.3899999999999997,0.66627705,0.5597665,0.7121632,0.39445513,0.36971897
2.4,0.6879537,0.36068255,0.6705991,0.7354758,0.6769319
2.4099999999999997,0.591856,0.62315285,0.45893794,0.7666563,0.5666168
2.42,0.46605927,0.47714257,0.6725907,0.6033799,0.62444746
2.4299999999999997,0.4094196,0.6185287,0.5499223,0.6535449,0.51570964
2.44,0.7378428,0.5498427,0.39333385,0.49905038,0.67236316
2.4499999999999997,0.57740575,0.5535686,0.71015894,0.7040404,0.57614625
2.46,0.55519986,0.5710287,0.36354136,0.5780555,0.6899717
2.4699999999999998,0.56630534,0.6566941,0.56276584,0.7026273,0.7007817
2.48,0.5978366,0.48752624,0.72376645,0.57898724,0.61075556
2.4899999999999998,0.66674167,0.4534464,0.55691135,0.67578405,0.6242479
2.5,0.71342695,0.65191853,0.80917746,0.45003825,0.71794325
2.51,0.64135444,0.3713464,0.64521515,0.454709,0.4995513
2.52,0.6095171,0.56230783,0.5167023,0.67962503,0.4791847
2.53,0.6940762,0.6380516,0.5278014,0.66377544,0.45153922
2.54,0.33841038,0.62396765,0.7382026,0.4325068,0.77785707
2.55,0.43765426,0.60496104,0.7021523,0.811522,0.5878829
2.56,0.7010417,0.58500767,0.7484653,0.5978465,0.7134018
2.57,0.51009834,0.7422801,0.72657526,0.70325625,0.7162765
2.5799999999999996,0.7720164,0.8378588,0.5172198,0.6451139,0.7993667
2.59,0.706384,0.58458614,0.69502795,0.4287597,0.44023585
2.5999999999999996,0.48203123,0.76489675,0.66422576,0.4635433,0.42358744
2.61,0.5836135,0.6802413,0.4757182,0.25006968,0.6751849
2.6199999999999997,0.5587189,0.597322,0.7454399,0.5798538,0.7723068
2.63,0.60661805,0.4942463,0.6429751,0.63689244,0.72246355
2.6399999999999997,0.70639145,0.539974,0.69938445,0.6119698,0.5809341
2.65,0.4882359,0.6211593,0.5516255,0.64983,0.6414437
2.6599999999999997,0.53848565,0.6487285,0.3529569,0.79315704,0.5409448
2.67,0.60941255,0.70446,0.52085423,0.24667597,0.51824754
2.6799999999999997,0.6391034,0.72050685,0.69994235,0.529325,0.6615442
2.69,0.40450764,0.5945033,0.6504525,0.5752742,0.48571616
2.6999999999999997,0.53969055,0.69038343,0.6702734,0.7450173,0.5277096
2.71,0.7549821,0.53423953,0.5443306,0.490475,0.45925963
2.7199999999999998,0.5760962,0.4997359,0.527345,0.5344046,0.6883744
2.73,0.7239701,0.3852057,0.6521472,0.75448686,0.63979745
2.7399999999999998,0.5817472,0.5747635,0.56450367,0.38198727,0.67085975
2.75,0.53284,0.7459973,0.3998838,0.4114641,0.45547533
2.76,0.58245873,0.6531851,0.51389813,0.69968224,0.59986776
2.77,0.6962435,0.6338147,0.6007447,0.43941063,0.8254182
2.78,0.7277415,0.6253228,0.6860863,0.4483226,0.72351706
2.79,0.7716932,0.70437896,0.718115,0.7672085,0.5112448
2.8,0.61334264,0.8015977,0.5766915,0.45702642,0.581885
2.81,0.6973679,0.58327055,0.55767334,0.54540646,0.4144048
2.82,0.50646454,0.38106257,0.6600355,0.49197578,0.5435935
2.8299999999999996,0.5973586,0.5205077,0.82985705,0.64484847,0.5783315
2.84,0.47806817,0.44258112,0.59027666,0.5508708,0.58285224
2.8499999999999996,0.61687565,0.8258649,0.56249034,0.42095196,0.49430186
2.86,0.57525873,0.6933145,0.5212333,0.5062789,0.6625109
2.8699999999999997,0.44778728,0.43297678,0.39006186,0.63858163,0.5383502
2.88,0.4007225,0.657025,0.7225816,0.6139002,0.7470689
2.8899999999999997,0.43340772,0.6629774,0.65992075,0.640584,0.5850387
2.9,0.5475932,0.46262836,0.67248446,0.66611946,0.6820681
2.9099999999999997,0.49534112,0.5265939,0.58947134,0.633106,0.70177615
2.92,0.54434645,0.6199755,0.52072084,0.59724164,0.5353156
2.9299999999999997,0.71663064,0.6321595,0.62876797,0.49728316,0.5446277
2.94,0.7307254,0.46523255,0.4901191,0.7189969,0.50388086
2.9499999999999997,0.6478342,0.6621294,0.5103073,0.8154447,0.43468356
2.96,0.7316381,0.6965245,0.61034685,0.67959714,0.41490763
2.9699999999999998,0.38003814,0.62629116,0.5841488,0.58904123,0.61225176
2.98,0.5672646,0.6286504,0.4921502,0.59475577,0.646616
2.9899999999999998,0.6470503,0.34476703,0.55764455,0.69874907,0.64299226
3.0,0.7359179,0.60831046,0.6330407,0.61839986,0.6654211
3.01,0.57922655,0.53958184,0.55071795,0.45107448,0.65872693
3.02,0.588108,0.6077993,0.6448607,0.33826244,0.7342349
3.03,0.70875347,0.76287204,0.44912243,0.694281,0.58802664
3.04,0.6067268,0.6467513,0.70123345,0.7947726,0.5982113
3.05,0.6950606,0.54089546,0.6949925,0.5856675,0.5704739
3.06,0.45956558,0.68505657,0.7164697,0.49397755,0.4252584
3.07,0.6011949,0.6746086,0.70915985,0.6646688,0.826501
3.08,0.6174588,0.4833756,0.7272293,0.6458562,0.5802798
3.09,0.6766245,0.62933934,0.6514898,0.57870305,0.53866106
3.0999999999999996,0.49969006,0.41195732,0.3693015,0.74531186,0.5127672
3.11,0.48153597,0.6198203,0.48908955,0.826916,0.62954557
3.1199999999999997,0.5166887,0.5802467,0.6885054,0.5638097,0.6623532
3.13,0.6352097,0.7122934,0.59689164,0.47120196,0.6498976
3.1399999999999997,0.7811926,0.2883091,0.69383717,0.7725725,0.72626936
3.15,0.5932971,0.7556909,0.61593187,0.69820565,0.7936134
3.1599999999999997,0.56783754,0.24180597,0.5906095,0.682281,0.7704273
3.17,0.6087166,0.50193775,0.5585668,0.7861453,0.7357967
3.1799999999999997,0.6732782,0.7190618,0.3525254,0.6363077,0.37869203
3.19,0.644598,0.7346746,0.57373154,0.75600445,0.6331046
3.1999999999999997,0.68695176,0.59630376,0.6568169,0.7291635,0.6925858
3.21,0.70427287,0.77983236,0.7444856,0.4924454,0.73662734
3.2199999999999998,0.6639768,0.5410447,0.6414041,0.6208695,0.69295776
3.23,0.6314466,0.5529839,0.5417919,0.4951344,0.5257559
3.2399999999999998,0.6365825,0.69289136,0.5894085,0.56745714,0.40384692
3.25,0.59627247,0.7073513,0.57007736,0.43722355,0.58063346
3.26,0.6654521,0.60639095,0.6149018,0.48350924,0.31145
3.27,0.62875235,0.6903202,0.6705021,0.6811372,0.35287005
3.28,0.5517373,0.7322451,0.45223653,0.4430231,0.75472856
3.29,0.62537014,0.64988935,0.6172513,0.48435837,0.5093824
3.3,0.7123457,0.63155323,0.46954006,0.5979567,0.575313
3.31,0.6552514,0.3342393,0.61739635,0.648909,0.48534918
3.32,0.5713758,0.658859,0.55935204,0.5907103,0.77930176
3.33,0.5726778,0.7647389,0.7878518,0.44859833,0.77300173
3.34,0.4715432,0.6353992,0.43980706,0.67411125,0.44967026
3.3499999999999996,0.65701896,0.37161297,0.66467136,0.6718941,0.72255754
3.36,0.62984145,0.705091,0.8014227,0.6322895,0.32239616
3.3699999999999997,0.665216,0.80232775,0.39671963,0.60074663,0.5060607
3.38,0.5460853,0.6260966,0.5647419,0.40969592,0.52023363
3.3899999999999997,0.6395281,0.3945856,0.41043276,0.47369266,0.5371211
3.4,0.6279557,0.51509106,0.6174474,0.6347593,0.63220143
3.4099999999999997,0.6058434,0.4187463,0.6581919,0.62246716,0.66671443
3.42,0.6610532,0.74374306,0.51056874,0.48901254,0.62550306
3.4299999999999997,0.40071613,0.6695251,0.7193727,0.69692945,0.76889056
3.44,0.59837437,0.6814916,0.6756135,0.63111144,0.7830089
3.4499999999999997,0.68724287,0.79955363,0.5173723,0.62372154,0.73951674
3.46,0.45103812,0.63397795,0.730399,0.5886611,0.69753075
3.4699999999999998,0.7166988,0.58126223,0.6538756,0.5153474,0.6222292
3.48,0.5581138,0.6100479,0.2738608,0.420349,0.6127345
3.4899999999999998,0.45002496,0.69593763,0.67568135,0.4725027,0.67923295
3.5,0.54196256,0.45745248,0.38628358,0.50293595,0.32573563
3.51,0.50167453,0.5623447,0.48969483,0.6425491,0.6186366
3.52,0.50753593,0.41235185,0.73167884,0.7603287,0.7823365
3.53,0.61837363,0.5874271,0.45132798,0.58507717,0.51106787
3.54,0.7631259,0.48367757,0.7127677,0.6296617,0.6052677
3.55,0.5463394,0.544634,0.60266197,0.60130155,0.5560476
3.56,0.69566846,0.5443554,0.61545897,0.5130967,0.47616446
3.57,0.7118894,0.71853685,0.6701479,0.5644849,0.6482661
3.58,0.70855534,0.6555156,0.6356194,0.38379782,0.5804839
3.59,0.71502316,0.5064463,0.5578581,0.7307685,0.64222157
3.5999999999999996,0.6027857,0.53330016,0.80010295,0.5618701,0.42633826
3.61,0.5277622,0.46148127,0.6679894,0.64873445,0.7580645
3.6199999999999997,0.7632488,0.56288743,0.6055367,0.662428,0.6549349
3.63,0.62344176,0.49038613,0.53511965,0.69400406,0.67017317
3.6399999999999997,0.5553386,0.7681476,0.8012358,0.6152917,0.44051135
3.65,0.65255964,0.4955032,0.5787674,0.52841073,0.8178905
3.6599999999999997,0.6026241,0.6861795,0.47886682,0.6190797,0.62710655
3.67,0.42661023,0.57387173,0.46555436,0.50410295,0.54367673
3.6799999999999997,0.5614514,0.6476129,0.6091454,0.633131,0.7303748
3.69,0.5570294,0.7592055,0.6566993,0.34972858,0.49163145
3.6999999999999997,0.55931324,0.41982067,0.7248845,0.5493531,0.64748335
3.71,0.6653832,0.7662512,0.46797758,0.60107815,0.45676368
3.7199999999999998,0.71672094,0.69268286,0.58880544,0.75339115,0.7103174
3.73,0.72941315,0.57118833,0.62185717,0.7209531,0.65367854
3.7399999999999998,0.49322402,0.5121515,0.5831063,0.50967765,0.4670009
3.75,0.59149516,0.43035686,0.5275376,0.61319256,0.70884824
3.76,0.5873728,0.3982517,0.76363754,0.60291344,0.7230561
3.77,0.59160125,0.5705543,0.47957444,0.7002853,0.5190685
3.78,0.62109506,0.7310669,0.65753955,0.72130203,0.5159197
3.79,0.5368687,0.530386,0.5188988,0.7106036,0.5960351
3.8,0.82292837,0.6880779,0.5399569,0.53579324,0.61900103
3.81,0.5894436,0.60383785,0.53862995,0.6401421,0.49056196
3.82,0.55701876,0.63205314,0.64232355,0.585277,0.6926836
3.83,0.75793695,0.6405283,0.6980815,0.49583483,0.48966974
3.84,0.62115,0.7196015,0.6380495,0.6428621,0.67655087
3.8499999999999996,0.50869215,0.6639078,0.69820535,0.6488242,0.63597214
3.86,0.7581733,0.560541,0.71410424,0.5514995,0.60237014
3.8699999999999997,0.7359546,0.4548465,0.7249507,0.48757744,0.6868396
3.88,0.67967117,0.6605116,0.661041,0.5525143,0.4362414
3.8899999999999997,0.5955204,0.65680563,0.4733045,0.68297124,0.6258678
3.9,0.3306412,0.45645964,0.7782258,0.7156625,0.6107902
3.9099999999999997,0.7082126,0.56675327,0.5704411,0.63077915,0.71530443
3.92,0.4384644,0.66259027,0.5564367,0.6992557,0.67323
3.9299999999999997,0.6571265,0.46903014,0.7434278,0.5843079,0.5474896
3.94,0.59662145,0.52883095,0.66368276,0.5792043,0.5546608
3.9499999999999997,0.61826956,0.5974486,0.72746557,0.62714607,0.6668017
