gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
5.500000000000002,0.5274251,0.5261587,0.50996447,0.5003911,0.5201552
5.600000000000002,0.5458821,0.4990955,0.50145775,0.52910936,0.49856025
5.700000000000002,0.49753785,0.5555499,0.5159929,0.5160332,0.5180271
5.800000000000002,0.48240018,0.5086665,0.5094241,0.52058613,0.51828945
5.900000000000002,0.49334908,0.52591074,0.51891625,0.51326346,0.51898146
6.000000000000002,0.5436373,0.49532062,0.52369046,0.5288533,0.5474012
6.100000000000002,0.507308,0.5123496,0.5123695,0.51781905,0.49255782
6.200000000000002,0.51182026,0.5271511,0.5183501,0.51996624,0.51885515
6.3000000000000025,0.4987231,0.5130705,0.5202681,0.5165328,0.5268185
6.400000000000002,0.50987446,0.5119686,0.5094547,0.5119859,0.51064587
6.500000000000003,0.5101499,0.5541955,0.52248585,0.51603746,0.5130526
6.600000000000002,0.53,0.52859235,0.53061664,0.52884996,0.5175041
6.700000000000002,0.5318823,0.50911206,0.5183557,0.51693314,0.523394
6.8000000000000025,0.53050995,0.52880526,0.5337839,0.5075294,0.5292598
6.900000000000002,0.52503824,0.5374167,0.5261699,0.53154767,0.54022354
7.000000000000003,0.51658845,0.540748,0.5157262,0.5249363,0.51505995
7.100000000000002,0.54229796,0.5294881,0.52229834,0.53143334,0.5382309
7.200000000000003,0.5350671,0.5219126,0.51496065,0.53206,0.5232226
7.3000000000000025,0.5226735,0.5174217,0.5652243,0.5072806,0.5081178
7.400000000000003,0.51351583,0.5104491,0.5078722,0.5147371,0.5371717
7.500000000000003,0.52928007,0.52001417,0.5439631,0.54576766,0.51363933
7.600000000000002,0.54562855,0.51969755,0.5138788,0.53096914,0.5460743
7.700000000000003,0.5476232,0.51068443,0.54030895,0.5429996,0.51058173
7.8000000000000025,0.53607893,0.53097194,0.537993,0.54352343,0.5424669
7.900000000000003,0.52583134,0.5480497,0.5250722,0.5472941,0.5538615
8.000000000000002,0.510082,0.5323407,0.5148577,0.52509326,0.51429695
8.100000000000003,0.5370555,0.5007261,0.50638086,0.52566105,0.53638816
8.200000000000003,0.53651726,0.5355123,0.5340906,0.543993,0.5237732
8.300000000000002,0.527062,0.5227654,0.5435364,0.53819555,0.5276586
8.400000000000002,0.5274618,0.53623044,0.5420998,0.5266543,0.5387669
8.500000000000002,0.5351267,0.54547954,0.52223444,0.5318964,0.53261995
8.600000000000001,0.51945853,0.5560765,0.5460471,0.5487318,0.54910815
8.700000000000003,0.55412734,0.5437479,0.5322063,0.5193962,0.529304
8.800000000000002,0.53703237,0.5429901,0.5324717,0.51477027,0.5186353
8.900000000000002,0.5485791,0.5200504,0.531986,0.50259185,0.5207149
9.000000000000002,0.51434195,0.53145796,0.52971196,0.5378205,0.5483761
9.100000000000001,0.529711,0.5211166,0.5456785,0.5176337,0.5218211
9.200000000000003,0.55240715,0.5550642,0.5219629,0.5169704,0.5199179
9.300000000000002,0.548957,0.5542686,0.53756547,0.5382344,0.5207268
9.400000000000002,0.5628725,0.532601,0.5633457,0.53885734,0.54911983
9.500000000000002,0.55484426,0.56010544,0.54591227,0.5559535,0.5372067
9.600000000000003,0.53381586,0.5492562,0.5421424,0.514946,0.53971195
9.700000000000003,0.547184,0.5364251,0.54549074,0.54994667,0.5406431
9.800000000000002,0.54136604,0.5244863,0.55948174,0.5571948,0.5382271
9.900000000000002,0.55014753,0.520215,0.5336895,0.5482701,0.54884124
10.000000000000002,0.5520495,0.5324896,0.554008,0.5614761,0.53224766
10.100000000000003,0.5386778,0.5618378,0.53161204,0.55871344,0.5401604
10.200000000000003,0.5528613,0.5680359,0.51870143,0.52952033,0.53014684
10.300000000000002,0.5375813,0.53729105,0.5430002,0.51758164,0.57560134
10.400000000000002,0.5326679,0.563781,0.54121447,0.5413437,0.5375628
10.500000000000004,0.529053,0.5416709,0.56250364,0.54609096,0.5414908
10.600000000000003,0.55197567,0.564072,0.5671731,0.5214348,0.55961907
10.700000000000003,0.5372702,0.5548008,0.5416242,0.536044,0.53709143
10.800000000000002,0.55748034,0.534899,0.53241086,0.5489484,0.5586455
10.900000000000002,0.5231938,0.54822874,0.5259564,0.55138683,0.5422164
11.000000000000004,0.5405854,0.54742795,0.55082196,0.55647004,0.5340562
11.100000000000003,0.52952933,0.56671894,0.54168546,0.5423305,0.554736
11.200000000000003,0.5351069,0.5394109,0.55582,0.5309223,0.5379976
11.300000000000002,0.5540037,0.5705197,0.54932415,0.554774,0.529181
11.400000000000002,0.5462071,0.54025096,0.56393456,0.540253,0.53485334
11.500000000000004,0.54834604,0.5599225,0.5565092,0.5674874,0.5524688
11.600000000000003,0.5295261,0.5640298,0.5637888,0.5530585,0.5444971
11.700000000000003,0.5297012,0.52525324,0.53884864,0.54160285,0.56416583
11.800000000000002,0.532544,0.5325557,0.5484232,0.56297475,0.5561404
11.900000000000004,0.55872107,0.5569032,0.54051846,0.5549147,0.5533334
12.000000000000004,0.534822,0.54545647,0.560675,0.5568223,0.56042564
12.100000000000003,0.5453448,0.5413047,0.5526267,0.5475014,0.5495664
12.200000000000003,0.541824,0.5589398,0.5470287,0.5629928,0.55455184
12.300000000000002,0.54337156,0.5540059,0.54396886,0.5531795,0.5597522
12.400000000000004,0.54911023,0.5396583,0.5518594,0.55075604,0.55482125
12.500000000000004,0.5659112,0.5339142,0.5645534,0.5353598,0.5412507
12.600000000000003,0.57138145,0.54264915,0.56483185,0.54985994,0.55584675
12.700000000000003,0.5513663,0.5683515,0.5357329,0.5575272,0.5623024
12.800000000000004,0.5557419,0.5645127,0.5367429,0.5501784,0.5449903
12.900000000000004,0.5473832,0.5337666,0.59310746,0.5439372,0.5538461
13.000000000000004,0.53996545,0.5545757,0.5215521,0.5600439,0.5573007
13.100000000000003,0.5607835,0.5483335,0.5503875,0.57470566,0.5945029
13.200000000000003,0.5476887,0.54523754,0.55282557,0.5674794,0.5379766
13.300000000000004,0.55000186,0.5748744,0.5432782,0.54560846,0.52697027
13.400000000000004,0.5728487,0.5665207,0.57764137,0.5766468,0.5454124
13.500000000000004,0.55250245,0.54785466,0.5604301,0.5603745,0.556074
13.600000000000003,0.5623417,0.55366105,0.5705739,0.57184005,0.5509293
13.700000000000005,0.5482309,0.54114103,0.5542505,0.5802947,0.5629383
13.800000000000004,0.55565137,0.54008913,0.541955,0.56676733,0.5557169
13.900000000000004,0.54545426,0.54281604,0.5632715,0.55404747,0.55793095
14.000000000000004,0.58052266,0.551299,0.56698596,0.5682004,0.54449505
14.100000000000003,0.55535686,0.5600308,0.5598951,0.57592165,0.5582196
14.200000000000005,0.5599319,0.563848,0.53834075,0.5650617,0.5588966
14.300000000000004,0.5549562,0.55715704,0.5593209,0.56628656,0.54398835
14.400000000000004,0.5661572,0.5734842,0.5829843,0.5812758,0.564994
14.500000000000004,0.5811554,0.577345,0.55313444,0.5602933,0.54902065
14.600000000000005,0.5573292,0.5531844,0.5735459,0.5558975,0.56717575
14.700000000000005,0.5737349,0.5739472,0.5593392,0.5626087,0.5512221
14.800000000000004,0.54849714,0.5473557,0.5741161,0.5551884,0.5619112
14.900000000000004,0.5693299,0.5618469,0.5891195,0.585824,0.5592518
15.000000000000004,0.54030776,0.56279707,0.5652376,0.55337095,0.5824301
15.100000000000005,0.5539791,0.58081305,0.5547235,0.55304253,0.56451213
15.200000000000005,0.534301,0.5545834,0.550103,0.57037103,0.5535085
15.300000000000004,0.55609167,0.56783247,0.5619489,0.5626558,0.57061017
15.400000000000004,0.56504387,0.5721444,0.57437044,0.5609404,0.5460563
15.500000000000004,0.57160306,0.5604967,0.57842445,0.56934047,0.55874836
15.600000000000005,0.5530493,0.56556344,0.55961007,0.5578592,0.57664084
15.700000000000005,0.5851375,0.55506134,0.5702957,0.56927407,0.5551745
15.800000000000004,0.56944513,0.5658563,0.5433874,0.5625484,0.573539
15.900000000000004,0.5521113,0.54087937,0.5702587,0.55253136,0.55864334
16.000000000000007,0.575441,0.5608295,0.57268596,0.5588261,0.5620035
16.100000000000005,0.54145074,0.5623891,0.53890127,0.5557258,0.56558245
16.200000000000006,0.5563389,0.57301754,0.5549048,0.5537145,0.56599236
16.300000000000004,0.5707481,0.5822762,0.57455254,0.5721427,0.54629046
16.400000000000006,0.5769621,0.5581852,0.55806184,0.56534374,0.55685323
16.500000000000004,0.57313585,0.58340716,0.56508785,0.55109525,0.5869463
16.600000000000005,0.5780128,0.5712857,0.5729459,0.57478476,0.56110024
16.700000000000006,0.58344233,0.55951285,0.5827203,0.57437384,0.56482077
16.800000000000004,0.56353295,0.5772276,0.5623065,0.596591,0.5638372
16.900000000000006,0.59173536,0.5534702,0.5369195,0.57151496,0.58440083
17.000000000000004,0.5595324,0.58224726,0.5781946,0.55808175,0.5869198
17.100000000000005,0.5376457,0.5737798,0.5541619,0.5868248,0.5711825
17.200000000000006,0.58203876,0.57093036,0.58771324,0.5842624,0.57250106
17.300000000000004,0.5684755,0.57805485,0.5757516,0.5551146,0.56628406
17.400000000000006,0.56880885,0.57119584,0.59551257,0.5870739,0.5685804
17.500000000000004,0.5618627,0.54712164,0.5791218,0.56406474,0.58487755
17.600000000000005,0.59168947,0.57521963,0.57192016,0.57067096,0.56515026
17.700000000000006,0.5797628,0.56351817,0.58810925,0.57454014,0.5771658
17.800000000000004,0.56873095,0.5974202,0.56668884,0.59421176,0.57464075
17.900000000000006,0.5758496,0.5801327,0.5788728,0.5653931,0.57445425
18.000000000000004,0.5746815,0.56648123,0.5404453,0.56719065,0.56032395
18.100000000000005,0.5427109,0.56814384,0.58287644,0.5681735,0.561961
18.200000000000006,0.57665145,0.57337475,0.5555684,0.5512982,0.5808908
18.300000000000004,0.5814023,0.5589561,0.55681145,0.56033695,0.58207333
18.400000000000006,0.5740559,0.5901792,0.5699754,0.561577,0.5591214
18.500000000000007,0.56159484,0.57875144,0.5780426,0.5814715,0.5810598
18.600000000000005,0.5602607,0.5699626,0.57175636,0.5863421,0.5944288
18.700000000000006,0.58605933,0.5796404,0.5776986,0.58157265,0.553455
18.800000000000004,0.57500327,0.5724921,0.5812339,0.5663503,0.56053597
18.900000000000006,0.58322734,0.5682044,0.59355366,0.5594344,0.58034384
19.000000000000007,0.5758801,0.5784347,0.59185946,0.5559845,0.60809994
19.100000000000005,0.58254397,0.557346,0.55906487,0.582771,0.5914642
19.200000000000006,0.5765269,0.5615952,0.5914696,0.59174025,0.5838278
19.300000000000004,0.5881244,0.57846797,0.56794584,0.558601,0.5714666
19.400000000000006,0.57781154,0.60327816,0.5611028,0.59053254,0.58910596
19.500000000000007,0.5738014,0.5929036,0.5931276,0.57059836,0.5710103
19.600000000000005,0.5842607,0.5827182,0.5800979,0.5924643,0.57584095
19.700000000000006,0.5738187,0.5518093,0.5518724,0.5738869,0.5483
19.800000000000004,0.5746505,0.5834637,0.56702113,0.5810158,0.56565917
19.900000000000006,0.5674838,0.5631932,0.57121074,0.5704491,0.57376426
20.000000000000007,0.58665,0.5746447,0.59256804,0.5760639,0.5725383
20.100000000000005,0.6113321,0.58928263,0.5827384,0.5717089,0.59387285
20.200000000000006,0.56649435,0.5692157,0.56815207,0.5707718,0.5776254
20.300000000000004,0.5485372,0.58660024,0.58539104,0.5802034,0.56456625
20.400000000000006,0.5800562,0.5546417,0.56514347,0.59127843,0.572054
20.500000000000007,0.58169115,0.5676514,0.59830153,0.5640223,0.56549466
20.600000000000005,0.5834283,0.5887104,0.5733973,0.58419317,0.5741986
20.700000000000006,0.56318885,0.6051482,0.55306625,0.5847132,0.59580636
20.800000000000008,0.5999883,0.5803199,0.5749413,0.586216,0.57928646
20.900000000000006,0.5637398,0.57147014,0.58531284,0.57217646,0.57125175
21.000000000000007,0.54126513,0.55876493,0.5699527,0.5874612,0.57905585
21.100000000000005,0.5922611,0.59271663,0.6096585,0.5641932,0.5791523
21.200000000000006,0.57766473,0.59570456,0.61949366,0.5696226,0.58450854
21.300000000000008,0.5679724,0.58196175,0.5921143,0.55934906,0.56173253
21.400000000000006,0.56205344,0.59410506,0.5596581,0.58411276,0.56793785
21.500000000000007,0.5679855,0.61144304,0.57240915,0.59136593,0.58441126
21.600000000000005,0.5633566,0.5681126,0.5940455,0.57635945,0.56294715
21.700000000000006,0.5898897,0.5574343,0.5915936,0.57348967,0.5994768
21.800000000000008,0.5757516,0.563486,0.5801364,0.61499155,0.5824156
21.900000000000006,0.5803107,0.57362545,0.5777332,0.5838269,0.5912076
22.000000000000007,0.6043842,0.5729758,0.57837844,0.57309735,0.5691277
22.100000000000005,0.578863,0.6175599,0.5658756,0.5830454,0.59772533
22.200000000000006,0.5775358,0.58981407,0.56152904,0.5973692,0.57335174
22.300000000000008,0.59378695,0.57142,0.5922327,0.6031506,0.5765898
22.400000000000006,0.5771205,0.5605049,0.5835215,0.60851556,0.57595575
22.500000000000007,0.57996523,0.5531593,0.6014664,0.57994056,0.5572429
22.600000000000005,0.5713141,0.5873858,0.5912147,0.5649444,0.5726646
22.700000000000006,0.59078777,0.5761709,0.59785235,0.5840157,0.58376056
22.800000000000008,0.58631736,0.57069117,0.56926596,0.577739,0.58756596
22.900000000000006,0.57677495,0.5968169,0.5883765,0.5831364,0.58281076
23.000000000000007,0.5954134,0.5940318,0.5889263,0.5976705,0.5822743
23.10000000000001,0.6173426,0.59257096,0.6100433,0.5997211,0.5899637
23.200000000000006,0.58581656,0.6014397,0.58762825,0.57714605,0.5915425
23.300000000000008,0.58416975,0.57796824,0.6099453,0.58962595,0.57850546
23.400000000000006,0.5785612,0.5980141,0.5949316,0.5681829,0.59832966
23.500000000000007,0.59324735,0.59250623,0.5987619,0.56350887,0.588328
23.60000000000001,0.5945463,0.62029994,0.55222815,0.5949384,0.60970896
23.700000000000006,0.5837317,0.5780071,0.58863115,0.5724727,0.59779656
23.800000000000008,0.59037566,0.56907326,0.5742691,0.5952532,0.5746184
23.900000000000006,0.60008705,0.58946073,0.5854336,0.6117803,0.5733342
24.000000000000007,0.5896523,0.5899893,0.59744185,0.60978866,0.5740082
24.10000000000001,0.60545003,0.57852167,0.5815233,0.58111674,0.58685505
24.200000000000006,0.6123844,0.595076,0.58741844,0.60123754,0.57846665
24.300000000000008,0.5998516,0.5945823,0.5680053,0.5976931,0.59137666
24.400000000000006,0.56813514,0.5847447,0.60656714,0.58141375,0.5890553
24.500000000000007,0.590094,0.5884175,0.586162,0.5960548,0.57679796
24.60000000000001,0.59031665,0.59994227,0.57524973,0.5712466,0.60825646
24.700000000000006,0.6127963,0.5859624,0.5911082,0.5990984,0.5962708
24.800000000000008,0.56325626,0.58704185,0.5831953,0.6088857,0.5987843
24.90000000000001,0.5783547,0.57926255,0.5884923,0.5870291,0.5703722
25.000000000000007,0.59344864,0.563161,0.5842562,0.600256,0.5644454
25.10000000000001,0.5663295,0.5778552,0.58200985,0.5655676,0.5663623
25.200000000000006,0.5801202,0.5841795,0.59676224,0.575176,0.57282865
25.300000000000008,0.58456933,0.6008893,0.5641342,0.5786177,0.59146225
25.40000000000001,0.5993953,0.5920304,0.574473,0.57518685,0.58857906
25.500000000000007,0.606215,0.5973488,0.5989877,0.56499624,0.6155953
25.60000000000001,0.5857671,0.60522044,0.5842141,0.58111835,0.5913806
25.700000000000006,0.58396053,0.61044014,0.5793716,0.5894762,0.60549504
25.800000000000008,0.58437,0.59439445,0.57687175,0.5802165,0.59667933
25.90000000000001,0.6069292,0.5754557,0.5494857,0.6002611,0.58719754
26.000000000000007,0.5920642,0.61265504,0.58367026,0.6055628,0.5488144
26.10000000000001,0.5937928,0.5945033,0.5730821,0.58511126,0.610932
26.200000000000006,0.5911405,0.5966314,0.6065954,0.5900692,0.58576524
26.300000000000008,0.57260835,0.6007093,0.5808756,0.6005423,0.5830305
26.40000000000001,0.5963202,0.6175297,0.56921244,0.59179467,0.59774995
26.500000000000007,0.57975996,0.5835638,0.6071472,0.59255815,0.59140605
26.60000000000001,0.5873308,0.5560368,0.56160915,0.597373,0.59110725
26.700000000000006,0.5911521,0.59661174,0.5906213,0.574942,0.62000144
26.800000000000008,0.58059824,0.60354555,0.59889275,0.58954054,0.5747851
26.90000000000001,0.5866543,0.60395575,0.57799566,0.5974996,0.605242
27.000000000000007,0.58478737,0.59751874,0.59752595,0.5758416,0.57976735
27.10000000000001,0.573791,0.5718561,0.5815283,0.6077873,0.5986712
27.20000000000001,0.57216156,0.59872675,0.59676516,0.587047,0.6005151
27.300000000000008,0.5845392,0.61646295,0.5923219,0.5771915,0.60645366
27.40000000000001,0.590696,0.5929719,0.56522423,0.59521735,0.59140927
27.500000000000007,0.6039635,0.603919,0.59026575,0.5934769,0.5907395
27.60000000000001,0.60693026,0.5717957,0.5687476,0.5878484,0.5997733
27.70000000000001,0.59716266,0.59960705,0.59175575,0.5852557,0.5835513
27.800000000000008,0.60155666,0.60839605,0.5695327,0.60931826,0.58302283
27.90000000000001,0.605366,0.5756906,0.580986,0.6146621,0.6176253
28.000000000000007,0.60072416,0.59359914,0.58867776,0.59467274,0.59085107
28.10000000000001,0.5727011,0.5751133,0.60194266,0.5949974,0.63433766
28.20000000000001,0.58109796,0.5967664,0.576687,0.6000304,0.5782036
28.300000000000008,0.6185137,0.5825442,0.5892632,0.59343886,0.60147524
28.40000000000001,0.6019518,0.61361265,0.59812164,0.57790965,0.61017406
28.500000000000007,0.589242,0.58388007,0.5753082,0.59279716,0.5845355
28.60000000000001,0.5929779,0.59217703,0.58948505,0.58454835,0.60188574
28.70000000000001,0.6008246,0.5890345,0.5956755,0.6083464,0.5772115
28.800000000000008,0.6110435,0.58476794,0.57673585,0.5902685,0.59234226
28.90000000000001,0.6180481,0.5770627,0.58489096,0.60043085,0.59791666
29.00000000000001,0.5776304,0.58279574,0.60247463,0.5900443,0.5990209
29.10000000000001,0.59161365,0.62981915,0.5912267,0.6045882,0.61769557
29.20000000000001,0.615785,0.5859705,0.5865487,0.6010694,0.5893631
29.300000000000008,0.6006204,0.5853802,0.58705556,0.60756475,0.60126066
29.40000000000001,0.6131606,0.59144473,0.5853269,0.6172364,0.588887
29.50000000000001,0.60507095,0.5946779,0.6209865,0.59114206,0.5864817
29.60000000000001,0.61144626,0.57444936,0.5916412,0.5941721,0.58185554
29.70000000000001,0.5889737,0.60932404,0.58782244,0.61840093,0.58932495
29.800000000000008,0.61259544,0.5932696,0.612201,0.59081995,0.5827377
29.90000000000001,0.62064075,0.56949115,0.58472383,0.6109836,0.59705603
30.00000000000001,0.5997211,0.60488915,0.5989468,0.6093778,0.5870397
30.10000000000001,0.60830885,0.5925462,0.60863435,0.62050533,0.60685414
30.20000000000001,0.61139035,0.58568233,0.57158065,0.60254693,0.60862076
30.300000000000008,0.5866735,0.61155784,0.60356885,0.5840076,0.58076465
30.40000000000001,0.58525443,0.60986435,0.5891478,0.61251724,0.6047106
30.50000000000001,0.59916663,0.58901376,0.60576123,0.5939703,0.60663164
30.60000000000001,0.5900831,0.6073501,0.6125241,0.5760323,0.6157609
30.70000000000001,0.6157697,0.5952575,0.60813636,0.59553915,0.5835795
30.800000000000008,0.5987661,0.608341,0.5979676,0.6068299,0.61260873
30.90000000000001,0.60206836,0.609812,0.57193077,0.59528637,0.59600323
31.00000000000001,0.58764195,0.59781456,0.5937147,0.5848596,0.608664
31.10000000000001,0.5786499,0.6080174,0.6104182,0.6096326,0.5708834
31.20000000000001,0.60935843,0.57175046,0.61160934,0.6022065,0.5964035
31.30000000000001,0.6170953,0.6024216,0.6011045,0.6146393,0.6182534
31.40000000000001,0.5953288,0.5843662,0.6147082,0.62014353,0.60080135
31.50000000000001,0.60450965,0.59455836,0.5917456,0.59108245,0.5695032
31.60000000000001,0.57674646,0.60559034,0.5958538,0.61527956,0.5950106
31.70000000000001,0.60098255,0.6092707,0.5911268,0.5819701,0.60280937
31.80000000000001,0.5828546,0.5733954,0.6139427,0.61093926,0.5986807
31.90000000000001,0.6003308,0.61850244,0.61360824,0.6133779,0.6022122
32.000000000000014,0.5900608,0.6035255,0.6051585,0.59621334,0.6033859
32.10000000000001,0.6047062,0.6208985,0.61352354,0.5727437,0.6097584
32.20000000000002,0.57825625,0.591069,0.59229815,0.5924789,0.61908484
32.30000000000001,0.61544204,0.6095218,0.59393495,0.59887946,0.59227574
32.40000000000001,0.61392015,0.59843814,0.5820255,0.5933944,0.5847255
32.500000000000014,0.6091869,0.5996586,0.6101702,0.6112722,0.6018722
32.600000000000016,0.61220217,0.5915899,0.62183046,0.5874116,0.6108508
32.70000000000002,0.6019107,0.5817204,0.6157884,0.5986908,0.5901138
32.80000000000001,0.6005471,0.59489846,0.6152238,0.61600065,0.5806571
32.90000000000001,0.6087655,0.6012869,0.59960985,0.60299194,0.61344576
33.000000000000014,0.58744746,0.61237246,0.6078033,0.6016779,0.605114
33.100000000000016,0.623442,0.6068827,0.61859685,0.60780907,0.59735155
33.20000000000002,0.60491586,0.5877795,0.6099472,0.5958847,0.591977
33.30000000000001,0.59004104,0.6087487,0.5999633,0.5929644,0.60557574
33.40000000000001,0.62783015,0.59693146,0.61054623,0.6013439,0.5856843
33.500000000000014,0.6004667,0.60563725,0.60888743,0.58705634,0.59237397
33.600000000000016,0.61191773,0.58469003,0.6005119,0.6099231,0.6148628
33.70000000000002,0.5860744,0.618633,0.61507064,0.6212833,0.59623337
33.80000000000001,0.61138177,0.6085426,0.63674873,0.60131174,0.5920211
33.90000000000001,0.606167,0.602406,0.6020007,0.6283872,0.6004734
34.000000000000014,0.6179654,0.60938525,0.60847825,0.59805715,0.60314405
34.100000000000016,0.60777,0.6007588,0.6213267,0.64245105,0.5885503
34.20000000000002,0.621107,0.59766287,0.5968948,0.5965071,0.58691204
34.30000000000001,0.60552657,0.62210083,0.64149123,0.59759015,0.5822643
34.40000000000001,0.57815206,0.60357744,0.61965704,0.6032866,0.5955191
34.500000000000014,0.6140684,0.6119342,0.6049685,0.6012387,0.6013248
34.600000000000016,0.61308765,0.602195,0.6161637,0.60427105,0.58007324
34.70000000000002,0.60647744,0.5780783,0.6179749,0.57743585,0.59771127
34.80000000000001,0.60420203,0.62499654,0.60025233,0.59701204,0.626254
34.90000000000001,0.60733414,0.6125173,0.59162897,0.59571815,0.59278834
35.000000000000014,0.59728646,0.5921457,0.62049985,0.6140177,0.5930667
35.100000000000016,0.5870125,0.5763583,0.58948654,0.60986346,0.61088496
35.20000000000002,0.5988128,0.5776173,0.60821646,0.6024492,0.6067169
35.30000000000001,0.59253156,0.6201185,0.60292804,0.5945463,0.5832231
35.40000000000001,0.58275163,0.62000763,0.5956888,0.593821,0.59729445
35.500000000000014,0.5797461,0.6063781,0.59703255,0.59929526,0.60966814
35.600000000000016,0.60554874,0.599422,0.62272054,0.5914992,0.6021549
35.70000000000002,0.61280715,0.6090829,0.62393767,0.62440073,0.6178169
35.80000000000001,0.6238122,0.60268474,0.6141238,0.6050277,0.6019899
35.90000000000001,0.6119915,0.589762,0.5929431,0.5961914,0.6134982
36.000000000000014,0.5995287,0.60331583,0.59963334,0.6049407,0.59426546
36.100000000000016,0.6138185,0.6057332,0.6097176,0.6000185,0.60428715
36.20000000000002,0.6122284,0.5956532,0.6232618,0.6170054,0.6029016
36.30000000000001,0.6149913,0.6036938,0.6219796,0.60771793,0.60555756
36.40000000000001,0.61467266,0.6020732,0.6012161,0.61503935,0.6343957
36.500000000000014,0.60525525,0.61280084,0.64743245,0.61571884,0.60830736
36.600000000000016,0.5906309,0.6354375,0.58267164,0.5769729,0.6109049
36.70000000000002,0.6161009,0.6058389,0.6128858,0.6203009,0.60684216
36.80000000000002,0.5921279,0.61095554,0.6016539,0.63046193,0.60391873
36.90000000000001,0.60010153,0.62724566,0.60933316,0.58542573,0.6201544
