gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
3.0,0.5437422,0.49153662,0.48549587,0.47929752,0.5609298
3.0250000000000004,0.45748734,0.48755848,0.496844,0.5552124,0.47686672
3.0500000000000003,0.5109378,0.49641716,0.4846663,0.4918316,0.5013091
3.075,0.58791625,0.55292845,0.53138304,0.4895987,0.51213634
3.1,0.50882924,0.521284,0.50987494,0.4806983,0.48050457
3.125,0.47727746,0.5318485,0.45534742,0.5183835,0.49981773
3.1500000000000004,0.5208415,0.5104009,0.5353547,0.5535348,0.5139217
3.1750000000000003,0.4769897,0.5448952,0.50344115,0.45419794,0.5080638
3.2,0.5646819,0.4846421,0.4328537,0.503589,0.4480093
3.225,0.59378505,0.5145439,0.44532,0.50111604,0.55719376
3.25,0.52922463,0.5348847,0.4691155,0.5135293,0.50382173
3.2750000000000004,0.48078263,0.48815978,0.5647006,0.5282463,0.5005442
3.3000000000000003,0.55359757,0.52078867,0.4977427,0.47877026,0.46745336
3.325,0.49163175,0.47053456,0.48301756,0.49068683,0.50407547
3.35,0.530614,0.55342245,0.5350476,0.45905757,0.48438627
3.375,0.54676163,0.5288713,0.51901746,0.52615315,0.50486875
3.4000000000000004,0.5431446,0.53121614,0.49414176,0.50201434,0.5040045
3.4250000000000003,0.47769898,0.52878785,0.5039502,0.5275743,0.43985206
3.45,0.5886917,0.46907765,0.51313746,0.5465514,0.55823594
3.475,0.54909325,0.48008424,0.5483796,0.511823,0.50324714
3.5,0.49024743,0.48481804,0.49370313,0.5017289,0.48631525
3.5250000000000004,0.56353337,0.49644405,0.52805674,0.51400375,0.5137714
3.5500000000000003,0.53308165,0.5131145,0.5343851,0.538186,0.5720513
3.575,0.51850855,0.4722998,0.5327089,0.5238637,0.49497706
3.6,0.4822787,0.4679615,0.5189022,0.5417154,0.47801697
3.625,0.51572037,0.51460564,0.5499982,0.4702227,0.4792506
3.6500000000000004,0.5069082,0.48231316,0.487563,0.4940737,0.50253725
3.6750000000000003,0.51414895,0.4836486,0.46521902,0.5053532,0.55283046
3.7,0.53352374,0.4816404,0.47903425,0.48869598,0.45030153
3.725,0.4950595,0.5353012,0.50742114,0.47977036,0.5187199
3.75,0.47752327,0.5219255,0.50595725,0.49175924,0.49041045
3.7750000000000004,0.5472195,0.4872107,0.51091254,0.5718616,0.48153466
3.8000000000000003,0.5364424,0.51035285,0.5392333,0.48426396,0.5400094
3.825,0.4734261,0.5197345,0.5031247,0.5247184,0.52037215
3.85,0.4954999,0.43524122,0.48730487,0.5229125,0.5016836
3.875,0.48379266,0.5164331,0.4740721,0.5331041,0.45830464
3.9000000000000004,0.47738713,0.5107708,0.4788316,0.5587511,0.5330876
3.9250000000000003,0.5426168,0.4508143,0.5408943,0.52438515,0.5212656
3.95,0.51997864,0.48053908,0.5025187,0.54502416,0.49138153
3.975,0.5116977,0.5537186,0.52459013,0.49022138,0.5041238
4.0,0.5232358,0.5152135,0.50095296,0.5526217,0.4898339
4.025,0.4710052,0.5104728,0.51456773,0.47829813,0.5205629
4.05,0.5548277,0.46429777,0.5161434,0.5380756,0.48950368
4.075,0.486368,0.49214834,0.47441608,0.52199435,0.5256426
4.1000000000000005,0.52125025,0.53351545,0.49779797,0.4823429,0.5456136
4.125,0.46336216,0.49119532,0.46763498,0.50142086,0.53523445
4.15,0.46906585,0.5010011,0.4864785,0.50828487,0.48256904
4.175,0.48075086,0.51822996,0.5624801,0.58897984,0.50273985
4.2,0.51539683,0.5057845,0.49055934,0.47142607,0.5341722
4.2250000000000005,0.49744904,0.510452,0.58746016,0.54773617,0.50295407
4.25,0.48008794,0.5291512,0.50140554,0.48282164,0.5428717
4.275,0.52235097,0.55666673,0.5110202,0.48297566,0.51153445
4.3,0.50627756,0.5025216,0.47586137,0.49907815,0.509439
4.325,0.51070994,0.5672886,0.50951266,0.50596666,0.4911635
4.3500000000000005,0.57471585,0.49682784,0.5021299,0.48177922,0.4814391
4.375,0.48149228,0.5047972,0.49647856,0.556278,0.4937253
4.4,0.5311546,0.5118345,0.46018583,0.4630996,0.5333282
4.425,0.5246949,0.5235778,0.5376035,0.5690067,0.4982469
4.45,0.4635964,0.48015422,0.49466515,0.5125929,0.44386953
4.4750000000000005,0.5738069,0.5269479,0.512776,0.49813002,0.48013943
4.5,0.53624845,0.49741977,0.49805635,0.5404564,0.5149193
4.525,0.5540186,0.5577443,0.50837344,0.53209364,0.46803707
4.55,0.48421848,0.5254538,0.53820026,0.5125207,0.5122739
4.575,0.52781194,0.5431441,0.5015878,0.5085852,0.5440836
4.6000000000000005,0.4909262,0.5424635,0.5285988,0.51627314,0.4943164
4.625,0.49869657,0.55192626,0.47429776,0.49793905,0.5368329
4.65,0.532604,0.5596342,0.55262035,0.48643607,0.55069476
4.675,0.5002916,0.43850136,0.45957935,0.4404121,0.49742776
4.7,0.47777045,0.5208207,0.52754575,0.55224353,0.52740276
4.7250000000000005,0.45803767,0.5112121,0.49194223,0.5352298,0.47148645
4.75,0.49889117,0.4795127,0.51480246,0.46320003,0.49726093
4.775,0.52173835,0.52531826,0.51189303,0.5577332,0.519161
4.800000000000001,0.48900902,0.52365357,0.47177345,0.47679234,0.48597664
4.825,0.51156735,0.50694215,0.49366087,0.52772737,0.543023
4.8500000000000005,0.49549907,0.47094095,0.51314926,0.5266619,0.52406716
4.875,0.5314106,0.5323214,0.5351739,0.4574365,0.5173335
4.9,0.5167345,0.5360186,0.52500206,0.50857127,0.5128658
4.925000000000001,0.5782807,0.45369905,0.54106104,0.5011475,0.51561767
4.95,0.54396904,0.5357915,0.49048156,0.4946642,0.50196785
4.9750000000000005,0.52758276,0.49297124,0.574882,0.51798856,0.48025084
5.0,0.538952,0.55366796,0.521093,0.50222313,0.4721703
