gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
6.500000000000003,0.5650728,0.53905547,0.5231601,0.57039464,0.4941879
6.600000000000002,0.56626296,0.5281609,0.50678325,0.51037234,0.57845205
6.700000000000002,0.49448037,0.5596169,0.48173666,0.5920254,0.5433368
6.8000000000000025,0.48985773,0.5062692,0.50319266,0.48806667,0.5816544
6.900000000000002,0.53565633,0.5458959,0.53144765,0.57003653,0.5072865
7.000000000000003,0.57151294,0.5787326,0.5175848,0.49650323,0.5131315
7.100000000000002,0.5706051,0.5908293,0.5444127,0.5364512,0.48305237
7.200000000000003,0.56850094,0.47254157,0.48679775,0.5225626,0.5400684
7.3000000000000025,0.52918863,0.51901126,0.5493063,0.5007075,0.53057456
7.400000000000003,0.56736594,0.56011975,0.57426727,0.53210676,0.52156496
7.500000000000003,0.5507245,0.5103481,0.4680822,0.5614747,0.49370182
7.600000000000002,0.54806864,0.5128411,0.5728544,0.51495457,0.5311057
7.700000000000003,0.4949215,0.5323399,0.56878847,0.5147116,0.4879328
7.8000000000000025,0.5597863,0.60142434,0.522457,0.5223788,0.5450295
7.900000000000003,0.53705645,0.5155511,0.553241,0.518993,0.4929263
8.000000000000002,0.5574461,0.5680478,0.5328567,0.4904468,0.50296235
8.100000000000003,0.52401537,0.5170083,0.5084443,0.5472858,0.5481874
8.200000000000003,0.51122737,0.503693,0.5341824,0.5546895,0.54329133
8.300000000000002,0.49856496,0.5474684,0.5225287,0.5720259,0.50366616
8.400000000000002,0.4965489,0.5218277,0.52186716,0.55090487,0.50962573
8.500000000000002,0.5338204,0.48568255,0.5227182,0.54949653,0.52352333
8.600000000000001,0.47938246,0.55848455,0.5233577,0.5268954,0.52193516
8.700000000000003,0.56294054,0.5263487,0.4994645,0.5833525,0.5791819
8.800000000000002,0.4896772,0.5725087,0.48961067,0.5421506,0.54736906
8.900000000000002,0.5300188,0.48632073,0.5283904,0.5179961,0.5449492
9.000000000000002,0.53057003,0.5688715,0.54716456,0.5438874,0.5267571
9.100000000000001,0.5182681,0.59236217,0.571604,0.50981474,0.52670264
9.200000000000003,0.5259629,0.5353852,0.55460644,0.5338299,0.56644875
9.300000000000002,0.5391424,0.5414941,0.55318296,0.57955766,0.5857074
9.400000000000002,0.45060283,0.5086504,0.5275254,0.5244189,0.5683649
9.500000000000002,0.5340469,0.57055205,0.5262286,0.554726,0.5734254
9.600000000000003,0.54791784,0.5674409,0.55841637,0.53803873,0.5263506
9.700000000000003,0.52954125,0.51977915,0.5808504,0.5483676,0.5597556
9.800000000000002,0.5266855,0.566817,0.55229956,0.5373831,0.59258586
9.900000000000002,0.5143473,0.5629388,0.47623938,0.4994899,0.46932906
10.000000000000002,0.53672886,0.52652574,0.5266936,0.54174733,0.53129864
10.100000000000003,0.54924494,0.54840684,0.5598848,0.5315496,0.53513294
10.200000000000003,0.5834962,0.56681,0.54367465,0.5155777,0.5033415
10.300000000000002,0.54262197,0.59298646,0.5902722,0.50319135,0.60191065
10.400000000000002,0.5208949,0.51824635,0.52733797,0.61125964,0.58403206
10.500000000000004,0.5890473,0.55914026,0.61944586,0.5209091,0.59149367
10.600000000000003,0.51188695,0.54122746,0.6000705,0.5446749,0.54040205
10.700000000000003,0.4749037,0.54471314,0.56616396,0.5633382,0.5689666
10.800000000000002,0.5799587,0.5217738,0.53337,0.52584124,0.5510802
10.900000000000002,0.5800175,0.5305532,0.5125896,0.5651299,0.54728544
11.000000000000004,0.5000529,0.5297274,0.52975476,0.54884934,0.5473131
11.100000000000003,0.6064316,0.529292,0.5608852,0.48772383,0.55809855
11.200000000000003,0.55530536,0.6033572,0.5666289,0.5049475,0.575443
11.300000000000002,0.5605037,0.53910697,0.5559636,0.5860566,0.5530237
11.400000000000002,0.56168276,0.6014892,0.5741824,0.52111536,0.5529368
11.500000000000004,0.59120786,0.5179873,0.52161694,0.49573553,0.57811666
11.600000000000003,0.541329,0.5057069,0.58849037,0.5192205,0.5309772
11.700000000000003,0.5281389,0.5469583,0.5185709,0.5364021,0.5480161
11.800000000000002,0.5882189,0.5623255,0.5270127,0.5291691,0.5548809
11.900000000000004,0.5586485,0.5643468,0.5791443,0.5258069,0.5929922
12.000000000000004,0.5064312,0.56177497,0.59090406,0.54854083,0.53699684
12.100000000000003,0.55117655,0.55749816,0.59772605,0.549749,0.57308435
12.200000000000003,0.58127296,0.5129015,0.5205994,0.54330057,0.5504527
12.300000000000002,0.5580601,0.55812037,0.50692934,0.5314787,0.55314875
12.400000000000004,0.5442693,0.5471763,0.50410324,0.4644184,0.6059806
12.500000000000004,0.5408415,0.5573562,0.52079177,0.5177542,0.5658309
12.600000000000003,0.5319444,0.57736313,0.5449022,0.5363748,0.60928684
12.700000000000003,0.5275464,0.5950982,0.54760575,0.56136644,0.53667104
12.800000000000004,0.46656007,0.57304573,0.5372075,0.5154497,0.5354742
12.900000000000004,0.5233252,0.57860476,0.5069096,0.6068018,0.54333866
13.000000000000004,0.5111888,0.60867065,0.5784927,0.5060502,0.528239
13.100000000000003,0.51220655,0.5959606,0.5700662,0.56303155,0.53114176
13.200000000000003,0.5625905,0.57996863,0.5741885,0.5371321,0.5601647
13.300000000000004,0.5331285,0.49766874,0.5779394,0.5286504,0.52213657
13.400000000000004,0.53242695,0.48065692,0.52971995,0.59335685,0.5352684
13.500000000000004,0.54792047,0.58206034,0.5807378,0.52223706,0.5029702
13.600000000000003,0.5707247,0.5203241,0.5608237,0.54601145,0.610056
13.700000000000005,0.572736,0.48808587,0.60929275,0.5575862,0.49956775
13.800000000000004,0.5788177,0.56158805,0.5425723,0.573381,0.5524843
13.900000000000004,0.55419075,0.5621944,0.5415871,0.5532127,0.48114985
14.000000000000004,0.55668837,0.5666945,0.55672127,0.5940186,0.57254666
14.100000000000003,0.55685306,0.54602027,0.56299293,0.58408695,0.55367553
14.200000000000005,0.56577003,0.5249803,0.5446644,0.4989763,0.5370158
14.300000000000004,0.54794955,0.5026393,0.54948485,0.5473775,0.6130951
14.400000000000004,0.592437,0.59008133,0.55182385,0.5648969,0.5629061
14.500000000000004,0.53962034,0.5451727,0.5088346,0.59785074,0.6109998
14.600000000000005,0.5985786,0.54880726,0.557762,0.5453435,0.5673405
14.700000000000005,0.5170262,0.51434636,0.5578152,0.6002979,0.5954845
14.800000000000004,0.56628764,0.57051086,0.4912151,0.54917526,0.5104273
14.900000000000004,0.60381114,0.58334816,0.5612185,0.5751231,0.60290205
15.000000000000004,0.5429554,0.52862144,0.57384825,0.5111722,0.5633382
15.100000000000005,0.567119,0.5915592,0.5434926,0.5527116,0.59457827
15.200000000000005,0.57135963,0.5219099,0.52829444,0.495978,0.54937124
15.300000000000004,0.54172367,0.5644541,0.5832886,0.52871525,0.552356
15.400000000000004,0.5384554,0.6276313,0.59445906,0.582614,0.56043816
15.500000000000004,0.56871235,0.6058248,0.5923251,0.54455686,0.57883596
15.600000000000005,0.5298215,0.5481794,0.6164155,0.57782125,0.5829921
15.700000000000005,0.5420716,0.59457886,0.5682708,0.55927277,0.5772147
15.800000000000004,0.54918516,0.5851543,0.5661262,0.5745323,0.5333164
15.900000000000004,0.4956082,0.53183883,0.56408787,0.53842235,0.5765909
16.000000000000007,0.6176162,0.60677135,0.5310843,0.55786824,0.5308648
16.100000000000005,0.56005615,0.50731784,0.5661,0.56197304,0.56855476
16.200000000000006,0.560186,0.56144845,0.5957698,0.5168587,0.56033313
16.300000000000004,0.5607959,0.58817965,0.5612578,0.5355842,0.57962775
16.400000000000006,0.5166878,0.5844947,0.61484814,0.5235082,0.5464468
16.500000000000004,0.5775615,0.636783,0.5468545,0.5898919,0.47474277
16.600000000000005,0.55173755,0.5401966,0.5752275,0.48721194,0.59125984
16.700000000000006,0.5749886,0.5513725,0.5412103,0.59235024,0.569867
16.800000000000004,0.5730525,0.6060668,0.49417853,0.53267676,0.60151136
16.900000000000006,0.57145035,0.5546086,0.5259352,0.5806271,0.57315683
17.000000000000004,0.5491257,0.5775589,0.5559648,0.5665532,0.58007574
17.100000000000005,0.5309523,0.5438459,0.5332184,0.5932662,0.5350913
17.200000000000006,0.5736442,0.5822183,0.57037497,0.6395172,0.54886913
17.300000000000004,0.6001636,0.6014557,0.56235576,0.5420724,0.5808952
17.400000000000006,0.5858128,0.57535326,0.5899927,0.5840254,0.5527544
17.500000000000004,0.5844008,0.5768034,0.58092636,0.59320414,0.5842035
17.600000000000005,0.5824642,0.5479815,0.55365646,0.50168085,0.5856528
17.700000000000006,0.6094259,0.5691036,0.5790803,0.49177265,0.57571256
17.800000000000004,0.5415461,0.575693,0.5067388,0.5479399,0.576731
17.900000000000006,0.5813104,0.6354079,0.5498123,0.52441084,0.62438965
18.000000000000004,0.5206096,0.6035712,0.5698681,0.53752357,0.57296395
18.100000000000005,0.53947264,0.58990943,0.58567977,0.60397077,0.530769
18.200000000000006,0.56447953,0.5627769,0.5715357,0.5203401,0.56067383
18.300000000000004,0.57326484,0.56294954,0.59226716,0.5542902,0.5750295
18.400000000000006,0.5312824,0.5343232,0.5911755,0.59034586,0.5856228
18.500000000000007,0.5224756,0.54208446,0.5831747,0.59750324,0.6162143
18.600000000000005,0.5492665,0.6130364,0.57455164,0.59277517,0.56735814
18.700000000000006,0.5726464,0.6096585,0.5468598,0.59341604,0.559324
18.800000000000004,0.61756575,0.5946933,0.57615113,0.6104511,0.5869967
18.900000000000006,0.53195536,0.50601673,0.55044764,0.5564093,0.55123514
19.000000000000007,0.544309,0.6147239,0.6026375,0.48315388,0.5387306
19.100000000000005,0.5649102,0.62969863,0.5713481,0.50660884,0.5869039
19.200000000000006,0.56655806,0.565405,0.56743616,0.57454145,0.6090554
19.300000000000004,0.5885809,0.56257665,0.5712768,0.62389636,0.5806365
19.400000000000006,0.5354694,0.57029927,0.5557572,0.55459917,0.6438428
19.500000000000007,0.5696801,0.545413,0.5166586,0.5737467,0.5783245
19.600000000000005,0.6124821,0.5832082,0.54885256,0.5609171,0.540832
19.700000000000006,0.6022506,0.5882795,0.5619743,0.60848206,0.5397699
19.800000000000004,0.6274489,0.5278294,0.596203,0.5867424,0.5823196
19.900000000000006,0.5497364,0.6060907,0.55979645,0.5555006,0.51438147
20.000000000000007,0.5548551,0.5856508,0.6582,0.5478547,0.5440841
20.100000000000005,0.58211386,0.6087646,0.5907321,0.6005883,0.63140917
20.200000000000006,0.5780097,0.60793525,0.5303434,0.5952308,0.5361511
20.300000000000004,0.56780237,0.6085063,0.542898,0.60846126,0.61355305
20.400000000000006,0.5605643,0.59726,0.5761971,0.54534996,0.5113013
20.500000000000007,0.591385,0.54415464,0.60921603,0.60563195,0.54655313
20.600000000000005,0.51056135,0.45685804,0.5865104,0.5530838,0.545354
20.700000000000006,0.5952986,0.5505227,0.6138673,0.589489,0.5763595
20.800000000000008,0.58477914,0.59418124,0.5941025,0.5784513,0.58736646
20.900000000000006,0.5541136,0.545285,0.5753519,0.5345932,0.5726262
21.000000000000007,0.60578644,0.621935,0.55925393,0.51244104,0.5937531
21.100000000000005,0.61715823,0.62783635,0.5739571,0.5837842,0.62162054
21.200000000000006,0.5049963,0.53858495,0.6427996,0.5897794,0.55819994
21.300000000000008,0.55520236,0.57353896,0.5965106,0.53297627,0.56504774
21.400000000000006,0.64983535,0.5058476,0.58793133,0.58244103,0.53065896
21.500000000000007,0.5866339,0.626681,0.57938826,0.57599723,0.5484758
21.600000000000005,0.55537844,0.6006856,0.57753193,0.5184376,0.64210594
21.700000000000006,0.55815744,0.6164775,0.5756238,0.588146,0.59646976
21.800000000000008,0.600059,0.5601407,0.61183083,0.57769704,0.56716096
21.900000000000006,0.6082719,0.566916,0.59363616,0.55044067,0.5942067
22.000000000000007,0.57711554,0.6202536,0.58957636,0.5875915,0.6064577
22.100000000000005,0.61130476,0.524246,0.5586323,0.52002805,0.5438021
22.200000000000006,0.59780395,0.60372037,0.5608814,0.5927584,0.5405759
22.300000000000008,0.6296636,0.5564567,0.6011266,0.59162855,0.52934384
22.400000000000006,0.6017184,0.53472626,0.5070702,0.5885352,0.5720173
22.500000000000007,0.54102993,0.62418854,0.5728015,0.57280767,0.5665349
22.600000000000005,0.5816389,0.64952743,0.63252884,0.6190568,0.5831147
22.700000000000006,0.6336393,0.61361814,0.6064586,0.5633993,0.59442276
22.800000000000008,0.56408226,0.52648896,0.5675893,0.59993154,0.5773058
22.900000000000006,0.53920746,0.6155725,0.6115492,0.5642278,0.6306544
23.000000000000007,0.6087324,0.5756027,0.5957277,0.5686097,0.59840447
23.10000000000001,0.61049986,0.6247097,0.5740049,0.6000624,0.55991215
23.200000000000006,0.53370094,0.58598804,0.568107,0.5626893,0.57911134
23.300000000000008,0.5668866,0.6360615,0.60083485,0.5370003,0.46524364
23.400000000000006,0.5739659,0.6065295,0.6483727,0.5721744,0.59491277
23.500000000000007,0.6239283,0.61395067,0.5500792,0.6256279,0.5415744
23.60000000000001,0.5795622,0.5886605,0.53327453,0.5580022,0.5577533
23.700000000000006,0.5632666,0.5849246,0.6064077,0.59604573,0.5840888
23.800000000000008,0.5991907,0.5467112,0.53829837,0.5785045,0.6079358
23.900000000000006,0.55135,0.5484923,0.5591392,0.6132759,0.54796314
24.000000000000007,0.51498723,0.57328224,0.622059,0.60287,0.5828557
24.10000000000001,0.5782614,0.57609487,0.64545405,0.5984906,0.5557888
24.200000000000006,0.58085966,0.64496577,0.53936696,0.59502244,0.5801023
24.300000000000008,0.5743196,0.5851811,0.62923694,0.5846768,0.5721823
24.400000000000006,0.6403154,0.59345716,0.59049743,0.6351116,0.60751414
24.500000000000007,0.62797385,0.550547,0.57334685,0.6044574,0.52331626
24.60000000000001,0.58989435,0.5773574,0.5672866,0.5995002,0.6335243
24.700000000000006,0.56351256,0.61353445,0.5746775,0.5563619,0.5593862
24.800000000000008,0.60791445,0.57546455,0.6090553,0.56017256,0.6224334
24.90000000000001,0.585501,0.6012964,0.62332666,0.5815817,0.58185273
25.000000000000007,0.60764194,0.55441284,0.58103156,0.5826359,0.62229174
25.10000000000001,0.58086264,0.6261183,0.57442665,0.58375055,0.5876406
25.200000000000006,0.57300216,0.544796,0.5759875,0.55270207,0.56030333
25.300000000000008,0.5745505,0.60365725,0.5629722,0.6369459,0.6004404
25.40000000000001,0.58081245,0.58609885,0.5741004,0.60856354,0.52877915
25.500000000000007,0.57321215,0.56661415,0.6066387,0.5520513,0.58636856
25.60000000000001,0.5844543,0.5336782,0.5728791,0.64591354,0.592718
25.700000000000006,0.58074677,0.56262493,0.60099316,0.5481435,0.58825684
25.800000000000008,0.54573065,0.60207987,0.5865358,0.55811155,0.6341487
25.90000000000001,0.55491745,0.5884298,0.54922915,0.6166209,0.5703769
26.000000000000007,0.59792244,0.59703517,0.61955416,0.631765,0.60794735
26.10000000000001,0.6238133,0.5564624,0.583482,0.5290041,0.58260524
26.200000000000006,0.5628439,0.63702565,0.59735626,0.64553463,0.5950542
26.300000000000008,0.55217594,0.6301799,0.65855086,0.5643387,0.5997275
26.40000000000001,0.54415584,0.64119416,0.5552722,0.5930608,0.5791694
26.500000000000007,0.5711897,0.64825714,0.5629431,0.61164516,0.60008097
26.60000000000001,0.6110224,0.6101931,0.57270074,0.5685128,0.5760127
26.700000000000006,0.5826834,0.56755877,0.6255115,0.6263794,0.59450144
26.800000000000008,0.5812857,0.590421,0.6185007,0.59579813,0.5485972
26.90000000000001,0.6092403,0.60609376,0.60397524,0.6256504,0.628111
27.000000000000007,0.6143883,0.60185885,0.64519763,0.5677401,0.5714108
27.10000000000001,0.59120893,0.64983076,0.5860047,0.59130013,0.59532046
27.20000000000001,0.5874443,0.5608548,0.6226035,0.56349933,0.6037087
27.300000000000008,0.6262499,0.5787442,0.62078524,0.6265108,0.6189251
27.40000000000001,0.56904125,0.62189806,0.56621563,0.53808326,0.5773074
27.500000000000007,0.59268093,0.5634024,0.6616063,0.60386,0.6242638
27.60000000000001,0.53072226,0.59618175,0.5998485,0.55053544,0.63413596
27.70000000000001,0.5787695,0.6496705,0.5076954,0.57488394,0.5937849
27.800000000000008,0.5914784,0.57112193,0.6353793,0.5743852,0.623178
27.90000000000001,0.583096,0.5583173,0.62741977,0.6027191,0.58780766
28.000000000000007,0.5815084,0.6427753,0.5597775,0.6164237,0.5841234
28.10000000000001,0.5582486,0.55974305,0.53040063,0.52526176,0.65800595
28.20000000000001,0.5673168,0.57700336,0.6051447,0.5600064,0.572719
28.300000000000008,0.62888914,0.60516554,0.6092061,0.59722257,0.6055572
28.40000000000001,0.6159524,0.62959135,0.5935698,0.5732819,0.65161216
28.500000000000007,0.5790781,0.55890197,0.5477437,0.56771445,0.5956129
28.60000000000001,0.5825787,0.56469667,0.54538727,0.5406941,0.6008501
28.70000000000001,0.591152,0.56662714,0.60368985,0.6128679,0.6332463
28.800000000000008,0.60197675,0.5683687,0.47754246,0.57187057,0.5830849
28.90000000000001,0.63053775,0.6347666,0.5786048,0.5578984,0.60962605
29.00000000000001,0.6007104,0.6106926,0.65343255,0.57343364,0.5403358
29.10000000000001,0.53702193,0.5765989,0.5718825,0.5999708,0.6152928
29.20000000000001,0.54692495,0.63991034,0.5787298,0.572423,0.5721919
29.300000000000008,0.6261623,0.61646587,0.62478155,0.57577443,0.61958575
29.40000000000001,0.62035644,0.56363225,0.5695304,0.59922427,0.66637576
29.50000000000001,0.57080173,0.6007786,0.6164434,0.6426081,0.6362858
29.60000000000001,0.5645311,0.5788443,0.60138893,0.57412446,0.5934318
29.70000000000001,0.6057302,0.6633613,0.5935956,0.6016265,0.5885788
29.800000000000008,0.5986244,0.5747802,0.6325491,0.6261645,0.5834247
29.90000000000001,0.59271985,0.67160904,0.53944325,0.621835,0.6033629
30.00000000000001,0.55013317,0.61423886,0.6044435,0.64501405,0.6024265
30.10000000000001,0.5646496,0.6022964,0.5871172,0.57203877,0.5906576
30.20000000000001,0.5294088,0.60755265,0.5912093,0.5997617,0.62728584
30.300000000000008,0.60614145,0.6179793,0.58827126,0.62075436,0.5934868
30.40000000000001,0.5895922,0.60534847,0.6286952,0.5966479,0.5806
30.50000000000001,0.6346054,0.55539817,0.58169127,0.5706648,0.6226506
30.60000000000001,0.5772784,0.6072984,0.61583805,0.61087954,0.5577984
30.70000000000001,0.57681316,0.6056904,0.65808547,0.5811479,0.61653054
30.800000000000008,0.5719924,0.53091025,0.62067366,0.5406494,0.588084
30.90000000000001,0.5879487,0.6242386,0.6043228,0.5661122,0.6417247
31.00000000000001,0.5819261,0.53994167,0.68192124,0.65434754,0.5929476
31.10000000000001,0.56802475,0.59507674,0.61085093,0.64082706,0.63846254
31.20000000000001,0.5981822,0.60644925,0.58422947,0.55546355,0.6041565
31.30000000000001,0.5860163,0.62943983,0.621736,0.60312164,0.62128705
31.40000000000001,0.6067109,0.66668946,0.59400713,0.56448436,0.62312734
31.50000000000001,0.643463,0.60026914,0.5926455,0.5633199,0.5877676
31.60000000000001,0.6203586,0.5925673,0.5428879,0.59342474,0.5927726
31.70000000000001,0.54565454,0.56893396,0.5967942,0.5768733,0.5933138
31.80000000000001,0.57791877,0.59643596,0.6272631,0.60216105,0.6186103
31.90000000000001,0.5736191,0.55623627,0.59586203,0.58668125,0.6165998
32.000000000000014,0.5736784,0.57701635,0.636284,0.59617686,0.6413672
32.10000000000001,0.6021199,0.64816546,0.6296406,0.61719227,0.55163395
32.20000000000002,0.6210004,0.54837704,0.59027433,0.6274941,0.60470897
32.30000000000001,0.6482496,0.58650565,0.5695342,0.56620324,0.5749227
32.40000000000001,0.59249854,0.55928016,0.61021745,0.5856696,0.58969605
32.500000000000014,0.624223,0.56205475,0.5755036,0.63331914,0.6200379
32.600000000000016,0.5715183,0.5928909,0.611361,0.6346841,0.60583425
32.70000000000002,0.5975584,0.5872919,0.6317229,0.5821293,0.5952164
32.80000000000001,0.6056043,0.5998031,0.6273726,0.5693805,0.6135626
32.90000000000001,0.5470423,0.6035119,0.62881315,0.51278186,0.57732826
33.000000000000014,0.5931132,0.60102165,0.5709983,0.6193466,0.5670838
33.100000000000016,0.6399442,0.5706535,0.594104,0.61198384,0.6628227
33.20000000000002,0.6003746,0.58032244,0.646353,0.5197947,0.67401624
33.30000000000001,0.59322757,0.6167463,0.61237776,0.5743403,0.6158469
33.40000000000001,0.6311564,0.6030377,0.5944339,0.58308345,0.5161991
33.500000000000014,0.5704528,0.6251842,0.6048765,0.5837983,0.61946154
33.600000000000016,0.5908114,0.64604074,0.61429024,0.5830929,0.61037934
33.70000000000002,0.6369699,0.6470231,0.5512444,0.6202256,0.62202215
33.80000000000001,0.62591076,0.60100514,0.6163721,0.57281065,0.62151873
33.90000000000001,0.58805084,0.6198339,0.577299,0.619257,0.66041803
34.000000000000014,0.53975105,0.6020858,0.58660364,0.6148867,0.5838587
34.100000000000016,0.5680218,0.5500928,0.62338793,0.5906132,0.57063997
34.20000000000002,0.59740627,0.6020585,0.5914203,0.61772966,0.61403406
34.30000000000001,0.58434737,0.58677745,0.58318186,0.6161551,0.60111773
34.40000000000001,0.60520625,0.60918576,0.5645998,0.60479593,0.60778594
34.500000000000014,0.6223873,0.5511069,0.6147069,0.60626465,0.5792547
34.600000000000016,0.57327116,0.61193657,0.59511435,0.6179198,0.59014004
34.70000000000002,0.61047643,0.6582849,0.575431,0.553864,0.5361048
34.80000000000001,0.608365,0.5660318,0.5422472,0.6516017,0.572809
34.90000000000001,0.57603306,0.6044825,0.62232924,0.5783356,0.5886938
35.000000000000014,0.585679,0.61124617,0.6040886,0.6310235,0.636096
35.100000000000016,0.6348071,0.58564544,0.62322605,0.5783657,0.58371425
35.20000000000002,0.65081215,0.5600895,0.59198534,0.6440526,0.58797276
35.30000000000001,0.5771463,0.56650317,0.58636546,0.5654588,0.61646354
35.40000000000001,0.61862355,0.6110338,0.59966797,0.5664782,0.5935601
35.500000000000014,0.65539354,0.64379454,0.6148979,0.5967072,0.6454793
35.600000000000016,0.6047518,0.564041,0.65845954,0.59713495,0.55535233
35.70000000000002,0.59646976,0.5868736,0.5533138,0.669598,0.6052003
35.80000000000001,0.57431304,0.55210114,0.6114923,0.5401668,0.6524991
35.90000000000001,0.6305937,0.5972167,0.597895,0.613667,0.5811026
36.000000000000014,0.5911763,0.62926626,0.6459372,0.606835,0.6371504
36.100000000000016,0.54483724,0.58493733,0.6173842,0.6247647,0.5946988
36.20000000000002,0.5863546,0.5801221,0.5688206,0.6214538,0.617661
36.30000000000001,0.60747266,0.5752733,0.57083124,0.6381182,0.58392364
36.40000000000001,0.5777019,0.58698523,0.58092546,0.5797294,0.62104416
36.500000000000014,0.61414224,0.5952717,0.5777285,0.6130767,0.58569205
36.600000000000016,0.58509743,0.54746336,0.59241766,0.5713774,0.60099447
36.70000000000002,0.61766016,0.61290634,0.60778344,0.60693914,0.6011258
36.80000000000002,0.6078652,0.6039938,0.6188319,0.5647757,0.59643745
36.90000000000001,0.5918759,0.57453775,0.5655092,0.585284,0.6108848
